,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2439,1375.0,1315.0,1506.0
2440,1369.0,1600.0,1900.0
2441,774.0,566.0,585.0
2442,1168.0,831.0,558.0000000000001
2443,1480.0,1386.0,1683.0
2444,485.0,295.0,263.0
2445,1546.0,1515.0,1548.0
2446,2079.0,2772.0,2851.0
2447,1897.0,1913.0,1971.0
2448,1362.0,2658.0,3019.0
2449,2304.0,1861.0,1748.0
2450,1376.0,787.0,470.0
2451,295.0,149.0,159.0
2452,1746.0,1556.0,1331.0
2453,2095.0,2197.0,1547.0
2454,2476.0,3152.0,3181.0
2455,1803.0,1138.0,742.0
2456,2158.0,1773.0,1666.0
2457,1518.0,1578.0,1386.0
2458,1298.0,2157.0,2505.0
2459,2367.0,1747.0,1556.0
2460,1632.0,1537.0,1394.0
2461,1723.0,1365.0,937.0
2462,2260.0,1893.0,1512.0
2463,1343.0,1890.0,2325.0
2464,267.0,248.0,425.0
2465,1811.0,1770.0,2134.0
2466,452.0,420.0,645.0
2467,2062.0,2157.0,1661.0
2468,1518.0,1930.0,2593.0
2469,2165.0,1661.0,1743.0
2470,791.0000000000001,919.0,1165.0
2471,1862.0,2140.0,2046.0
2472,1612.0,1681.0,2019.0
2473,814.0,1347.0,2377.0
2474,1994.0,2115.0,2127.0
2475,2782.0,1821.0,1763.0
2476,1237.0,1373.0,1601.0
2477,1121.0,779.0,503.0000000000001
2478,603.9999999999999,331.0,268.0
2479,869.0,1363.0,2234.0
2480,928.0,742.0,437.0
2481,2029.0,2130.0,1827.0
2482,515.0,255.0,212.0
2483,1845.0,1962.0,1484.0
2484,1782.0,1678.0,1822.0
2485,2825.0,2291.0,1792.0
2486,232.0,359.0,823.0
2487,2040.0,1975.0,1890.0
2488,722.0,534.0,439.0
2489,2048.0,2136.0,2238.0
2490,510.0,324.0,284.0
2491,1884.0,2103.0,1680.0
2492,1254.0,936.0,568.0
2493,391.0,238.0,207.0
2494,2697.0,2620.0,2014.0
2495,1768.0,2166.0,2674.0
2496,2437.0,2459.0,2581.0
2497,1582.0,1419.0,1149.0
2498,1375.0,1448.0,1527.0
2499,444.0,285.0,264.0
2500,3278.0,2451.0,1788.0
2501,662.0000000000001,440.0,259.0
2502,2326.0,1413.0,1389.0
2503,2705.0,2091.0,2078.0
2504,1082.0,1556.0,3133.0
2505,1786.0,2170.0,2799.0
2506,971.0,693.0,551.0
2507,1741.0,1383.0,1309.0
2508,2276.0,1780.0,1445.0
2509,2055.0,2127.0,2147.0
2510,1587.0,1294.0,1191.0
2511,580.9999999999999,442.0,368.0
2512,2086.0,2028.0,2218.0
2513,1308.0,1210.0,968.0
2514,1785.0,1872.0,1821.0
2515,934.0,753.0,514.0
2516,3167.0,3367.0,2573.0
2517,2037.0,1997.0,1850.0
2518,2315.0,3339.0,3540.0
2519,1720.0,1555.0,1662.0
2520,875.0,1193.0,1354.0
2521,2023.0,2450.0,3275.0
2522,1927.0,1971.0,1955.0
2523,533.0,695.0,1006.0
2524,1762.0,1783.0,1522.0
2525,387.0,939.0,1287.0
2526,1749.0,1732.0,1625.0
2527,2503.0,2013.0,1613.0
2528,1992.0,1997.0,1875.0
2529,2236.0,2326.0,2448.0
2530,2250.0,2067.0,1572.0
2531,2741.0,2225.0,1860.0
2532,477.0,375.0,618.0
2533,1067.0,792.0000000000001,611.0
2534,566.0,545.0,648.0
2535,1059.0,829.0,404.0
2536,578.9999999999999,875.0,1193.0
2537,2145.0,2263.0,2138.0
2538,901.0,1163.0,1803.0
2539,1663.0,1862.0,1924.0
2540,906.0,1322.0,2300.0
2541,2166.0,2026.0,2103.0
2542,1700.0,1479.0,1323.0
2543,2080.0,2156.0,1982.0
2544,1648.0,1662.0,1567.0
2545,2583.0,2210.0,1710.0
2546,1331.0,1146.0,807.0
2547,1085.0,1726.0,1944.0
2548,2161.0,2383.0,2564.0
2549,1461.0,1707.0,1898.0
2550,322.0,447.0,993.0
2551,2340.0,2454.0,2526.0
2552,1706.0,1713.0,1008.0
2553,1753.0,2100.0,2687.0
2554,638.0,773.0,1094.0
2555,731.0,441.0,471.0
2556,949.0,1017.0,1056.0
2557,248.0,199.0,290.0
2558,1753.0,1476.0,1444.0
2559,611.0,874.0,1182.0
2560,3169.0,3495.0,2705.0
2561,2304.0,2098.0,1750.0
2562,1747.0,1556.0,1785.0
2563,1780.0,1445.0,1276.0
2564,1874.0,1734.0,2043.0
2565,1869.0,1707.0,1988.0
2566,882.0,1282.0,1457.0
2567,1813.0,1358.0,982.0
2568,1820.0,1884.0,2095.0
2569,983.0,1558.0,2740.0
2570,1929.0,1992.0,1997.0
