,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2160,1875.2916,1790.4905,1764.8542
2161,1543.1433,1426.7478,1361.7705
2162,1298.186,1093.4597,914.1556
2163,1213.976,998.4573,858.28406
2164,630.9267,606.39166,704.2618
2165,1177.4855,1907.9956,2006.0529
2166,1746.012,1829.7516,1900.7197
2167,1765.4476,1700.8196,1679.8822
2168,1735.6278,1741.7709,1737.419
2169,1755.9385,1583.6703,1298.6699
2170,448.82922,755.3811,1186.2882
2171,2190.8772,2185.3054,1985.405
2172,2523.6448,2246.5522,1721.7341
2173,1743.8046,1732.4492,1697.8738
2174,1586.8282,1481.6356,1346.0376
2175,843.60205,665.9303,607.4824
2176,1248.7156,1326.0199,1391.7655
2177,553.92944,1023.5916,1567.9456
2178,641.5061,682.3544,807.8168
2179,1647.2205,1671.3628,1717.9917
2180,2702.0315,2980.5364,2319.691
2181,1238.0286,1078.6234,937.8611
2182,312.57483,253.44629,413.88525
2183,1948.4529,2093.072,2239.9553
2184,1585.801,1592.0562,1611.691
2185,273.82434,309.94482,534.9227
2186,1612.3259,1624.6405,1766.2448
2187,1820.2205,1679.731,1710.5509
2188,1886.7748,2210.1243,2297.0598
2189,1331.8634,1225.4646,1159.6732
2190,1815.1854,1770.7649,1794.4707
2191,323.8302,274.95325,473.5973
2192,1991.0775,1668.1642,1518.9247
2193,1888.1556,1824.5656,1895.3099
2194,1489.6813,1644.6158,1848.5702
2195,1634.9227,1734.8525,1794.3494
2196,1752.9637,1740.5973,1508.0326
2197,991.014,777.8897,646.00995
2198,1650.283,1249.7003,767.0261
2199,429.12634,825.75916,1411.9238
2200,2360.845,2346.099,1632.3972
2201,829.2504,685.82947,640.46204
2202,1615.7834,1723.3872,1927.4639
2203,1569.124,1519.6647,1586.5487
2204,2173.7483,1835.6918,1676.4254
2205,418.20715,553.63544,798.31494
2206,639.9128,853.21423,1166.645
2207,1023.741,665.30524,432.79663
2208,1859.3556,1841.3685,1955.1642
2209,2453.2031,2484.6765,2445.749
2210,1586.5933,1613.8986,1503.988
2211,344.60034,261.33545,397.80005
2212,1930.074,1979.2859,1925.9883
2213,1721.9637,1512.5764,1465.7672
2214,1859.8331,1900.6122,1885.4442
2215,2346.3567,2004.3743,1685.6602
2216,1438.7352,1255.9708,1070.659
2217,696.74365,1195.6049,1956.4951
2218,1992.1495,2592.458,2686.6626
2219,1593.1476,1651.8271,1659.3552
2220,906.27637,720.5892,646.4769
2221,370.7954,331.20764,514.7313
2222,1962.4877,1780.7781,1385.651
2223,1321.8572,2202.387,2372.803
2224,571.14966,917.12445,1190.4774
2225,1851.3828,1851.4708,2141.6948
2226,2047.8014,1911.0198,1900.2335
2227,1668.6467,1830.8816,2224.5728
2228,1615.4103,1555.822,1629.7113
2229,3035.5525,2136.0107,1585.389
2230,1721.2771,1835.4181,1971.4214
2231,1948.9661,2352.5857,2802.5923
2232,1947.97,2000.3109,1972.7982
2233,2919.479,2748.9136,2364.174
2234,2113.8418,2155.177,2136.5605
2235,3348.1187,3235.0742,2307.295
2236,476.60535,290.91418,231.09558
2237,1415.67,1353.504,1154.6205
2238,900.2919,636.38385,438.3352
2239,1029.594,686.5187,392.2246
2240,1416.2618,1244.552,1129.0994
2241,1988.3456,1902.0502,1915.3579
2242,1628.5697,1789.1726,1855.2662
2243,1167.1814,1476.319,1731.7108
2244,385.26575,550.1347,856.7556
2245,1064.5143,819.83765,758.1904
2246,1036.3796,1798.543,2911.6184
2247,1337.6288,2249.3853,2399.0105
2248,2087.8694,1554.3805,1487.0544
2249,499.41095,984.1803,1671.5386
2250,1388.3597,1336.0356,1317.6323
2251,1427.3755,1110.3909,852.1312
2252,921.026,792.00574,723.17035
2253,1854.8182,1962.3734,2056.4421
2254,1929.0178,1984.2743,2007.3068
2255,1761.8008,1753.0309,1693.6105
2256,2616.3958,1810.2115,1676.7527
2257,2706.6738,2567.2268,2131.5356
2258,532.22784,484.97278,468.8335
2259,1927.9426,1827.9723,1669.1952
2260,1445.6246,1289.5186,1041.2521
2261,992.2216,799.57086,582.8716
2262,1291.6459,1120.7091,930.16895
2263,1570.9407,1674.4077,1735.3303
2264,3004.0583,3024.573,1857.5566
2265,2529.9849,1910.763,1475.7424
2266,795.06396,1072.689,1487.0433
2267,1153.6638,992.9826,857.8076
2268,860.1318,1328.108,2219.0305
2269,1558.8096,1447.9991,1238.846
2270,644.7927,814.38007,1027.9644
2271,2236.545,2322.689,2324.1697
2272,1432.4893,1723.6066,1852.4459
2273,555.52185,381.8346,325.36377
2274,1853.1642,1683.616,1612.9648
2275,2205.9553,1569.8258,1481.481
2276,2236.6414,1906.9152,1725.9966
2277,740.02496,1155.754,1934.169
2278,502.93018,949.3331,1592.1027
2279,2187.3254,2239.937,2221.0986
2280,1725.8125,1774.6417,1733.9777
2281,290.1023,327.65955,403.2245
2282,800.5162,1043.9563,1428.6765
2283,2510.834,2965.4744,3006.5957
2284,2352.2686,2410.5571,1537.0363
2285,2016.1061,2269.2856,2836.2886
2286,418.2688,881.08405,1314.6299
2287,553.56726,1032.1926,1660.4767
2288,911.1991,597.2114,383.2732
2289,1190.1461,1201.2913,1207.3235
2290,1648.6656,1696.1865,1674.1205
2291,337.27136,371.67236,554.6597
2292,2491.7566,3249.2974,3293.0764
2293,1742.641,1629.2694,1637.8018
2294,1758.1846,1863.7303,2003.8164
2295,350.3723,479.59717,781.2438
2296,1836.7905,1768.4377,1807.4099
2297,1409.4677,2458.5588,2565.666
2298,1601.1537,1802.6455,2206.1494
2299,2198.3489,1956.1458,1551.6721
2300,1717.2017,1752.1965,1762.5302
2301,356.5343,456.46985,706.4338
2302,2008.9581,2008.9985,1845.4016
2303,1407.1487,1294.2722,1253.4235
2304,3364.9045,2532.5862,1933.0122
2305,2299.8208,2432.1677,1548.7113
2306,2380.3032,2016.794,1830.2576
2307,329.5525,408.5243,701.72754
2308,1986.9624,1932.5192,1910.3391
2309,1828.1547,1744.2106,1810.2823
2310,1835.6133,1896.3632,1979.1853
2311,521.1206,693.8809,1063.875
2312,1579.2535,1673.7428,1580.6842
2313,902.4576,725.31226,678.3658
2314,911.2852,597.9195,416.74805
2315,646.4794,390.3308,311.6078
2316,1393.515,985.14655,686.1192
2317,2371.357,1880.0698,1786.6963
2318,2029.4009,2079.8535,2039.189
2319,492.2013,919.5299,1528.4209
2320,1492.4819,1664.0306,1725.1877
2321,2149.7744,2739.4502,2787.163
2322,2568.2073,3343.7053,3276.0823
2323,3387.31,2658.9512,2089.4739
2324,3239.349,2384.8713,1728.2051
2325,169.83643,279.65515,533.25323
2326,1761.0035,1499.2292,1457.791
2327,1241.0979,2064.5925,2044.839
2328,1976.1649,1977.2886,1950.2168
2329,1741.6716,1865.917,1942.9398
2330,335.58813,379.339,641.72754
2331,1972.7335,2095.3657,2277.18
2332,2124.0579,1809.4033,1610.0458
2333,1270.612,1062.1145,961.0688
2334,1646.7688,1588.468,1579.5793
2335,1434.5411,1560.1547,1608.1863
2336,1262.9009,1450.7357,1632.3477
2337,1828.4701,1500.6263,1358.9908
2338,1625.3151,1632.663,1669.5963
2339,494.20435,294.07336,224.38171
2340,1371.0975,2227.585,2557.8076
2341,533.75903,608.13196,657.9763
2342,1654.2388,1556.8606,1484.8497
2343,742.8659,577.0175,520.3736
2344,431.74097,906.4732,1392.2776
2345,1578.0914,1685.0356,1742.2416
2346,1499.0419,1317.6382,1056.2625
2347,1078.6393,1251.2494,1312.6978
2348,1634.5245,1507.826,1721.5454
2349,1705.8262,1612.8258,1347.6229
2350,1693.4574,1302.0739,825.9491
2351,268.50745,487.66455,893.4277
2352,1643.1741,1801.169,1910.4646
2353,1802.6237,1867.1282,1878.8318
2354,2822.8252,2046.2197,1592.3536
2355,771.455,618.039,565.60126
2356,1012.51117,1484.1664,2446.5642
2357,411.92615,871.25665,1431.0864
2358,282.41187,496.77673,828.86646
2359,1612.6981,1422.8654,938.1297
2360,532.6455,916.6335,1390.738
2361,2561.99,2424.994,2143.0046
2362,1084.8479,721.61456,571.7715
2363,1429.0446,1544.7239,1588.9817
2364,1566.068,1473.1311,1432.7279
2365,632.4934,657.1607,796.4911
2366,2334.5383,2286.541,2144.4138
2367,2373.0542,2769.1384,2728.2896
2368,1833.3015,1851.0051,1781.4791
2369,1446.0602,1355.2457,1084.8965
2370,2018.2487,1987.3729,2179.7598
2371,960.1769,1610.5068,2245.7717
2372,1147.4753,776.14404,501.21692
2373,186.00989,463.54883,923.7974
2374,1551.2637,1130.32,798.4053
2375,2669.533,2069.2444,1951.683
2376,2312.197,2125.3782,1854.1962
2377,347.1549,371.96716,576.08344
2378,2328.6921,1553.9138,1662.7479
2379,712.1228,626.4481,617.133
2380,278.1936,451.76697,737.6125
2381,609.80286,772.64105,1073.9579
2382,349.08545,199.26343,229.99658
2383,1591.7878,1702.444,1750.8792
2384,830.8997,978.39276,1349.3966
2385,1579.7524,1518.2559,1642.9349
2386,2285.2864,2344.2363,2326.721
2387,1301.3304,932.53827,591.5135
2388,1982.0713,2405.1812,2206.2378
2389,2532.9724,1945.9832,1828.745
2390,1936.7332,2105.197,2516.6216
2391,1359.6442,2323.5364,2301.9202
2392,1960.9722,2056.2163,2257.7395
2393,1194.1096,961.5472,783.68524
2394,1668.736,1754.789,1780.4733
2395,2436.8843,1954.0546,1807.9309
2396,346.0083,654.3998,1116.6885
2397,369.84766,396.7743,571.7197
2398,1609.9948,1700.7747,1749.0597
2399,984.9743,1296.0886,1502.9294
2400,1990.2896,1955.8483,1932.1707
2401,2040.5885,2361.4385,2404.6592
2402,1675.9142,1791.0216,1857.4788
2403,1619.2361,1617.5026,1772.2034
2404,2222.6392,2748.6865,2827.5742
2405,482.27783,952.7356,1629.1724
2406,1392.1256,1647.6841,1904.9609
2407,1351.6366,2274.995,2440.511
2408,1524.4226,1345.24,995.5867
2409,388.35132,238.70447,227.14294
2410,2086.882,1926.8352,1730.7411
2411,2147.727,2694.2507,2610.634
2412,1631.6627,1705.596,1968.2134
2413,605.67303,983.18823,1544.7058
2414,818.4594,1305.2909,1973.8497
2415,369.02734,283.547,256.75024
2416,1971.3182,2055.3894,2055.6091
2417,1425.3335,1348.3827,1268.6425
2418,1278.7166,2077.5964,2213.3125
2419,2044.9944,2119.617,1466.877
2420,656.75995,358.07434,242.75049
2421,1509.0016,1755.2568,1839.277
2422,2360.644,1819.2463,1718.4935
2423,614.4028,383.01306,308.90674
2424,2767.0696,2862.3257,1839.0162
2425,948.8281,780.1628,716.962
2426,2166.8032,2729.911,2640.7898
2427,2072.8745,2064.4453,2005.6733
2428,2276.8433,2470.2583,1566.2137
2429,492.17804,343.297,280.96375
2430,341.32166,305.16357,507.23016
2431,3188.1753,3211.984,2341.2124
2432,1726.8213,1797.727,1863.168
2433,794.34186,1199.4546,1974.5322
2434,2703.7083,1945.6478,1475.4966
2435,1696.6854,1614.064,1626.6152
2436,1457.4321,1591.5275,1643.8921
2437,1723.3171,2031.4946,2513.5198
2438,2484.5654,1641.8379,1533.039
2439,1603.2021,1589.8695,1657.5187
2440,1259.6383,1453.567,1703.0773
2441,732.08905,635.8317,595.51953
2442,1193.529,830.3255,574.8191
2443,1623.8198,1673.5348,1678.0552
2444,503.4181,304.80273,237.40869
2445,1700.6484,1727.1276,1750.0786
2446,2561.7407,3214.171,3203.1611
2447,1633.9838,1606.355,1787.6989
2448,1531.4285,2792.3667,2917.094
2449,2271.3396,1862.9618,1711.5157
2450,1615.6849,1474.2849,1195.1101
2451,702.2139,510.52765,282.4729
2452,2002.0469,1639.4293,1587.951
2453,2166.097,1928.8379,1518.3259
2454,2451.5527,3114.8875,2971.6938
2455,1785.6509,1367.0199,903.6703
2456,2059.9883,1774.0022,1745.9897
2457,1560.6096,1542.6115,1460.9801
2458,1193.4285,1732.1439,2036.196
2459,2178.911,1582.1818,1520.8088
2460,1536.03,1523.1062,1358.101
2461,1826.0308,1487.6888,1015.67316
2462,2385.3262,2047.1382,1733.3052
2463,1445.7546,2537.6587,2621.066
2464,209.6189,247.01587,418.38684
2465,1703.833,1706.4443,1943.6478
2466,451.5199,354.66272,396.68823
2467,2054.7688,2311.7832,1667.1993
2468,1609.2194,2078.252,2677.9521
2469,1824.67,1637.9437,1585.7906
2470,1096.3939,1751.86,1896.9609
2471,1908.8197,2183.0754,2027.5928
2472,1690.9825,1606.9828,1836.2476
2473,906.9102,1427.8505,1852.0782
2474,1725.2931,1801.1086,1865.5953
2475,2781.8718,1755.31,1642.7814
2476,1288.077,1608.4194,1831.0957
2477,1142.7101,749.3583,493.99695
2478,533.6502,353.0963,293.70117
2479,907.47906,1517.3099,2116.5034
2480,1210.8876,909.33215,699.9822
2481,1938.7759,1909.8507,1734.534
2482,871.2024,634.8153,479.9884
2483,2008.1162,1894.4446,1490.3462
2484,1706.6776,1812.3942,1880.1584
2485,3129.7056,2388.9346,1878.9594
2486,179.09583,387.95312,768.5182
2487,2317.3862,2084.123,1776.3494
2488,1049.4214,899.31104,756.9523
2489,1964.3925,1918.2573,1987.6123
2490,839.1076,545.00494,439.6223
2491,2046.5074,2265.3484,1629.579
2492,1347.8336,995.5347,586.8854
2493,390.14697,339.71008,323.84583
2494,3116.1807,2509.226,2124.6467
2495,1699.3026,1982.7554,2613.5513
2496,2376.725,2430.2664,2410.1216
2497,1788.1217,1720.2734,1506.1871
2498,1655.9135,1841.95,1530.9928
2499,626.974,375.1244,294.51794
2500,3277.5964,2302.6604,1713.9786
2501,855.1579,632.76965,576.2619
2502,2393.5444,1609.4937,1546.3153
2503,2603.944,2056.4688,1930.1562
2504,1123.5944,1759.3777,2774.016
2505,1745.342,1980.9834,2518.694
2506,845.022,637.9857,537.2774
2507,1767.2816,1627.8795,1534.7397
2508,2147.1423,1706.9941,1437.7706
2509,1963.556,2028.8759,2166.6106
2510,1436.5177,1339.3566,1276.9729
2511,436.427,294.5243,232.9867
2512,2007.8136,2039.1062,2073.485
2513,1076.916,897.9876,859.04846
2514,1748.9781,1724.7914,1656.0029
2515,1074.4445,724.18365,469.4049
2516,3068.765,3270.4912,2753.0667
2517,1921.6598,1978.2305,2011.3749
2518,2547.0994,3194.3447,3207.7449
2519,1602.2107,1630.8086,1506.4128
2520,945.9428,1252.5537,1568.7292
2521,2158.107,2694.5632,3347.2366
2522,1770.9203,1861.97,1938.5392
2523,364.6222,416.64673,613.49
2524,1819.4468,1698.3822,1697.0797
2525,453.29614,933.19476,1494.2534
2526,1726.3456,1799.1388,1816.0082
2527,2425.6394,1947.162,1537.8492
2528,1772.1814,1660.728,1667.2637
2529,2190.7183,2312.938,2325.6084
2530,2002.8104,1968.2913,1649.607
2531,3312.2363,2448.7046,1788.9651
2532,400.76257,329.88904,513.6903
2533,1191.0859,960.13965,764.6632
2534,587.31085,527.6796,645.2253
2535,825.06464,636.9237,572.20465
2536,926.29803,1366.8959,1447.7805
2537,2186.066,2106.791,2143.9048
2538,852.0744,1333.2928,2217.921
2539,1596.6533,1684.5507,1730.0096
2540,604.80853,700.24164,917.6729
2541,2283.6692,2299.4597,2299.4675
2542,2037.5182,1799.6346,1590.2897
2543,1954.8641,2014.8455,2098.1155
2544,1691.9585,1782.3785,1613.0865
2545,2560.9119,2031.6909,1608.8907
2546,1522.411,1274.0796,983.5288
2547,1278.6418,2046.8923,2116.2432
2548,2305.1921,2455.8777,2433.9304
2549,1634.6592,1763.8158,1815.6703
2550,249.11755,424.4845,799.4365
2551,2144.0093,2258.3354,2397.0845
2552,1670.6696,1553.7461,1267.3707
2553,1694.1965,1923.3384,2477.1655
2554,762.108,1100.4504,1434.0697
2555,877.367,693.5059,573.6468
2556,1435.5327,1498.7871,1532.2463
2557,262.56128,311.86304,441.7494
2558,1687.4764,1686.3563,1653.0361
2559,565.5876,605.9804,777.7423
2560,2962.3574,3217.734,2500.8196
2561,2100.2468,1816.1165,1654.9966
2562,1635.5688,1557.0421,1756.6465
2563,1607.4268,1431.5282,1386.2517
2564,1635.2917,1627.8986,1804.3953
2565,1706.1483,1651.5426,1712.9688
2566,993.6564,1308.3057,1536.1132
2567,1717.7776,1305.73,867.59894
2568,1979.4751,1910.5555,2030.6256
2569,958.5701,1636.3197,2677.3506
2570,1650.4291,1635.6122,1668.5464
