,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2319,710.6639,686.92194,564.88794
2320,741.09296,557.64905,332.66074
2321,712.583,1294.7831,1622.907
2322,86.92945,135.91858,245.83499
2323,945.079,1021.71454,1221.6128
2324,874.84906,844.1818,624.71484
2325,642.04474,411.2732,245.46658
2326,621.15515,531.39514,488.69562
2327,27.355843,157.78448,341.15646
2328,838.1244,857.65454,807.3356
2329,760.67395,644.3863,618.18585
2330,707.3873,756.4407,827.38245
2331,1202.0482,1278.9156,870.1223
2332,974.48724,740.6911,435.399
2333,135.64893,88.39893,49.053963
2334,81.61976,138.25836,224.61853
2335,134.42358,136.5658,241.41446
2336,1100.9385,738.05975,665.0532
2337,173.44418,130.44855,70.34486
2338,376.98203,806.8344,960.20514
2339,1082.5564,1139.7362,1230.8817
2340,807.2176,579.1032,483.87228
2341,1077.421,990.96014,614.98334
2342,399.78903,1099.5449,1224.1198
2343,599.7221,669.19244,787.5997
2344,766.614,948.26434,904.92456
2345,1385.3191,973.0323,619.63904
2346,100.57398,125.121346,224.67975
2347,551.9999,1260.5682,1185.7958
2348,114.87971,241.41809,649.0726
2349,1002.7604,719.8764,590.1969
2350,397.4074,324.77197,305.57614
2351,1038.5111,1087.903,1327.0532
2352,146.74942,123.86866,143.52618
2353,1531.1726,1811.8082,1835.0408
2354,1109.3395,1314.4553,1323.6581
2355,25.838326,51.979378,62.259224
2356,699.0647,716.07574,745.8434
2357,233.13538,454.69235,1154.1998
2358,943.3752,1048.8674,1204.6053
2359,860.5524,951.7345,1068.3837
2360,958.21954,1006.7713,1083.2378
2361,642.49493,533.45685,477.85065
2362,994.6123,674.3372,451.97037
2363,700.46454,728.7256,889.4879
2364,128.83264,138.7276,186.15323
2365,1055.4784,736.692,705.83344
2366,131.93317,241.61884,507.84955
2367,1212.6483,1599.4178,1568.3212
2368,943.5832,629.2232,683.3778
2369,299.82755,188.08533,93.69465
2370,1088.0118,1078.4213,1127.1107
2371,64.5008,31.205452,28.487068
2372,401.7176,566.1603,813.3879
2373,611.19305,679.535,707.754
2374,103.409065,169.56204,360.81027
2375,297.62952,212.25446,160.1629
2376,107.30872,99.34925,217.8135
2377,138.36987,204.37753,320.01486
2378,279.3743,233.23993,162.57977
2379,142.07056,130.96448,153.26413
2380,601.84766,636.17993,571.4395
2381,493.06012,1289.5464,1445.8463
2382,595.79156,684.1017,516.629
2383,697.5318,802.51636,860.7796
2384,437.8222,296.8302,193.1813
2385,193.08945,113.779854,58.942513
2386,703.02075,676.8772,830.9309
2387,911.74225,1072.4436,1185.3553
2388,69.8097,81.380745,111.26862
2389,1220.2094,718.15656,642.41296
2390,475.21402,223.1496,116.88941
2391,1319.7626,927.125,557.9929
2392,968.11414,1081.9769,996.47296
2393,789.5991,988.6558,723.7547
2394,125.83961,158.14236,214.32855
2395,147.99185,319.59708,637.82544
2396,492.09616,361.44244,268.30264
2397,855.35767,848.2067,910.3003
2398,809.13293,519.7485,294.33426
2399,188.94754,176.3952,257.69073
2400,575.3198,1458.3627,1650.5016
2401,711.9779,906.82806,917.7739
2402,1033.2689,1074.4685,1275.7379
2403,1435.4435,1960.9803,2189.9685
2404,498.9488,488.65158,455.49478
2405,240.17892,481.49814,1155.1898
2406,75.11994,176.76053,505.86728
2407,741.06915,711.1597,887.10187
2408,70.702156,95.379524,172.46637
2409,1063.2871,1062.2194,1137.8329
2410,215.89948,140.172,77.454414
2411,10.130866,28.645454,17.776375
2412,1123.5177,1106.3503,636.527
2413,868.81995,990.44543,1106.8175
2414,345.61044,930.27496,1079.9507
2415,22.79792,40.850716,30.779549
2416,203.67636,123.552315,33.43995
2417,75.95283,152.11191,228.47693
2418,193.71124,145.63715,123.99879
2419,907.5595,1055.4614,725.4078
2420,613.45746,522.6516,415.6926
2421,1172.665,1227.7578,1208.9673
2422,216.41415,369.38644,469.42233
2423,938.9769,919.4477,926.485
2424,1258.8644,1702.3995,1810.5398
2425,261.17126,556.2505,563.7228
2426,406.59302,971.55884,1202.0233
2427,760.25354,712.44904,935.0171
2428,19.786873,35.700325,26.93116
2429,199.2359,153.24377,84.96961
2430,87.271736,185.0932,378.63596
2431,329.79776,233.05743,139.2923
2432,101.273506,170.52493,239.55399
2433,495.10565,405.4476,303.66437
2434,188.94257,439.5505,1082.2991
2435,426.81525,276.54736,183.0769
2436,778.29114,841.0569,903.6255
2437,621.61523,767.84875,764.3628
2438,1515.7048,894.38745,875.1511
2439,403.54755,323.4909,263.25986
2440,219.81451,139.91486,81.98579
2441,1045.6266,1262.1498,1251.3164
2442,1115.3408,1192.2327,1178.0564
2443,874.97186,1044.2054,1264.2969
2444,1230.8342,1208.0304,732.9061
2445,436.94717,480.39047,503.3594
2446,229.6893,465.59024,1164.497
2447,42.399117,43.929207,45.577095
2448,106.10078,184.64209,334.55878
2449,264.54758,188.39987,157.71133
2450,1186.0725,1177.798,1100.3381
2451,52.351387,16.78669,43.423103
2452,636.6524,754.2207,787.69214
2453,690.15765,808.65924,783.6601
2454,553.40326,580.4872,516.0207
2455,986.2053,1048.322,1078.4829
2456,663.88684,623.9822,520.2721
2457,1632.7196,1051.5824,662.02747
2458,200.28445,295.9472,438.4813
2459,217.62006,161.48434,125.4911
2460,1188.1594,854.53455,734.4218
2461,1492.4724,1000.38043,643.7781
2462,949.0285,1066.8978,751.45874
2463,82.04511,62.634407,121.528145
2464,1185.6825,791.9531,689.26605
2465,717.3233,686.47235,810.9967
2466,148.12311,260.15826,344.77438
2467,98.46644,155.48422,316.76532
2468,1389.1409,1891.4072,2041.8358
2469,1457.3579,1874.5635,2070.0386
2470,1612.9788,947.15155,882.7486
2471,939.9273,1009.9088,638.3489
2472,1041.5454,1152.393,1398.0258
2473,384.10986,276.55032,266.1921
2474,577.8474,530.98364,427.2698
2475,166.30246,229.95691,341.2654
2476,749.10516,825.15967,1004.7804
2477,194.30746,547.74097,785.4333
2478,1339.3641,1216.8943,913.48157
2479,651.8993,660.41534,672.1585
2480,13.697028,75.24641,35.973763
2481,204.94635,126.59339,94.81892
2482,425.76343,968.85455,1011.79236
2483,1341.6744,1301.8601,821.4498
2484,1395.6842,1486.3749,1436.9624
2485,809.8832,729.8725,474.92004
2486,1657.4423,1108.778,699.9036
2487,333.6233,272.23218,206.62393
2488,352.65887,584.956,893.8512
2489,92.81159,55.750008,54.352364
2490,1175.0721,1304.3145,783.9761
2491,131.76831,90.6117,141.18292
2492,514.35815,434.46884,339.56152
2493,1180.705,1130.3809,1003.631
2494,360.77832,943.3877,1068.7465
2495,1376.8667,1359.0953,1015.5752
2496,918.92004,945.09656,732.02026
2497,14.67945,78.05006,37.607674
2498,630.7245,579.13904,551.0619
2499,1226.8547,838.8979,743.9415
2500,137.05762,128.28986,147.68073
2501,668.4372,389.4028,410.496
2502,703.227,472.1138,244.36823
2503,589.6697,230.60834,171.74576
2504,1162.0205,1227.3252,1452.5416
2505,9.415473,65.538704,29.698677
2506,477.2402,350.05664,268.91544
2507,172.01538,165.85992,233.01523
2508,19.205269,54.346382,32.802254
2509,116.55134,79.52961,69.864204
2510,436.0282,275.66556,184.0206
2511,574.2491,327.38766,192.24155
2512,76.27259,127.02137,205.41812
2513,102.36652,162.78027,222.13824
2514,1023.34,1057.5436,1168.0608
2515,1044.0299,1034.4188,1091.5112
2516,548.2125,481.31403,375.29706
2517,1118.9883,733.2168,687.38367
2518,856.9944,1057.9736,1009.23676
2519,160.3906,103.58741,50.27497
2520,190.41492,156.56268,166.68152
2521,1212.2554,1238.2847,1118.7239
2522,114.088326,180.19312,303.44522
2523,391.20914,1149.4626,1408.3097
2524,617.62054,705.1844,715.10034
2525,1000.5946,1062.3259,1277.314
2526,851.7272,732.45337,539.39325
2527,131.18042,270.11285,540.3944
2528,905.0183,997.8894,1246.2772
2529,826.58356,928.4364,999.0988
2530,1042.0271,1198.0856,1138.9579
2531,79.871346,126.931465,226.74783
2532,1004.6347,1305.2803,1266.191
2533,1070.315,943.56305,650.7165
2534,98.38947,211.96695,417.32852
2535,160.60828,69.696236,60.878548
2536,521.45435,393.11765,237.75345
2537,1201.7329,1297.6681,740.499
2538,128.18958,154.3912,218.32492
2539,891.69104,1135.3685,1420.9257
2540,530.6388,1314.3949,1438.4967
2541,349.36194,257.77368,193.90799
2542,923.7581,931.06165,1013.51337
2543,670.5554,846.20575,1064.6975
2544,1138.9082,1200.9095,1160.5052
2545,143.8435,76.438484,52.88398
2546,1048.8547,1212.5458,786.8449
2547,851.10547,919.6243,1134.8435
2548,567.19434,677.9071,778.4074
2549,1512.8625,1479.1737,1348.3666
2550,764.91205,880.2088,978.33777
2551,912.46216,908.5991,960.7119
2552,798.6884,822.3005,803.40576
2553,19.435493,49.45539,31.31678
2554,277.43704,306.18347,298.9026
2555,594.1968,523.2141,412.00873
2556,1202.4921,1092.6946,860.0914
2557,696.2382,740.8649,734.72327
2558,82.40638,123.53864,202.64136
2559,551.9421,447.91672,311.10895
2560,807.67786,871.7737,1059.5237
2561,427.57187,559.14355,734.5633
2562,240.76712,441.95264,1028.8944
2563,853.3753,788.7487,544.0329
2564,418.01886,325.63995,199.21481
2565,1257.6785,837.8848,490.93307
2566,35.182014,21.307503,32.892097
2567,502.01883,621.8885,761.5499
2568,286.75665,703.48395,829.83905
2569,286.14505,181.64133,87.5705
2570,95.320625,168.2753,316.75308
2571,532.63025,601.4305,656.262
2572,972.76544,1026.6785,1198.4976
2573,747.21173,970.4034,1161.167
2574,699.0017,734.7828,726.49054
2575,225.73892,520.2599,1276.9906
2576,796.6785,820.8203,1009.1623
2577,81.94721,141.22113,338.3798
2578,1019.4582,987.6813,955.4648
2579,106.00196,78.42866,113.153755
2580,123.92628,191.09491,347.5925
2581,1156.0569,736.39575,437.37946
2582,418.16656,1135.1608,1279.25
2583,869.7959,837.2082,827.84186
2584,201.08939,337.02426,815.44403
2585,310.8146,206.76059,126.598274
2586,570.4106,518.07086,442.84888
2587,61.358772,102.5882,122.01124
2588,67.31922,84.40687,140.66852
2589,485.13016,767.0054,1013.2024
2590,1134.5643,671.2898,680.999
2591,26.971504,47.98353,90.11201
2592,811.9576,903.6231,1031.644
2593,115.22059,264.21475,532.19745
2594,1591.8567,1080.6182,671.23126
2595,13.558784,61.964607,31.403816
2596,1011.3399,1051.8961,1019.90454
2597,710.3095,823.4492,848.7881
2598,154.63834,223.08057,278.21497
2599,743.2502,710.1746,552.9571
2600,452.10785,524.6921,554.59515
2601,792.0399,812.2139,785.89136
2602,618.07336,403.33972,208.55966
2603,128.29413,73.499886,89.202705
2604,1040.4832,978.9889,604.22345
2605,1063.9745,737.79175,632.2282
2606,672.25336,487.30273,355.5241
2607,115.7436,183.35754,384.33786
2608,1547.7286,859.4032,860.47144
2609,212.9685,134.39099,92.55604
2610,697.8186,801.9477,852.9112
2611,1351.8043,1401.0342,816.46606
2612,242.28818,557.0849,1382.1593
2613,1740.827,1666.6637,1160.0448
2614,643.6883,818.8904,833.6964
2615,742.11365,779.0973,928.9867
2616,621.7116,808.5369,960.5688
2617,256.13098,216.12653,189.59775
2618,82.94666,109.84223,209.18115
2619,480.6757,391.98996,284.81314
2620,723.6558,662.35333,612.10345
2621,978.24994,733.6281,677.24066
2622,248.7522,169.73712,146.3198
2623,361.84625,270.6868,295.28458
2624,1103.7151,1170.1713,1382.96
2625,553.08984,534.89,524.95496
2626,602.0372,653.06464,678.06537
2627,423.19672,983.5195,1008.1064
2628,179.35254,104.80793,110.86567
2629,771.0293,783.2778,754.8873
2630,1082.9768,1234.6116,1299.3246
2631,1169.9576,1035.0343,804.4878
2632,385.43466,293.11874,229.57288
2633,138.16174,428.3829,1021.3077
2634,75.57685,19.864998,29.155525
2635,1212.328,1325.5513,987.0102
2636,111.23084,130.38422,224.90619
2637,646.4245,600.5782,488.11343
2638,476.42334,408.4701,427.60428
2639,251.20456,492.8669,1037.9641
2640,816.31226,674.1507,592.3934
2641,68.65876,30.30915,27.355415
2642,54.865486,31.949593,50.294624
2643,848.12067,897.71625,1054.8765
2644,361.49545,214.40094,152.08969
2645,196.27548,263.494,384.39996
2646,174.08255,122.18348,169.66977
2647,38.20356,35.799385,39.893806
2648,1276.2006,1371.1138,771.1801
2649,16.43409,68.28809,35.55195
2650,697.4648,600.2159,344.20078
2651,97.50373,145.21152,324.3174
2652,561.9032,511.36966,485.7371
2653,1168.6774,1081.5088,745.65204
2654,104.66602,117.2096,155.79803
2655,59.736397,101.16859,289.00162
2656,1136.5391,1041.1473,716.78845
2657,208.3486,136.80957,136.55933
2658,750.9615,862.8754,915.5379
2659,690.4791,790.29395,878.1246
2660,174.28723,151.77328,142.02747
2661,514.8349,257.77063,103.62025
2662,909.1803,1063.0137,1058.0547
2663,952.47394,621.9166,655.424
2664,1025.4592,997.60944,985.6285
2665,1550.64,874.0829,849.9319
2666,1127.9557,1429.8698,1858.1204
2667,160.30038,269.94702,674.74347
2668,209.72958,147.25345,110.30256
2669,256.55273,421.8563,507.26193
2670,966.4906,982.75366,1003.37317
2671,419.3566,239.71204,285.6769
2672,1442.3555,1469.5925,1307.8728
2673,1613.1145,1024.0074,632.26184
2674,77.72199,122.04914,210.69763
2675,769.2991,833.8833,819.51984
2676,25.841682,57.367805,101.40681
2677,654.79236,672.4187,632.35516
2678,1126.8435,1231.3464,1306.9008
2679,768.59454,572.69403,457.1707
2680,399.07745,949.1616,1034.5575
2681,241.62262,343.4702,441.08878
2682,873.4635,897.50696,864.3984
2683,583.85614,398.1527,214.47598
2684,442.60718,347.08148,260.58347
2685,155.99066,80.002754,20.844673
2686,493.3319,427.6115,300.42166
2687,58.890205,16.49311,47.914803
2688,894.48486,950.6861,1019.8719
2689,245.70694,320.56647,462.98126
2690,810.14703,723.5116,890.45557
2691,743.68207,775.2885,769.3731
2692,1264.2849,1521.2931,1845.2269
2693,576.4829,470.97128,310.84106
2694,243.9231,174.79291,107.415474
2695,177.74057,510.5062,728.05853
2696,1342.119,751.42786,760.8951
2697,877.7027,860.9164,1047.9695
2698,672.6721,752.5752,835.67816
2699,735.6581,711.1196,546.31305
2700,1406.7833,1403.7578,1301.2627
2701,954.2188,953.9567,1018.80914
2702,1181.092,1407.6268,1573.7333
2703,840.98553,1008.2338,959.2258
2704,200.74203,146.34802,98.2718
2705,896.317,908.97284,962.72943
2706,79.82404,28.237679,36.570564
2707,1262.4117,813.1127,479.63904
2708,159.66064,167.88748,220.65204
2709,1008.65924,1131.9983,1285.7499
2710,128.104,107.146736,124.35499
2711,951.5766,991.3647,1170.0718
2712,160.1141,158.71063,200.87967
2713,1572.9106,1128.0941,751.9054
2714,251.76422,390.8458,459.71292
2715,802.34375,828.1755,938.6079
2716,518.76575,592.10205,616.1219
2717,96.92103,156.88333,284.67642
2718,424.79758,870.7699,1004.1773
2719,1329.0709,1710.6189,1619.5067
2720,540.0558,289.3563,166.68073
2721,942.01086,1174.3566,1475.6395
2722,916.151,934.3276,905.2146
2723,809.93896,504.1679,285.9889
2724,361.68982,489.05405,663.95874
2725,602.2538,651.0874,655.25934
2726,1292.1025,1374.9878,1521.2969
2727,760.6852,848.00256,949.63855
2728,113.576485,191.11142,382.1791
2729,1327.1598,1121.0747,597.3152
2730,821.01587,850.6516,844.13763
2731,1416.978,1616.055,1511.8407
2732,678.1811,700.6966,703.92487
2733,1218.4725,1498.7404,1344.3949
2734,125.151375,98.52387,122.05836
2735,1328.4039,1450.0538,1403.2296
2736,851.1407,909.72235,587.94916
2737,1961.1415,1324.0533,859.1988
2738,475.73676,1134.827,1260.1737
2739,888.25146,1082.3713,1351.6096
2740,1117.4114,1188.2068,1363.0759
2741,1768.8806,1710.2191,1093.6012
2742,802.3444,542.62714,302.75854
2743,435.19083,214.19147,72.452644
2744,495.99182,1150.268,1185.1571
2745,660.7598,469.60434,332.83133
2746,861.6094,889.9547,905.59283
2747,1056.8639,1113.2712,1353.1252
2748,147.52606,67.68299,49.773384
2749,880.4497,846.3818,819.5952
2750,1038.5188,1265.3735,1387.087
2751,1683.0713,1670.6617,1055.632
2752,902.8376,974.02216,1039.5582
2753,97.384834,58.61872,60.197212
2754,710.4624,733.1636,845.2144
2755,837.5728,873.3604,1039.9292
2756,571.5136,465.85965,335.0558
2757,1362.3455,1353.1892,1246.317
2758,1100.1549,1178.0953,1440.7548
2759,74.43116,43.300117,78.05213
2760,1052.7582,1046.1584,1103.2673
2761,639.0696,548.21655,419.94864
2762,771.267,797.13745,776.5381
2763,1152.7965,1492.0544,1556.4313
2764,875.70184,912.18085,1125.0046
2765,852.39105,862.6786,841.759
2766,216.1651,167.02966,168.2439
2767,1311.0012,1489.4791,1456.2848
2768,294.2928,212.43884,151.54764
2769,135.08722,101.92469,80.431465
2770,67.84644,99.14088,181.39413
2771,885.87634,895.0823,859.2727
2772,1596.8839,1684.0116,1139.94
2773,920.55066,942.412,888.7796
2774,638.58905,375.93707,328.58725
2775,850.23444,857.0225,839.9822
2776,336.95444,224.52713,263.3975
2777,212.4635,143.8107,181.89932
2778,364.01077,278.12915,176.42905
2779,1165.9153,1035.4246,733.86664
2780,895.67236,931.5162,809.83704
2781,660.4058,681.3447,843.28455
2782,1399.3447,1463.0251,842.60284
2783,455.28418,1037.5294,1298.7548
2784,453.38348,1156.434,1354.3752
2785,316.91202,227.53625,143.10983
2786,84.97004,146.78827,256.54074
2787,892.32605,933.8439,1081.0109
2788,722.49133,654.9222,492.6048
2789,2023.1376,1985.0176,1361.6245
2790,128.73523,113.71931,140.00677
2791,754.23315,805.6265,871.87555
2792,555.56714,479.30374,357.15332
2793,101.10798,103.100655,209.47437
2794,1092.6766,1324.8163,1426.1699
2795,969.8352,977.15326,986.8122
2796,1545.153,895.24133,810.4641
2797,37.465828,15.079291,32.397896
2798,1405.5521,1002.12054,810.4518
2799,483.7935,360.34686,275.18417
2800,20.706978,50.68409,144.18216
2801,1003.8682,974.00476,968.3994
2802,846.2505,878.19745,906.8507
2803,1099.4637,1258.3151,1349.5862
2804,152.91592,88.29627,39.02851
2805,147.25424,111.99085,171.77112
2806,572.6078,487.4912,353.4299
2807,685.2475,506.46164,489.30447
2808,1336.0251,1401.0692,819.58954
2809,55.040596,45.238716,93.79841
2810,554.0376,468.4827,337.18604
2811,124.919075,194.71698,444.3203
2812,740.7352,744.76544,721.35596
2813,616.6088,673.781,773.6898
2814,169.33658,513.53235,722.4292
2815,155.63422,223.31537,333.50967
2816,605.5692,1319.5851,1267.2802
2817,207.69614,313.65002,468.05023
2818,84.82783,31.925606,114.39869
2819,357.87454,239.60867,174.31232
2820,340.9001,507.54095,629.805
2821,295.06366,795.6792,965.1411
2822,1425.4738,914.69,609.4704
2823,896.4911,564.5329,603.3665
2824,332.16846,264.4525,197.35397
2825,1039.9856,1008.089,988.9338
2826,993.7482,1006.2195,676.7903
2827,748.278,591.4977,543.90533
2828,1000.7013,1336.6108,1313.3663
2829,865.46326,861.00775,915.51654
2830,587.8474,300.95563,140.5816
2831,2012.0397,2011.2405,1302.8492
2832,95.306526,32.221138,78.77729
2833,71.08857,26.98835,17.406013
2834,1105.8284,1255.7908,1535.8759
2835,634.0162,424.5263,265.04855
2836,280.3373,196.70374,131.76251
2837,83.28913,42.980415,24.908577
2838,141.85791,151.79211,250.75955
2839,71.66358,70.55659,41.72254
2840,876.59094,804.9914,555.5123
2841,949.5766,969.9531,582.42523
2842,572.83276,491.0823,458.4223
2843,116.39088,226.83978,489.378
2844,125.45161,89.57984,107.06678
2845,2030.3175,1959.9379,1376.6322
2846,31.052742,78.338326,49.19953
2847,426.22052,248.21936,146.6492
2848,1183.1556,1030.9194,837.9973
2849,648.83185,609.37695,565.146
2850,273.24908,588.75085,1464.3712
2851,746.8249,774.7951,832.41345
2852,451.09305,294.08514,180.37747
2853,1225.103,976.4916,969.60913
2854,96.57069,71.5832,88.15833
2855,114.91584,115.42457,156.79742
2856,638.00134,577.0908,446.49927
2857,886.0074,961.40894,927.0588
2858,237.78076,347.64624,461.92114
2859,72.91389,124.127754,218.96234
2860,274.50058,176.89703,90.206
2861,525.322,1283.1503,1484.2817
2862,459.45117,1051.3138,1367.7047
2863,1092.5731,1087.6808,1161.9904
2864,2050.9365,1377.3959,892.2613
2865,538.0687,482.54953,457.88617
2866,266.0195,186.0116,137.39832
2867,61.430794,76.239876,160.58643
2868,876.36304,889.883,871.41595
2869,1490.7809,1434.1322,1023.3704
2870,516.6151,428.48203,369.2258
2871,169.69019,124.13508,185.49445
2872,920.64355,827.2032,679.4179
2873,424.9077,510.34393,677.15857
2874,119.04975,206.19232,392.7571
2875,201.7977,150.9064,117.340645
2876,197.93246,114.522285,90.992744
2877,303.2405,186.50644,110.38636
2878,254.54056,185.202,148.08038
2879,651.2703,834.422,822.38696
2880,470.16034,361.49814,245.267
2881,829.15314,1054.0184,1349.1582
2882,811.2598,1007.862,973.78235
2883,363.1185,303.75388,264.84045
2884,828.7567,905.11523,893.3812
2885,30.339851,42.536385,36.641975
2886,754.1804,714.27826,866.8768
2887,78.27332,131.74078,234.83408
2888,764.79333,815.126,788.25104
2889,24.656807,57.85987,85.60261
2890,561.8141,516.34955,406.71906
2891,93.05787,207.94427,437.22784
2892,867.3943,687.1409,553.7999
2893,728.5637,465.92807,265.5039
2894,1110.1776,803.83887,706.59314
2895,783.795,867.07886,944.58514
2896,445.98538,568.30566,676.6031
2897,886.1675,612.3282,657.75885
2898,113.979256,156.54617,448.1602
2899,1502.5698,1541.1327,1480.1399
2900,1244.2904,1445.46,1550.9375
2901,1107.6399,1097.8462,1087.445
2902,264.14163,494.85226,1172.0499
2903,743.3425,691.9562,645.319
2904,457.81677,334.31595,177.21237
2905,115.96754,86.02485,137.28882
2906,732.88904,589.34094,528.70807
2907,56.022346,94.28364,175.58264
2908,1579.7543,1077.295,698.2139
2909,15.040473,30.688972,87.81855
2910,820.4948,942.99365,816.76056
2911,225.97852,397.73315,542.7552
2912,765.94415,971.2083,1082.3717
2913,44.512764,40.870857,46.030952
2914,135.75659,299.71463,422.3812
2915,591.27057,503.09116,401.33743
2916,555.7263,736.25543,662.3824
2917,1103.4891,747.4017,681.1581
2918,593.0079,684.23517,689.4792
2919,1042.4995,1152.5475,1123.6377
2920,730.91284,761.8012,917.87274
2921,912.1818,928.58704,586.58636
2922,153.52719,77.31049,25.83857
2923,1406.8291,888.5575,922.6976
2924,961.77264,819.3701,773.4159
2925,790.0439,534.2354,286.3237
2926,1021.8234,1019.0005,1082.1422
2927,1607.1144,958.86884,882.2406
2928,1217.7407,1519.4928,1531.2823
2929,434.08707,376.8917,353.62494
2930,131.71375,82.06129,55.06385
2931,433.92764,295.58218,213.78287
2932,1942.9678,1987.2389,1335.5164
2933,424.87976,1100.3939,1245.6083
2934,911.1593,915.283,984.1192
2935,988.63586,688.0946,596.3664
2936,1285.1466,839.77795,541.78644
2937,400.17923,304.0236,223.986
2938,1429.6652,1192.2615,879.4705
2939,233.21484,686.68304,873.94434
2940,682.8959,500.3173,402.10037
2941,429.606,308.26083,227.88599
2942,299.70554,239.30997,142.62317
2943,326.42422,394.10583,417.02252
2944,165.28284,124.790596,119.72657
2945,769.8832,821.42633,980.42755
2946,825.6257,876.5066,1041.6383
2947,1132.5146,1264.8145,838.7351
2948,46.024605,34.13038,44.822395
2949,1120.709,1175.5361,1427.0106
2950,542.90393,1341.4868,1425.4956
2951,351.93634,592.2754,862.361
2952,1645.34,1747.82,1180.9038
2953,1207.0629,1443.1421,1656.5527
2954,768.3871,792.31024,949.3906
2955,196.71036,122.87159,93.163704
2956,69.413826,154.71252,395.304
2957,247.00095,479.61118,1227.1208
2958,49.158516,37.366035,48.11219
2959,705.66296,843.8794,949.6422
2960,256.20703,194.57077,129.24731
2961,40.134407,173.57693,422.40967
2962,731.7013,649.65027,463.4292
2963,71.19874,123.447945,207.20828
2964,1583.9526,1106.5427,679.7746
2965,279.5038,197.14453,122.56043
2966,757.57825,850.3178,935.8446
2967,660.662,451.06607,279.2617
2968,1890.8002,1321.5923,839.6452
2969,1575.9318,1074.641,690.0643
2970,478.16766,330.06207,294.6861
2971,1319.0017,1349.1278,884.88275
2972,1265.8643,1660.4229,1747.4789
2973,968.6445,543.93024,437.8822
2974,843.8248,905.93524,1125.4093
2975,1260.3999,794.4684,798.22003
2976,822.7554,890.3848,1011.0741
2977,127.03059,80.64594,35.7284
2978,760.6364,831.27246,965.1667
2979,1059.1704,1158.2494,1183.1877
2980,402.3424,997.92615,1327.8026
2981,1262.8967,996.949,731.07117
2982,1013.34875,1226.9744,1268.4927
2983,627.97473,570.8612,429.81308
2984,772.4054,928.12213,893.39374
2985,730.63684,896.52966,1041.8021
2986,129.73108,145.15256,166.57507
2987,759.74677,794.455,856.9677
2988,1798.2764,1218.9835,756.64996
2989,736.5626,369.44275,199.0951
2990,798.6473,969.719,928.99304
2991,1147.9951,1192.8011,693.4002
2992,772.6109,935.5406,951.51105
2993,983.9217,986.2998,944.17255
2994,151.76062,113.42219,70.109566
2995,1462.801,1101.4537,763.3893
2996,122.844795,136.00891,218.35883
2997,869.3223,849.1505,1030.8018
2998,195.91583,149.81296,81.88111
2999,151.62881,208.4679,306.0336
3000,141.89911,66.83607,50.85871
3001,523.3916,476.62628,375.66565
3002,507.59134,377.7538,225.25064
3003,24.231514,43.324226,32.618965
3004,840.8139,922.0115,551.03235
3005,41.36152,23.686226,38.03144
3006,115.59205,218.82822,416.07968
3007,136.51758,181.29913,264.8946
3008,53.584724,131.36725,274.79456
3009,74.37464,119.85114,200.33932
3010,753.87445,988.1584,1316.1117
3011,270.9066,202.87418,145.27417
3012,1065.3547,1137.2037,1161.2623
3013,174.42792,116.916084,90.29542
3014,482.7631,313.96576,195.03265
3015,1392.4902,1471.1287,843.1236
3016,194.41266,490.3629,1056.0361
3017,630.417,448.9713,234.96301
3018,77.69648,92.92823,179.57697
3019,275.66092,135.97748,82.35041
3020,38.69819,55.60096,46.909615
3021,578.241,1405.6042,1456.3136
3022,312.48526,222.52121,154.29636
3023,644.8816,292.4835,218.72852
3024,985.18097,1071.1547,642.12115
3025,594.6648,732.0579,778.0866
3026,662.26886,571.225,503.8833
3027,965.68976,1235.8185,1199.5704
3028,571.959,792.16864,872.45746
3029,70.26673,150.59756,471.4152
3030,909.2814,902.697,928.155
3031,721.50653,830.46796,814.62256
3032,1931.6421,1283.8098,829.3365
3033,630.00464,713.2069,718.71906
3034,697.6326,656.2459,793.4901
3035,110.664986,82.23786,53.719185
3036,209.28574,389.1124,975.2621
3037,658.8747,857.84015,885.2211
3038,151.05234,87.939095,71.27796
3039,867.58966,887.4007,879.64453
3040,319.51376,146.4361,87.0575
3041,829.83246,835.0378,814.6311
3042,852.35443,964.79675,1036.1865
3043,383.10013,292.40344,218.19385
3044,75.511055,106.35389,200.63345
3045,616.91144,511.90698,495.99515
3046,251.32532,389.83167,580.7354
3047,384.4762,1050.9341,1248.9897
3048,321.01212,279.20712,215.38556
3049,811.00854,940.31586,1035.9364
3050,175.19241,134.55756,129.4748
3051,1244.9576,783.94604,776.63806
3052,767.2945,750.41504,602.9803
3053,689.86005,698.17365,867.68634
3054,1.3283149,71.83845,26.14283
3055,947.3652,607.7804,498.9926
3056,57.4712,115.16474,366.54703
3057,38.370125,90.488716,159.04022
3058,318.36267,211.32062,117.45899
3059,687.8412,296.97888,242.59067
3060,569.36163,1387.9308,1487.4033
3061,555.71185,387.8124,219.8786
3062,183.81866,643.2748,910.884
3063,197.6091,146.21414,138.3501
3064,657.4167,619.0463,559.67615
3065,948.77,1068.2029,1042.9573
3066,481.52515,433.37042,467.6789
3067,142.32416,215.16159,362.26663
3068,816.4544,531.384,490.74576
3069,504.76703,480.4417,417.29938
3070,1042.6136,1139.0117,1387.1345
3071,856.43066,801.17334,675.87256
3072,116.131355,121.05079,189.8281
