,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2685,102.0,39.0,35.0
2686,420.0,443.0,308.0
2687,89.0,45.0,37.0
2688,628.0,808.0,915.0
2689,196.0,288.0,429.0
2690,805.0,763.0,964.0
2691,923.0,804.0,958.0
2692,1304.0,1541.0,1925.0
2693,560.0,462.0,358.0
2694,154.00000000000006,79.0,54.0
2695,248.0,475.0,533.0
2696,1612.0,1084.0,956.0
2697,856.0,929.0,1122.0
2698,795.0,790.0,944.0
2699,718.0,689.0,617.0
2700,1406.0,1697.0,1218.0
2701,1015.0,963.0,1032.0
2702,1318.0,1493.0,1778.0
2703,856.0,1083.0,1010.0
2704,196.0,161.0,96.0
2705,922.0,880.0,938.0
2706,70.0,41.0,23.0
2707,927.0,559.0,322.0
2708,173.00000000000006,186.0,213.0
2709,1098.0,1190.0,1297.0
2710,139.0,111.0,125.0
2711,956.0,1027.0,1192.0
2712,161.0,146.0,157.0
2713,1460.0,1036.0,707.0
2714,173.00000000000006,291.0,474.0
2715,725.0,813.0,951.0
2716,643.0,781.0,909.0
2717,115.0,136.0,288.0
2718,485.0,1034.0,1158.0
2719,1346.0,1736.0,1671.0
2720,561.0,314.0,173.99999999999994
2721,1017.0,1144.0,1403.0
2722,975.0,933.0,951.0
2723,1037.0,914.0,603.0
2724,435.0,705.0,920.0
2725,499.0,608.0,640.0
2726,1624.0,1445.0,1515.0
2727,827.0,928.0,1093.0
2728,103.0,228.0,435.0
2729,1207.0,981.0,650.0
2730,958.0,866.0,974.0
2731,1532.0,1827.0,1619.0
2732,722.0,730.0,747.0
2733,1289.0,1544.0,1087.0
2734,117.0,77.0,49.0
2735,1319.0,1500.0,1441.0
2736,749.0,666.0,484.0
2737,2029.0,1317.0,867.0
2738,405.0,1126.0,1194.0
2739,1071.0,1270.0,1397.0
2740,1366.0,1770.0,1992.0
2741,1670.0,1658.0,1138.0
2742,664.0,434.0,255.0
2743,400.0,176.0,163.99999999999994
2744,444.0,1033.0,1163.0
2745,632.0,437.0,352.0
2746,590.0,778.0,795.0
2747,1087.0,1158.0,1391.0
2748,170.0,106.0,51.0
2749,873.0,914.0,870.0
2750,1128.0,1407.0,1766.0
2751,1608.0,1668.0,948.0
2752,980.0,1187.0,1230.0
2753,125.0,67.0,63.0
2754,907.0,874.0,1058.0
2755,828.0,862.0,1075.0
2756,535.0,558.0,395.0
2757,1562.0,1525.0,1361.0
2758,1055.0,1238.0,1463.0
2759,68.0,73.0,45.0
2760,1010.0,1008.0,1069.0
2761,785.0,547.0,467.0
2762,828.0,820.0,788.0
2763,1220.0,1594.0,1748.0
2764,931.0,1044.0,1148.0
2765,965.0,995.0,915.0
2766,229.0,168.00000000000006,154.99999999999994
2767,1353.0,1728.0,1704.0
2768,210.0,143.0,78.0
2769,125.0,67.0,62.0
2770,62.0,77.0,156.0
2771,876.0,902.0,856.0
2772,1537.0,1508.0,986.0
2773,959.0,903.0,833.0
2774,626.0,475.0,371.0
2775,847.0,897.0,903.0
2776,512.0,304.0,342.0
2777,117.0,191.0,301.0
2778,460.0,322.0,213.0
2779,1187.0,1155.0,608.0
2780,819.0,1083.0,1058.0
2781,782.0,695.0,806.0
2782,1517.0,1650.0,929.0
2783,504.0,1139.0,1368.0
2784,482.0,1190.0,1282.0
2785,393.0,324.0,157.0
2786,72.0,106.0,202.0
2787,912.0,903.0,1124.0
2788,695.0,623.0,499.0
2789,1866.0,1728.0,1190.0
2790,122.0,98.0,87.0
2791,842.0,828.0,977.0
2792,586.0,576.0,385.0
2793,54.0,84.0,114.0
2794,1211.0,1452.0,1063.0
2795,1070.0,1084.0,1087.0
2796,919.0,667.0,645.0
2797,73.0,53.0,35.0
2798,1537.0,1028.0,786.0
2799,464.0,402.0,251.0
2800,20.0,61.0,154.99999999999994
2801,1015.0,1066.0,1127.0
2802,836.0,773.0,766.0
2803,1028.0,1256.0,1487.0
2804,143.0,142.0,76.0
2805,125.0,101.0,133.0
2806,613.0,744.0,549.0
2807,746.0,557.0,544.0
2808,1568.0,1654.0,843.0
2809,51.0,53.0,110.0
2810,464.0,301.0,202.0
2811,149.99999999999994,258.0,431.0
2812,795.0,807.0,860.0
2813,665.0,735.0,822.0
2814,286.0,699.0,865.0
2815,165.0,225.0,335.0
2816,523.0,1462.0,1386.0
2817,286.0,407.0,546.0
2818,81.0,49.0,90.0
2819,432.0,322.0,204.0
2820,447.0,632.0,839.0
2821,391.0,919.0,1066.0
2822,1228.0,945.0,583.0
2823,974.0,662.0,566.0
2824,268.0,225.0,163.99999999999994
2825,1065.0,1028.0,1065.0
2826,1009.0,940.0,707.0
2827,763.0,683.0,656.0
2828,1063.0,1467.0,1411.0
2829,686.0,672.0,746.0
2830,499.0,342.0,173.99999999999994
2831,2037.0,1947.0,1308.0
2832,68.0,62.0,46.0
2833,75.0,69.0,56.0
2834,1167.0,1226.0,1426.0
2835,640.0,486.0,421.0
2836,230.0,130.0,52.0
2837,108.0,91.0,70.0
2838,115.0,198.0,295.0
2839,94.0,77.0,51.0
2840,746.0,664.0,434.0
2841,931.0,1006.0,652.0
2842,561.0,473.0,518.0
2843,96.0,213.0,407.0
2844,107.0,78.0,112.0
2845,1917.0,1855.0,1308.0
2846,42.0,103.0,167.0
2847,447.0,274.0,168.99999999999994
2848,1261.0,1124.0,899.0
2849,622.0,583.0,529.0
2850,250.0,574.0,1342.0
2851,778.0,774.0,855.0
2852,429.0,388.0,264.0
2853,1508.0,824.0,792.0
2854,70.0,58.0,75.0
2855,143.0,114.0,140.0
2856,696.0,668.0,469.0
2857,865.0,1011.0,984.0
2858,261.0,361.0,543.0
2859,69.0,115.0,218.0
2860,251.0,142.0,79.0
2861,539.0,1314.0,1566.0
2862,488.0,1030.0,1224.0
2863,1066.0,1127.0,1212.0
2864,1985.0,1291.0,818.0
2865,516.0,472.0,519.0
2866,315.0,287.0,199.0
2867,56.0,123.0,255.0
2868,875.0,878.0,875.0
2869,1384.0,1233.0,992.0
2870,514.0,485.0,398.0
2871,158.00000000000006,80.0,148.0
2872,972.0,899.0,647.0
2873,493.0,659.0,742.0
2874,112.0,224.0,394.0
2875,113.0,77.0,37.0
2876,139.0,85.0,74.0
2877,279.0,191.0,87.0
2878,345.0,192.0,140.0
2879,714.0,820.0,805.0
2880,486.0,365.0,301.0
2881,591.0,808.0,1032.0
2882,833.0,1067.0,1053.0
2883,351.0,299.0,338.0
2884,473.0,458.0,440.0
2885,32.0,24.0,26.0
2886,789.0,806.0,928.0
2887,65.0,133.0,235.0
2888,614.0,783.0,686.0
2889,55.0,54.0,125.0
2890,605.0,600.0,457.0
2891,72.0,176.0,329.0
2892,899.0,647.0,495.0
2893,838.0,562.0,377.0
2894,1091.0,823.0,856.0
2895,1013.0,844.0,940.0
2896,453.0,672.0,667.0
2897,1001.0,782.0,660.0
2898,99.0,205.0,284.0
2899,1630.0,1563.0,1469.0
2900,1273.0,1531.0,1690.0
2901,1049.0,1061.0,1084.0
2902,268.0,534.0,759.0
2903,732.0,703.0,627.0
2904,254.0,194.0,70.0
2905,125.0,77.0,101.0
2906,745.0,558.0,527.0
2907,96.0,115.0,208.0
2908,1566.0,1023.0,728.0
2909,28.0,70.0,158.99999999999994
2910,777.0,1007.0,964.0
2911,199.0,316.0,500.0
2912,1202.0,1868.0,1826.0
2913,28.0,37.0,81.0
2914,120.0,175.0,266.0
2915,537.0,624.0,385.0
2916,437.0,662.0,841.0
2917,1173.0,765.0,730.0
2918,574.0,691.0,702.0
2919,1080.0,1114.0,1198.0
2920,764.0,783.0,903.0
2921,948.0,1035.0,690.0
2922,110.0,54.0,33.0
2923,916.0,864.0,1041.0
2924,894.0,832.0,766.0
2925,1160.0,664.0,450.0
2926,1108.0,1005.0,1099.0
2927,1604.0,982.0,872.0
2928,1247.0,1651.0,1752.0
2929,507.0,435.0,250.0
2930,140.0,63.0,62.0
2931,388.0,317.0,229.0
2932,1865.0,1891.0,1144.0
2933,491.0,1152.0,1267.0
2934,985.0,942.0,1149.0
2935,986.0,834.0,680.0
2936,1262.0,811.0,558.0
2937,342.0,258.0,172.0
2938,1590.0,1307.0,874.0
2939,399.0,1052.0,1037.0
2940,626.0,482.0,372.0
2941,419.0,331.0,321.0
2942,495.0,261.0,137.0
2943,157.0,220.0,358.0
2944,181.0,115.0,98.0
2945,710.0,755.0,950.0
2946,802.0,731.0,915.0
2947,1066.0,1223.0,777.0
2948,72.0,35.0,32.0
2949,1160.0,1127.0,1214.0
2950,543.0,1492.0,1572.0
2951,387.0,559.0,878.0
2952,1742.0,1963.0,1258.0
2953,1118.0,1428.0,1697.0
2954,827.0,852.0,1032.0
2955,221.0,89.0,55.0
2956,58.0,183.00000000000006,361.0
2957,226.0,524.0,1377.0
2958,38.0,35.0,58.0
2959,827.0,992.0,1194.0
2960,142.0,129.0,68.0
2961,53.0,171.0,431.0
2962,724.0,690.0,162.0
2963,66.0,106.0,239.0
2964,1514.0,1040.0,884.0
2965,369.0,268.0,126.0
2966,727.0,917.0,889.0
2967,728.0,557.0,353.0
2968,2112.0,1500.0,805.0
2969,1892.0,1070.0,732.0
2970,629.0,503.0,424.0
2971,1369.0,1251.0,799.0
2972,1385.0,1838.0,1922.0
2973,919.0,584.0,461.0
2974,910.0,1060.0,1289.0
2975,1301.0,915.0,940.0
2976,964.0,880.0,1152.0
2977,95.0,90.0,51.0
2978,944.0,968.0,1205.0
2979,948.0,1183.0,1195.0
2980,614.0,1169.0,1419.0
2981,1615.0,1389.0,1136.0
2982,956.0,1108.0,1432.0
2983,689.0,784.0,430.0
2984,837.0,969.0,842.0
2985,536.0,723.0,834.0
2986,126.0,114.0,138.0
2987,773.0,692.0,739.0
2988,1803.0,1207.0,729.0
2989,550.0,321.0,180.0
2990,867.0,919.0,1019.0
2991,1183.0,1207.0,688.0
2992,776.0,947.0,941.0
2993,1113.0,1075.0,1105.0
2994,127.0,87.0,56.0
2995,1598.0,1263.0,817.0
2996,103.0,124.0,246.0
2997,834.0,851.0,1077.0
2998,158.00000000000006,98.0,84.0
2999,136.0,193.0,260.0
3000,161.0,87.0,68.0
3001,472.0,519.0,376.0
3002,619.0,403.0,235.0
3003,23.0,28.0,20.0
3004,540.0,532.0,412.0
3005,80.0,73.0,60.0
3006,95.0,253.0,436.0
3007,134.0,168.00000000000006,185.0
3008,49.0,109.0,219.0
3009,54.0,87.0,262.0
3010,801.0,896.0,1226.0
3011,173.00000000000006,149.99999999999994,129.0
3012,1071.0,1182.0,1410.0
3013,158.00000000000006,83.0,70.0
3014,343.0,234.0,149.00000000000006
3015,596.0,918.0,861.0
3016,202.0,478.0,1251.0
3017,776.0,398.0,234.0
3018,52.0,124.0,232.0
3019,294.0,173.99999999999994,95.0
3020,34.0,24.0,27.0
3021,580.0,1615.0,1668.0
3022,286.0,191.0,129.0
3023,344.0,273.0,199.0
3024,823.0,845.0,606.0
3025,664.0,831.0,855.0
3026,676.0,672.0,589.0
3027,877.0,1262.0,1214.0
3028,327.0,367.0,398.0
3029,60.0,163.99999999999994,483.0
3030,904.0,862.0,978.0
3031,656.0,828.0,820.0
3032,2388.0,2095.0,2025.0
3033,629.0,919.0,840.0
3034,714.0,708.0,816.0
3035,100.0,64.0,30.0
3036,203.0,395.0,931.0
3037,710.0,857.0,856.0
3038,136.0,76.0,53.0
3039,833.0,814.0,917.0
3040,280.0,172.0,132.0
3041,760.0,764.0,705.0
3042,951.0,1071.0,1251.0
3043,504.0,346.0,228.0
3044,47.0,110.0,267.0
3045,634.0,552.0,480.0
3046,236.0,399.0,526.0
3047,580.0,1435.0,1509.0
3048,424.0,495.0,362.0
3049,777.0,964.0,1079.0
3050,149.00000000000006,130.0,84.0
3051,1107.0,860.0,946.0
3052,904.0,786.0,710.0
3053,755.0,733.0,993.0
3054,31.0,46.0,85.0
3055,1022.0,612.0,603.0
3056,70.0,158.99999999999994,418.0
3057,65.0,118.0,203.0
3058,263.0,189.0,123.0
3059,330.0,239.0,199.0
3060,595.0,1548.0,1691.0
3061,610.0,427.0,216.0
3062,450.0,1329.0,1311.0
3063,207.0,148.0,131.0
3064,642.0,535.0,550.0
3065,1237.0,1098.0,913.0
3066,478.0,420.0,393.0
3067,130.0,119.0,173.00000000000006
3068,898.0,593.0,553.0
3069,481.0,388.0,272.0
3070,1068.0,1198.0,1494.0
3071,904.0,856.0,772.0
3072,73.0,104.0,202.0
3073,1526.0,978.0,641.0
3074,846.0,514.0,305.0
3075,986.0,1027.0,919.0
3076,457.0,687.0,802.0
3077,51.0,51.0,85.0
3078,1506.0,1018.0,697.0
3079,627.0,1539.0,1541.0
3080,47.0,44.0,81.0
3081,1060.0,1078.0,1112.0
3082,735.0,876.0,799.0
3083,270.0,125.0,99.0
3084,95.0,128.0,264.0
3085,903.0,869.0,979.0
3086,80.0,143.0,235.0
3087,1429.0,939.0,848.0
3088,1688.0,1844.0,1825.0
3089,774.0,874.0,1021.0
3090,73.0,55.0,37.0
3091,824.0,683.0,568.0
3092,803.0,965.0,1061.0
3093,754.0,438.0,319.0
3094,423.0,568.0,733.0
3095,455.0,433.0,287.0
3096,87.0,117.0,178.99999999999994
3097,760.0,805.0,564.0
3098,731.0,907.0,874.0
3099,881.0,687.0,460.0
3100,304.0,217.0,178.99999999999994
3101,163.99999999999994,402.0,1077.0
3102,1069.0,1329.0,1841.0
3103,895.0,868.0,802.0
3104,594.0,666.0,567.0
3105,80.0,178.00000000000006,230.0
3106,91.0,65.0,70.0
3107,739.0,679.0,447.0
3108,1411.0,876.0,856.0
3109,85.0,122.0,215.0
3110,215.0,158.99999999999994,158.99999999999994
3111,541.0,548.0,477.0
3112,921.0,669.0,634.0
3113,542.0,740.0,939.0
3114,197.0,342.0,412.0
3115,1010.0,657.0,677.0
3116,196.0,143.0,158.00000000000006
3117,1321.0,799.0,795.0
3118,673.0,678.0,906.0
3119,411.0,982.0,1069.0
3120,886.0,760.0,818.0
3121,1063.0,1122.0,972.0
3122,923.0,1136.0,1176.0
3123,28.0,23.0,14.0
3124,1230.0,1387.0,1638.0
3125,375.0,244.0,149.00000000000006
3126,595.0,553.0,672.0
3127,375.0,540.0,695.0
3128,550.0,450.0,286.0
3129,1619.0,1080.0,890.0
3130,973.0,978.0,1005.0
3131,1527.0,1144.0,1148.0
3132,144.99999999999994,98.0,48.0
3133,930.0,995.0,895.0
3134,1362.0,1948.0,2117.0
3135,35.0,17.0,28.0
3136,207.0,357.0,453.0
3137,1201.0,1206.0,1153.0
3138,746.0,904.0,993.0
3139,786.0,822.0,1097.0
3140,430.0,293.0,209.0
3141,162.0,105.0,78.0
3142,1479.0,1879.0,1769.0
3143,44.0,23.0,26.0
3144,1012.0,504.0,259.0
3145,741.0,949.0,915.0
3146,89.0,65.0,124.0
3147,1641.0,1542.0,959.0
3148,360.0,277.0,171.0
3149,656.0,483.0,232.0
3150,803.0,1070.0,1060.0
3151,358.0,309.0,320.0
3152,765.0,889.0,972.0
3153,702.0,880.0,482.0
3154,1137.0,643.0,597.0
3155,16.0,31.0,59.0
3156,1092.0,1061.0,984.0
3157,1470.0,993.0,751.0
3158,74.0,53.0,97.0
3159,109.0,32.0,41.0
3160,666.0,567.0,410.0
3161,470.0,643.0,678.0
3162,241.0,479.0,1295.0
3163,144.00000000000006,186.0,264.0
3164,903.0,1132.0,1202.0
3165,534.0,759.0,979.0
3166,1046.0,1068.0,1204.0
3167,322.0,182.00000000000006,79.0
3168,177.0,424.0,1368.0
3169,83.0,55.0,60.0
3170,334.0,243.0,180.0
3171,874.0,1145.0,1438.0
3172,796.0,539.0,428.0
3173,534.0,445.0,320.0
3174,1071.0,1086.0,1163.0
3175,384.0,525.0,791.0
3176,646.0,610.0,528.0
3177,305.0,250.0,234.0
3178,25.0,38.0,54.0
3179,1743.0,1160.0,757.0
3180,660.0,743.0,715.0
3181,1117.0,1399.0,1988.0
3182,1220.0,925.0,889.0
3183,637.0,733.0,872.0
3184,632.0,385.0,570.0
3185,1891.0,1911.0,1099.0
3186,87.0,243.0,616.0
3187,132.0,350.0,946.0
3188,1207.0,729.0,778.0
3189,1176.0,1232.0,1160.0
3190,1238.0,724.0,668.0
3191,956.0,922.0,587.0
3192,724.0,690.0,256.0
3193,193.0,194.0,143.0
3194,1080.0,1074.0,893.0
3195,489.0,379.0,229.0
3196,234.0,208.0,116.0
3197,489.0,524.0,543.0
3198,643.0,455.0,248.0
3199,696.0,740.0,766.0
3200,196.0,148.0,128.0
3201,1092.0,1051.0,1133.0
3202,1567.0,1971.0,2137.0
3203,168.00000000000006,283.0,491.0
3204,1122.0,1034.0,1112.0
3205,192.0,181.0,85.0
3206,281.0,183.99999999999994,107.0
3207,1185.0,856.0,546.0
3208,403.0,235.0,133.0
3209,180.0,144.00000000000006,135.0
3210,420.0,322.0,195.0
3211,861.0,1044.0,1421.0
3212,1017.0,1085.0,1419.0
3213,676.0,724.0,690.0
3214,526.0,618.0,720.0
3215,751.0,675.0,748.0
3216,1002.0,860.0,1019.0
3217,466.0,630.0,884.0
3218,795.0,703.0,496.0
3219,322.0,437.0,662.0
3220,911.0,866.0,680.0
3221,884.0,1162.0,1095.0
3222,282.0,153.0,93.0
3223,773.0,798.0,867.0
3224,229.0,175.0,117.0
3225,35.0,27.0,13.0
3226,653.0,831.0,891.0
3227,908.0,1107.0,1550.0
3228,1077.0,727.0,627.0
3229,173.99999999999994,108.0,74.0
3230,149.99999999999994,129.0,157.0
3231,25.0,19.0,28.0
3232,415.0,1090.0,1198.0
3233,97.0,115.0,198.0
3234,90.0,177.0,424.0
3235,730.0,638.0,745.0
3236,666.0,477.0,392.0
3237,1370.0,1496.0,875.0
3238,1840.0,1581.0,1620.0
3239,1111.0,1506.0,1548.0
3240,88.0,52.0,65.0
3241,322.0,293.0,264.0
3242,142.0,96.0,123.0
3243,802.0,731.0,915.0
3244,1022.0,1303.0,1738.0
3245,820.0,815.0,899.0
3246,1249.0,755.0,618.0
3247,1179.0,1232.0,798.0
3248,1011.0,944.0,908.0
3249,802.0,682.0,565.0
3250,960.0,908.0,933.0
3251,1652.0,1040.0,876.0
3252,256.0,535.0,1149.0
3253,107.0,146.0,249.0
3254,1340.0,1438.0,967.0
3255,1180.0,1305.0,1359.0
3256,463.0,284.0,178.00000000000006
3257,1737.0,1066.0,920.0
3258,230.0,479.0,1191.0
3259,156.0,322.0,645.0
3260,295.0,241.0,232.0
3261,792.0,818.0,920.0
3262,45.0,34.0,26.0
3263,167.0,101.0,73.0
3264,158.99999999999994,238.0,395.0
3265,911.0,1060.0,1054.0
3266,1221.0,817.0,685.0
3267,57.0,102.0,248.0
3268,482.0,352.0,233.0
3269,121.0,86.0,65.0
3270,844.0,856.0,808.0
3271,203.0,128.0,64.0
3272,842.0,771.0,688.0
3273,399.0,555.0,553.0
3274,926.0,534.0,357.0
3275,952.0,970.0,824.0
3276,137.0,226.0,379.0
3277,183.99999999999994,175.0,244.0
3278,899.0,564.0,472.0
3279,692.0,980.0,1187.0
3280,803.0,950.0,1031.0
3281,118.0,171.0,158.99999999999994
3282,1442.0,1236.0,869.0
3283,105.0,97.0,39.0
3284,1142.0,1619.0,1544.0
3285,1181.0,1641.0,1542.0
3286,56.0,36.0,21.0
3287,823.0,853.0,907.0
3288,791.0,283.0,220.0
3289,396.0,273.0,199.0
3290,1205.0,1422.0,1335.0
3291,640.0,549.0,452.0
3292,724.0,690.0,256.0
3293,940.0,985.0,942.0
3294,711.0,726.0,799.0
3295,515.0,1443.0,1599.0
3296,426.0,398.0,311.0
3297,1307.0,864.0,581.0
3298,433.0,1067.0,1166.0
3299,590.0,658.0,834.0
3300,1070.0,697.0,687.0
3301,906.0,1144.0,1029.0
3302,450.0,671.0,825.0
3303,495.0,414.0,302.0
3304,1285.0,1244.0,1192.0
3305,238.0,481.0,1268.0
