,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2695,1109.0,1109.0,1008.0
2696,142.0,151.0,132.0
2697,914.0,828.0,1013.0
2698,1573.0,1688.0,1661.0
2699,2063.0,2178.0,1572.0
2700,380.0,245.0,175.0
2701,1138.0,1032.0,1030.0
2702,299.0,195.0,74.0
2703,51.0,91.0,218.0
2704,642.0,584.0,480.0
2705,1155.0,1119.0,957.0
2706,775.0,650.0,568.0
2707,2493.0,1716.0,1021.0
2708,71.0,102.0,140.0
2709,747.0,864.0,797.0
2710,710.0,747.0,680.0
2711,615.0,740.0,712.0
2712,92.0,77.0,135.0
2713,1164.0,1451.0,1559.0
2714,101.0,135.0,133.0
2715,149.0,91.0,64.0
2716,709.0,806.0,979.0
2717,68.0,50.0,94.0
2718,217.0,154.0,95.0
2719,379.0,290.0,193.0
2720,418.0,371.0,235.0
2721,709.0,725.0,723.0
2722,735.0,978.0,1011.0
2723,887.0,1101.0,1113.0
2724,409.0,604.0,877.0
2725,1772.0,1066.0,988.0
2726,1928.0,1117.0,1031.0
2727,1685.0,1721.0,1091.0
2728,527.0,776.0,883.0
2729,110.0,65.0,42.0
2730,973.0,934.0,1204.0
2731,1581.0,1443.0,1084.0
2732,319.0,184.0,126.0
2733,150.0,89.0,138.0
2734,843.0,745.0,926.0
2735,653.0,328.0,167.0
2736,1177.0,1270.0,825.0
2737,178.0,107.0,107.0
2738,301.0,157.0,118.0
2739,964.0,1011.0,1002.0
2740,438.0,316.0,206.0
2741,1187.0,867.0,612.0
2742,1118.0,1151.0,1575.0
2743,1785.0,1315.0,819.0
2744,419.0,280.0,170.0
2745,967.0,1337.0,1347.0
2746,777.0,889.0,1071.0
2747,761.0,690.0,798.0
2748,1091.0,1349.0,1965.0
2749,1272.0,1330.0,1682.0
2750,834.0,925.0,891.0
2751,765.0,500.0,484.0
2752,285.0,437.0,617.0
2753,1048.0,950.0,1061.0
2754,1449.0,2018.0,2004.0
2755,244.0,171.0,149.0
2756,300.0,132.0,115.0
2757,1031.0,858.0,959.0
2758,1182.0,1108.0,397.0
2759,556.0,654.0,691.0
2760,475.0,671.0,829.0
2761,792.0,950.0,1239.0
2762,619.0,708.0,863.0
2763,421.0,426.0,363.0
2764,1210.0,1011.0,755.0
2765,1196.0,1096.0,1166.0
2766,797.0,1181.0,1343.0
2767,335.0,268.0,221.0
2768,123.0,234.0,426.0
2769,819.0,973.0,892.0
2770,2074.0,1903.0,1303.0
2771,185.0,125.0,63.0
2772,215.0,86.0,63.0
2773,234.0,182.0,92.0
2774,108.0,141.0,235.0
2775,207.0,177.0,125.0
2776,604.0,1413.0,1585.0
2777,845.0,717.0,582.0
2778,177.0,194.0,288.0
2779,1642.0,1564.0,1532.0
2780,845.0,964.0,1137.0
2781,155.0,174.0,235.0
2782,134.0,130.0,247.0
2783,1018.0,1266.0,1021.0
2784,670.0,642.0,505.0
2785,420.0,436.0,467.0
2786,1365.0,1096.0,848.0
2787,1047.0,1262.0,1196.0
2788,1490.0,1274.0,1047.0
2789,455.0,309.0,208.0
2790,288.0,213.0,145.0
2791,884.0,989.0,894.0
2792,442.0,333.0,203.0
2793,1435.0,1687.0,1616.0
2794,371.0,684.0,516.0
2795,2018.0,2077.0,1282.0
2796,1626.0,1579.0,1462.0
2797,696.0,677.0,802.0
2798,152.0,146.0,169.0
2799,559.0,302.0,148.0
2800,1000.0,992.0,1134.0
2801,926.0,1318.0,977.0
2802,471.0,368.0,227.0
2803,393.0,297.0,209.0
2804,58.0,28.0,29.0
2805,1044.0,1306.0,1667.0
2806,694.0,606.0,489.0
2807,540.0,573.0,382.0
2808,105.0,51.0,23.0
2809,784.0,807.0,629.0
2810,121.0,163.0,242.0
2811,183.0,335.0,533.0
2812,1109.0,772.0,597.0
2813,652.0,1634.0,1751.0
2814,1285.0,1363.0,1563.0
2815,1497.0,1664.0,1127.0
2816,131.0,218.0,361.0
2817,1321.0,1441.0,1327.0
2818,1344.0,1374.0,1390.0
2819,132.0,196.0,351.0
2820,590.0,403.0,336.0
2821,135.0,73.0,82.0
2822,494.0,368.0,312.0
2823,144.0,256.0,559.0
2824,201.0,128.0,83.0
2825,1078.0,1058.0,1299.0
2826,278.0,640.0,1615.0
2827,908.0,884.0,969.0
2828,991.0,970.0,1072.0
2829,1600.0,1207.0,997.0
2830,161.0,267.0,589.0
2831,926.0,967.0,716.0
2832,1513.0,1958.0,2074.0
2833,1091.0,1070.0,1140.0
2834,884.0,726.0,744.0
2835,1098.0,1126.0,1293.0
2836,986.0,1087.0,1398.0
2837,639.0,885.0,1086.0
2838,181.0,184.0,264.0
2839,1132.0,1205.0,1236.0
2840,687.0,759.0,617.0
2841,454.0,1014.0,1187.0
2842,684.0,832.0,824.0
2843,1541.0,1726.0,1134.0
2844,1171.0,852.0,586.0
2845,1689.0,1037.0,731.0
2846,1094.0,1100.0,1167.0
2847,28.0,49.0,99.0
2848,198.0,348.0,586.0
2849,1302.0,1315.0,1435.0
2850,339.0,179.0,99.0
2851,1095.0,1206.0,1333.0
2852,28.0,29.0,28.0
2853,340.0,244.0,129.0
2854,1102.0,787.0,747.0
2855,996.0,1182.0,796.0
2856,249.0,572.0,1256.0
2857,907.0,684.0,640.0
2858,956.0,1008.0,1071.0
2859,480.0,1234.0,1334.0
2860,600.0,1380.0,1529.0
2861,909.0,1069.0,1097.0
2862,279.0,500.0,1199.0
2863,1898.0,1926.0,2110.0
2864,189.0,130.0,95.0
2865,126.0,185.0,196.0
2866,964.0,1101.0,1056.0
2867,98.0,158.0,277.0
2868,113.0,219.0,528.0
2869,1363.0,701.0,791.0
2870,364.0,215.0,122.0
2871,1719.0,1857.0,1708.0
2872,56.0,176.0,383.0
2873,568.0,784.0,807.0
2874,184.0,165.0,240.0
2875,429.0,376.0,309.0
2876,819.0,695.0,605.0
2877,970.0,1001.0,1136.0
2878,87.0,106.0,203.0
2879,924.0,969.0,913.0
2880,527.0,1276.0,1337.0
2881,763.0,643.0,607.0
2882,1337.0,1573.0,1689.0
2883,29.0,23.0,40.0
2884,1056.0,1267.0,1315.0
2885,245.0,170.0,100.0
2886,95.0,112.0,170.0
2887,130.0,90.0,73.0
2888,381.0,238.0,128.0
2889,69.0,94.0,234.0
2890,612.0,637.0,539.0
2891,696.0,442.0,398.0
2892,434.0,363.0,321.0
2893,1605.0,1561.0,1465.0
2894,857.0,759.0,986.0
2895,1366.0,963.0,797.0
2896,754.0,545.0,629.0
2897,97.0,49.0,37.0
2898,699.0,360.0,187.0
2899,426.0,950.0,1061.0
2900,573.0,406.0,342.0
2901,883.0,788.0,1044.0
2902,1121.0,1137.0,1258.0
2903,1140.0,1410.0,1782.0
2904,573.0,489.0,516.0
2905,119.0,282.0,561.0
2906,443.0,328.0,188.0
2907,553.0,311.0,142.0
2908,8.0,20.0,40.0
2909,1061.0,1303.0,1382.0
2910,175.0,108.0,141.0
2911,1138.0,1306.0,1858.0
2912,335.0,335.0,308.0
2913,442.0,320.0,231.0
2914,1841.0,1258.0,802.0
2915,648.0,593.0,790.0
2916,697.0,791.0,558.0
2917,867.0,1098.0,781.0
2918,755.0,767.0,1135.0
2919,1963.0,1151.0,739.0
2920,351.0,228.0,163.0
2921,117.0,81.0,37.0
2922,1157.0,697.0,381.0
2923,1055.0,1446.0,1841.0
2924,1280.0,1212.0,1252.0
2925,141.0,79.0,60.0
2926,1970.0,1935.0,1025.0
2927,1014.0,1333.0,1786.0
2928,914.0,625.0,502.0
2929,1031.0,926.0,881.0
2930,500.0,588.0,583.0
2931,40.0,99.0,225.0
2932,912.0,845.0,717.0
2933,1180.0,1625.0,2193.0
2934,142.0,97.0,59.0
2935,169.0,152.0,204.0
2936,1004.0,1242.0,1224.0
2937,527.0,1333.0,1494.0
2938,128.0,155.0,272.0
2939,1074.0,1154.0,1296.0
2940,21.0,20.0,33.0
2941,913.0,1023.0,1154.0
2942,77.0,54.0,37.0
2943,1001.0,954.0,1055.0
2944,287.0,193.0,113.0
2945,371.0,227.0,73.0
2946,1833.0,1025.0,978.0
2947,143.0,88.0,50.0
2948,449.0,286.0,207.0
2949,243.0,342.0,550.0
2950,114.0,201.0,492.0
2951,109.0,148.0,277.0
2952,359.0,220.0,121.0
2953,75.0,51.0,91.0
2954,78.0,122.0,288.0
2955,954.0,1039.0,1172.0
2956,622.0,451.0,364.0
2957,1023.0,834.0,775.0
2958,1490.0,1819.0,1784.0
2959,1345.0,1574.0,1833.0
2960,624.0,603.0,441.0
2961,602.0,634.0,710.0
2962,68.0,68.0,30.0
2963,1505.0,1763.0,1002.0
2964,1335.0,1420.0,891.0
2965,1254.0,1201.0,948.0
2966,159.0,124.0,135.0
2967,26.0,53.0,151.0
2968,35.0,53.0,340.0
2969,1159.0,1092.0,1176.0
2970,33.0,47.0,185.0
2971,1208.0,1194.0,1179.0
2972,1717.0,2253.0,2295.0
2973,903.0,416.0,491.0
2974,1087.0,1264.0,1322.0
2975,285.0,651.0,1571.0
2976,202.0,191.0,106.0
2977,921.0,1275.0,1372.0
2978,1138.0,776.0,750.0
2979,998.0,1100.0,1367.0
2980,1053.0,1080.0,1248.0
2981,2151.0,1472.0,899.0
2982,806.0,694.0,699.0
2983,1475.0,1727.0,1961.0
2984,979.0,1172.0,1413.0
2985,1896.0,1752.0,1527.0
2986,103.0,74.0,56.0
2987,100.0,121.0,253.0
2988,1502.0,1977.0,2219.0
2989,955.0,715.0,708.0
2990,1429.0,1342.0,1550.0
2991,312.0,213.0,136.0
2992,987.0,1148.0,1692.0
2993,134.0,164.0,290.0
2994,101.0,140.0,268.0
2995,437.0,366.0,303.0
2996,1462.0,983.0,731.0
2997,136.0,94.0,41.0
2998,629.0,339.0,154.0
2999,438.0,291.0,185.0
3000,172.0,162.0,105.0
3001,521.0,497.0,390.0
3002,193.0,476.0,1070.0
3003,870.0,647.0,558.0
3004,1883.0,1025.0,403.0
3005,1088.0,882.0,720.0
3006,1559.0,1324.0,1049.0
3007,1347.0,1424.0,1651.0
3008,250.0,148.0,120.0
3009,1169.0,1093.0,1123.0
3010,1092.0,1147.0,1202.0
3011,49.0,177.0,421.0
3012,148.0,102.0,65.0
3013,286.0,640.0,1484.0
3014,109.0,110.0,138.0
3015,99.0,168.0,478.0
3016,2352.0,2370.0,1680.0
3017,630.0,620.0,382.0
3018,1212.0,882.0,679.0
3019,146.0,218.0,313.0
3020,551.0,372.0,175.0
3021,206.0,203.0,124.0
3022,595.0,632.0,528.0
3023,57.0,100.0,237.0
3024,355.0,292.0,170.0
3025,640.0,489.0,422.0
3026,1258.0,802.0,743.0
3027,798.0,700.0,682.0
3028,1552.0,1105.0,773.0
3029,1808.0,1858.0,1685.0
3030,1027.0,921.0,1054.0
3031,266.0,139.0,81.0
3032,331.0,430.0,552.0
3033,70.0,78.0,117.0
3034,321.0,220.0,152.0
3035,273.0,168.0,155.0
3036,438.0,243.0,156.0
3037,1817.0,1030.0,720.0
3038,848.0,727.0,507.0
3039,1227.0,936.0,729.0
3040,198.0,377.0,526.0
3041,276.0,170.0,131.0
3042,311.0,275.0,190.0
3043,32.0,19.0,17.0
3044,719.0,558.0,512.0
3045,816.0,755.0,601.0
3046,1863.0,1832.0,1154.0
3047,1180.0,1182.0,1228.0
3048,1426.0,1404.0,1304.0
3049,451.0,619.0,758.0
3050,216.0,142.0,94.0
3051,1249.0,1287.0,1284.0
3052,731.0,574.0,359.0
3053,268.0,155.0,114.0
3054,525.0,703.0,703.0
3055,195.0,103.0,158.0
3056,1858.0,1260.0,763.0
3057,1253.0,1402.0,1672.0
3058,93.0,88.0,114.0
3059,520.0,461.0,404.0
3060,1606.0,1386.0,1049.0
3061,774.0,541.0,475.0
3062,1274.0,1364.0,1450.0
3063,902.0,1110.0,1272.0
3064,1320.0,971.0,694.0
3065,760.0,769.0,902.0
3066,192.0,129.0,135.0
3067,179.0,159.0,166.0
3068,522.0,599.0,624.0
3069,584.0,440.0,440.0
3070,1364.0,1851.0,1786.0
3071,1197.0,1200.0,1198.0
3072,1182.0,1228.0,1240.0
3073,127.0,75.0,51.0
3074,282.0,231.0,169.0
3075,741.0,640.0,785.0
3076,1977.0,2219.0,1499.0
3077,213.0,135.0,83.0
3078,66.0,36.0,19.0
3079,953.0,925.0,942.0
3080,855.0,891.0,1209.0
3081,1458.0,1451.0,1187.0
3082,1327.0,1359.0,1577.0
3083,761.0,715.0,583.0
3084,41.0,85.0,206.0
3085,178.0,298.0,802.0
3086,875.0,1134.0,1314.0
3087,1055.0,628.0,540.0
3088,92.0,118.0,291.0
3089,1204.0,1583.0,1505.0
3090,203.0,127.0,106.0
3091,150.0,156.0,187.0
3092,247.0,299.0,307.0
3093,367.0,273.0,194.0
3094,878.0,1013.0,962.0
3095,615.0,550.0,442.0
3096,56.0,48.0,19.0
3097,713.0,653.0,551.0
3098,109.0,91.0,118.0
3099,224.0,219.0,157.0
3100,1057.0,1162.0,749.0
3101,1694.0,1478.0,1096.0
3102,1180.0,1146.0,1070.0
3103,771.0,617.0,503.0
3104,785.0,688.0,625.0
3105,1055.0,1064.0,1194.0
3106,925.0,1046.0,1022.0
3107,62.0,101.0,260.0
3108,1285.0,1238.0,1210.0
3109,1540.0,1444.0,1485.0
3110,1288.0,1449.0,1335.0
3111,1196.0,1239.0,1175.0
3112,1902.0,1290.0,887.0
3113,651.0,637.0,725.0
3114,472.0,289.0,206.0
3115,1086.0,1083.0,1037.0
3116,133.0,262.0,619.0
3117,435.0,372.0,321.0
3118,1013.0,1168.0,986.0
3119,1383.0,922.0,852.0
3120,107.0,139.0,211.0
3121,1143.0,1187.0,1549.0
3122,2469.0,2499.0,1622.0
3123,222.0,116.0,74.0
3124,865.0,1066.0,1245.0
3125,231.0,164.0,81.0
3126,157.0,113.0,161.0
3127,84.0,140.0,289.0
3128,982.0,873.0,1079.0
3129,1192.0,1070.0,1277.0
3130,1129.0,1372.0,777.0
3131,756.0,790.0,813.0
3132,2156.0,2195.0,1509.0
3133,1002.0,753.0,709.0
3134,1289.0,1377.0,885.0
3135,1462.0,948.0,524.0
3136,693.0,611.0,607.0
3137,654.0,613.0,438.0
3138,1669.0,1086.0,976.0
3139,536.0,386.0,321.0
3140,22.0,46.0,196.0
3141,737.0,583.0,451.0
3142,105.0,95.0,121.0
3143,551.0,487.0,325.0
3144,580.0,434.0,401.0
3145,166.0,310.0,675.0
3146,791.0,742.0,672.0
3147,47.0,22.0,27.0
3148,565.0,605.0,615.0
3149,933.0,1103.0,765.0
3150,115.0,153.0,195.0
3151,519.0,593.0,717.0
3152,661.0,453.0,492.0
3153,244.0,195.0,91.0
3154,225.0,179.0,159.0
3155,1260.0,1503.0,1608.0
3156,1150.0,1144.0,1083.0
3157,116.0,167.0,308.0
3158,376.0,238.0,154.0
3159,1109.0,1289.0,1704.0
3160,849.0,818.0,561.0
3161,760.0,955.0,1024.0
3162,133.0,304.0,702.0
3163,1235.0,1303.0,752.0
3164,344.0,211.0,144.0
3165,516.0,429.0,376.0
3166,1297.0,1510.0,2055.0
3167,210.0,123.0,154.0
3168,362.0,560.0,795.0
3169,112.0,50.0,29.0
3170,366.0,263.0,233.0
3171,41.0,88.0,214.0
3172,198.0,315.0,366.0
3173,122.0,235.0,487.0
3174,1308.0,1358.0,1337.0
3175,203.0,128.0,113.0
3176,836.0,822.0,758.0
3177,811.0,999.0,1222.0
3178,263.0,233.0,134.0
3179,302.0,453.0,460.0
3180,214.0,196.0,172.0
3181,172.0,85.0,50.0
3182,985.0,903.0,685.0
3183,1872.0,1202.0,1072.0
3184,1706.0,1610.0,1081.0
3185,1233.0,1377.0,1331.0
3186,405.0,707.0,925.0
3187,990.0,1007.0,985.0
3188,903.0,773.0,475.0
3189,270.0,182.0,106.0
3190,776.0,795.0,796.0
3191,1036.0,700.0,480.0
3192,640.0,472.0,304.0
3193,427.0,568.0,784.0
3194,762.0,535.0,463.0
3195,197.0,524.0,1217.0
3196,547.0,575.0,708.0
3197,914.0,548.0,308.0
3198,1036.0,1258.0,1694.0
3199,954.0,823.0,829.0
3200,259.0,120.0,70.0
3201,1859.0,1720.0,1251.0
3202,757.0,796.0,831.0
3203,117.0,89.0,126.0
3204,1262.0,1403.0,878.0
3205,958.0,851.0,949.0
3206,186.0,126.0,75.0
3207,1839.0,1167.0,827.0
3208,1500.0,1537.0,1082.0
3209,1153.0,905.0,833.0
3210,651.0,475.0,270.0
3211,938.0,1129.0,1170.0
3212,643.0,506.0,379.0
3213,121.0,63.0,86.0
3214,431.0,1008.0,983.0
3215,696.0,346.0,174.0
3216,1229.0,1389.0,1415.0
3217,43.0,65.0,106.0
3218,673.0,789.0,776.0
3219,161.0,108.0,122.0
3220,1172.0,1050.0,466.0
3221,531.0,1232.0,1176.0
3222,990.0,986.0,1183.0
3223,246.0,235.0,97.0
3224,171.0,438.0,776.0
3225,825.0,1022.0,897.0
3226,247.0,422.0,726.0
3227,463.0,1236.0,1424.0
3228,600.0,438.0,352.0
3229,1709.0,1646.0,1074.0
3230,1548.0,1281.0,1069.0
3231,679.0,487.0,297.0
3232,545.0,778.0,938.0
3233,880.0,970.0,1041.0
3234,220.0,158.0,80.0
3235,293.0,172.0,81.0
3236,675.0,712.0,770.0
3237,27.0,21.0,22.0
3238,488.0,700.0,663.0
3239,845.0,926.0,1000.0
3240,953.0,1166.0,1074.0
3241,654.0,776.0,985.0
3242,682.0,620.0,618.0
3243,125.0,98.0,72.0
3244,348.0,303.0,238.0
3245,1305.0,1029.0,1018.0
3246,1442.0,1706.0,2112.0
3247,484.0,294.0,190.0
3248,960.0,678.0,588.0
3249,1244.0,1109.0,1359.0
3250,2112.0,2193.0,1648.0
3251,558.0,483.0,737.0
3252,1515.0,1071.0,1056.0
3253,675.0,695.0,607.0
3254,227.0,508.0,1243.0
3255,202.0,221.0,281.0
3256,70.0,106.0,198.0
3257,540.0,431.0,353.0
3258,1703.0,1079.0,666.0
3259,682.0,438.0,331.0
3260,1125.0,1456.0,1948.0
3261,354.0,369.0,331.0
3262,714.0,663.0,565.0
3263,1026.0,1043.0,1094.0
3264,1141.0,1176.0,1353.0
3265,1219.0,1151.0,1173.0
3266,519.0,701.0,796.0
3267,33.0,14.0,13.0
3268,1272.0,1513.0,1589.0
3269,1819.0,1784.0,1408.0
3270,413.0,519.0,593.0
3271,557.0,496.0,385.0
3272,872.0,1064.0,1077.0
3273,1422.0,948.0,867.0
3274,679.0,638.0,506.0
3275,1022.0,1318.0,1197.0
3276,1471.0,1859.0,1720.0
3277,928.0,1109.0,1309.0
3278,579.0,446.0,268.0
3279,93.0,206.0,361.0
3280,1125.0,1438.0,1097.0
3281,726.0,736.0,697.0
3282,810.0,1023.0,1275.0
3283,789.0,820.0,858.0
3284,249.0,236.0,245.0
3285,2039.0,1648.0,1215.0
3286,112.0,94.0,69.0
3287,119.0,250.0,496.0
3288,270.0,222.0,116.0
3289,619.0,511.0,354.0
3290,1625.0,2193.0,2425.0
3291,101.0,57.0,45.0
3292,930.0,983.0,1038.0
3293,819.0,792.0,840.0
3294,126.0,98.0,153.0
3295,1176.0,1478.0,1668.0
3296,689.0,638.0,594.0
3297,622.0,501.0,269.0
3298,498.0,680.0,917.0
3299,505.0,407.0,300.0
3300,64.0,109.0,175.0
3301,126.0,266.0,513.0
3302,454.0,276.0,182.0
3303,1211.0,1221.0,1218.0
3304,845.0,1179.0,1286.0
3305,1099.0,752.0,716.0
3306,863.0,1061.0,1081.0
3307,107.0,158.0,264.0
3308,907.0,267.0,189.0
3309,660.0,689.0,755.0
3310,852.0,803.0,594.0
3311,908.0,739.0,629.0
3312,379.0,251.0,205.0
3313,1273.0,1009.0,739.0
3314,290.0,169.0,130.0
3315,1483.0,1594.0,922.0
3316,48.0,35.0,29.0
3317,106.0,57.0,39.0
3318,219.0,563.0,1180.0
3319,190.0,144.0,75.0
3320,270.0,206.0,169.0
3321,89.0,50.0,32.0
3322,490.0,513.0,498.0
3323,1113.0,1081.0,1166.0
3324,148.0,121.0,214.0
3325,197.0,132.0,103.0
3326,133.0,188.0,329.0
3327,346.0,278.0,233.0
3328,493.0,653.0,841.0
3329,115.0,125.0,146.0
3330,371.0,293.0,184.0
3331,1685.0,900.0,744.0
3332,211.0,195.0,251.0
3333,208.0,336.0,551.0
3334,195.0,140.0,85.0
3335,372.0,368.0,238.0
3336,1239.0,733.0,785.0
3337,574.0,345.0,206.0
3338,407.0,272.0,204.0
3339,1406.0,881.0,799.0
3340,724.0,1050.0,979.0
3341,92.0,165.0,301.0
3342,1879.0,1763.0,1114.0
3343,1283.0,1428.0,1296.0
3344,673.0,853.0,951.0
3345,587.0,1586.0,1692.0
3346,70.0,42.0,36.0
3347,1657.0,1956.0,1945.0
3348,938.0,918.0,1009.0
3349,669.0,851.0,1127.0
3350,268.0,429.0,613.0
3351,442.0,1125.0,1250.0
3352,776.0,875.0,884.0
3353,260.0,316.0,476.0
3354,1660.0,1463.0,815.0
3355,2003.0,1982.0,1406.0
3356,833.0,844.0,1001.0
3357,917.0,972.0,835.0
3358,779.0,604.0,472.0
3359,755.0,557.0,640.0
3360,984.0,825.0,1104.0
3361,1009.0,924.0,887.0
3362,30.0,57.0,165.0
3363,722.0,533.0,310.0
3364,612.0,410.0,295.0
3365,1225.0,1437.0,1563.0
3366,1179.0,1348.0,1458.0
3367,355.0,177.0,155.0
3368,1607.0,1822.0,1717.0
3369,1252.0,1672.0,1747.0
3370,918.0,1035.0,1089.0
3371,158.0,109.0,85.0
3372,434.0,401.0,261.0
3373,518.0,300.0,206.0
3374,78.0,33.0,24.0
3375,263.0,686.0,1620.0
3376,943.0,835.0,824.0
3377,1007.0,1055.0,1064.0
3378,673.0,573.0,406.0
3379,610.0,859.0,1127.0
3380,901.0,867.0,1098.0
3381,647.0,398.0,244.0
3382,956.0,734.0,455.0
3383,976.0,1121.0,1501.0
3384,424.0,896.0,1094.0
3385,745.0,730.0,560.0
3386,1046.0,1209.0,1275.0
3387,856.0,957.0,979.0
3388,105.0,141.0,228.0
3389,18.0,24.0,53.0
3390,502.0,432.0,222.0
3391,113.0,121.0,163.0
3392,679.0,623.0,493.0
3393,61.0,36.0,34.0
3394,476.0,406.0,318.0
3395,389.0,298.0,265.0
3396,314.0,161.0,121.0
3397,677.0,503.0,459.0
3398,1290.0,887.0,694.0
3399,727.0,605.0,367.0
3400,1082.0,1008.0,1138.0
3401,31.0,33.0,32.0
3402,388.0,576.0,754.0
3403,233.0,434.0,1085.0
3404,73.0,135.0,188.0
3405,567.0,384.0,294.0
3406,1208.0,1466.0,1194.0
3407,1277.0,899.0,865.0
3408,277.0,495.0,1226.0
3409,1222.0,1169.0,1108.0
3410,324.0,173.0,177.0
3411,1227.0,1345.0,1574.0
3412,1022.0,777.0,716.0
3413,1068.0,1058.0,953.0
3414,776.0,750.0,797.0
3415,185.0,200.0,198.0
3416,128.0,76.0,42.0
3417,87.0,125.0,278.0
3418,668.0,1718.0,1879.0
3419,185.0,363.0,766.0
3420,1713.0,1717.0,1106.0
3421,1206.0,1286.0,1228.0
3422,1107.0,958.0,1197.0
3423,743.0,484.0,393.0
3424,103.0,59.0,66.0
3425,853.0,1079.0,1074.0
3426,1173.0,1167.0,1158.0
3427,713.0,441.0,315.0
3428,802.0,775.0,650.0
3429,1652.0,1052.0,706.0
3430,309.0,493.0,677.0
3431,235.0,135.0,126.0
3432,1399.0,1935.0,1639.0
3433,1143.0,570.0,367.0
3434,336.0,509.0,765.0
3435,1065.0,1106.0,922.0
3436,357.0,216.0,142.0
3437,1486.0,1285.0,908.0
3438,427.0,323.0,270.0
3439,76.0,42.0,19.0
3440,1138.0,736.0,629.0
3441,313.0,185.0,91.0
3442,52.0,147.0,316.0
3443,176.0,190.0,190.0
3444,411.0,565.0,731.0
3445,144.0,299.0,727.0
3446,1296.0,1644.0,1040.0
3447,741.0,711.0,656.0
3448,766.0,1062.0,1125.0
3449,1041.0,993.0,1374.0
3450,866.0,799.0,1012.0
3451,1316.0,1515.0,2076.0
3452,1876.0,1746.0,1718.0
3453,1038.0,1075.0,965.0
3454,587.0,459.0,383.0
3455,378.0,346.0,230.0
3456,823.0,904.0,1035.0
3457,2011.0,2037.0,1916.0
3458,1188.0,1375.0,1447.0
3459,44.0,170.0,436.0
3460,1160.0,1083.0,1142.0
3461,1120.0,1131.0,1128.0
3462,616.0,416.0,313.0
3463,1323.0,1575.0,1880.0
3464,606.0,658.0,403.0
3465,57.0,100.0,206.0
3466,42.0,36.0,29.0
3467,117.0,121.0,118.0
3468,1443.0,1084.0,799.0
3469,710.0,1803.0,1852.0
3470,880.0,632.0,624.0
3471,1217.0,1292.0,904.0
3472,1156.0,1279.0,1550.0
3473,638.0,730.0,762.0
3474,1143.0,1441.0,1923.0
3475,1195.0,1193.0,1274.0
3476,606.0,489.0,271.0
3477,650.0,709.0,684.0
3478,165.0,172.0,257.0
3479,224.0,395.0,472.0
3480,522.0,456.0,451.0
3481,680.0,654.0,534.0
3482,1459.0,1461.0,1378.0
3483,130.0,250.0,652.0
3484,1253.0,1010.0,900.0
3485,247.0,162.0,88.0
3486,148.0,267.0,405.0
3487,790.0,909.0,903.0
3488,1558.0,1748.0,789.0
3489,308.0,156.0,107.0
3490,1103.0,1218.0,1245.0
3491,63.0,179.0,429.0
3492,896.0,765.0,642.0
3493,634.0,485.0,290.0
3494,1051.0,748.0,717.0
3495,1150.0,1120.0,1061.0
3496,617.0,1622.0,1624.0
3497,983.0,930.0,806.0
3498,746.0,814.0,572.0
3499,994.0,1259.0,1117.0
3500,1465.0,597.0,308.0
3501,1251.0,788.0,419.0
3502,945.0,817.0,574.0
3503,2253.0,2295.0,1476.0
3504,96.0,131.0,238.0
3505,90.0,59.0,121.0
3506,932.0,931.0,935.0
3507,2272.0,2334.0,1632.0
3508,81.0,48.0,33.0
3509,752.0,716.0,704.0
3510,222.0,172.0,206.0
3511,83.0,89.0,119.0
3512,308.0,184.0,127.0
3513,113.0,121.0,163.0
3514,1470.0,838.0,706.0
3515,787.0,747.0,605.0
3516,415.0,333.0,270.0
3517,84.0,131.0,249.0
3518,1350.0,901.0,557.0
3519,959.0,720.0,626.0
3520,96.0,113.0,192.0
3521,216.0,371.0,594.0
3522,240.0,467.0,1014.0
3523,1283.0,1172.0,1050.0
3524,873.0,962.0,1174.0
3525,275.0,246.0,178.0
3526,1109.0,725.0,654.0
3527,1441.0,1060.0,641.0
3528,393.0,255.0,235.0
3529,87.0,120.0,154.0
3530,846.0,807.0,603.0
3531,1639.0,1114.0,721.0
3532,309.0,194.0,165.0
3533,889.0,1071.0,958.0
3534,931.0,1100.0,1449.0
3535,322.0,714.0,755.0
3536,236.0,119.0,81.0
3537,37.0,35.0,47.0
3538,555.0,567.0,384.0
3539,887.0,731.0,515.0
3540,1297.0,1637.0,2400.0
3541,995.0,1097.0,610.0
3542,483.0,387.0,359.0
3543,1134.0,1224.0,887.0
3544,323.0,189.0,128.0
3545,934.0,1151.0,1479.0
3546,2120.0,1510.0,930.0
3547,103.0,69.0,106.0
3548,539.0,347.0,206.0
3549,406.0,310.0,190.0
3550,1262.0,1333.0,1635.0
3551,585.0,461.0,330.0
3552,1231.0,788.0,669.0
3553,565.0,282.0,199.0
3554,746.0,714.0,827.0
3555,1582.0,1684.0,1121.0
3556,129.0,139.0,312.0
3557,147.0,178.0,190.0
3558,1296.0,1606.0,1386.0
3559,975.0,1206.0,1226.0
3560,963.0,862.0,1152.0
3561,800.0,843.0,522.0
3562,217.0,148.0,71.0
3563,720.0,754.0,789.0
3564,741.0,912.0,1114.0
3565,231.0,195.0,173.0
3566,176.0,267.0,399.0
3567,236.0,164.0,105.0
3568,1358.0,1313.0,948.0
3569,506.0,406.0,238.0
3570,1149.0,1152.0,1238.0
3571,148.0,151.0,170.0
