,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2289,1799.5161,1234.1411,832.4952
2290,1058.19,1180.5613,1101.6659
2291,312.4884,763.7003,1750.6506
2292,142.99916,222.22258,378.57532
2293,291.02194,204.0179,114.14509
2294,855.57715,711.2588,505.5366
2295,88.45667,58.76374,36.99537
2296,215.41243,175.13393,106.125496
2297,380.65015,296.4564,200.1393
2298,741.1364,760.761,922.6498
2299,537.4709,697.2507,796.7605
2300,543.04004,369.1575,244.89226
2301,1048.9208,1154.1879,1433.7091
2302,1107.9778,1469.271,1997.6974
2303,775.7997,635.8302,429.95117
2304,582.5211,1293.7993,1420.9454
2305,741.3265,930.1946,922.8034
2306,373.44754,318.90897,310.35583
2307,806.4167,900.4492,1045.3806
2308,1123.3923,1133.5137,1026.8824
2309,67.59931,29.762154,4.3736043
2310,870.1286,1066.8646,1429.7949
2311,60.955208,28.489204,17.279732
2312,55.78724,119.077095,295.17084
2313,1183.304,791.2235,672.1074
2314,516.70215,363.92206,238.05971
2315,1733.1685,1707.5381,914.56604
2316,882.46027,960.66925,1046.7965
2317,1492.1857,953.4664,857.0177
2318,513.84314,458.47995,417.04147
2319,576.0185,872.28455,958.30334
2320,86.16859,117.771614,247.23857
2321,568.3015,1274.3658,1358.975
2322,181.29555,138.3744,142.58498
2323,574.30334,505.2395,381.08615
2324,2190.3562,2088.3557,1354.8572
2325,1086.0361,1034.0504,776.0025
2326,1113.2356,986.2898,890.39276
2327,2207.5278,1496.5691,993.62274
2328,1432.1648,892.36163,895.7222
2329,1721.2087,1080.1885,1004.0455
2330,132.56056,266.243,597.12915
2331,190.62502,134.81569,89.6562
2332,501.29288,750.9742,1009.0073
2333,430.2693,509.9446,524.79083
2334,664.77606,646.0915,615.3099
2335,1329.6315,1195.221,900.7038
2336,1645.5631,1107.9963,749.3483
2337,705.73706,875.6993,886.1896
2338,309.4618,193.40657,139.90742
2339,2267.2886,1517.5571,1029.108
2340,934.1595,909.9447,931.45593
2341,449.65594,381.00305,337.28522
2342,513.0813,994.78375,1082.2485
2343,1038.761,936.8317,839.0524
2344,225.0561,554.3192,1197.902
2345,284.84488,216.91786,141.43288
2346,756.3247,861.8354,1011.175
2347,803.2754,654.94226,565.7686
2348,352.12817,254.32494,180.34798
2349,470.72516,881.8243,1087.4595
2350,261.03104,199.26344,162.23073
2351,81.363106,141.86201,297.80017
2352,161.82942,142.78743,133.83186
2353,231.19981,139.32161,106.559944
2354,417.23654,355.02863,289.16248
2355,780.5469,706.13116,529.3725
2356,192.81697,242.65031,313.63535
2357,850.8028,1026.179,673.07086
2358,969.2889,1116.145,1214.1674
2359,113.190315,100.55134,117.59284
2360,534.2137,253.75691,255.37737
2361,725.8616,699.4633,599.16364
2362,274.02112,400.5887,572.3378
2363,1813.2625,1245.302,845.186
2364,924.4052,1023.6758,1094.309
2365,841.0906,789.309,977.9842
2366,840.3662,758.2522,570.79
2367,292.8266,265.36636,220.03328
2368,144.20876,166.97615,213.9601
2369,771.4339,941.7001,1122.0181
2370,146.8434,157.72304,180.3019
2371,512.0081,361.1012,241.43456
2372,876.8715,963.04816,888.64996
2373,190.63612,134.8119,89.66468
2374,158.83931,411.43936,980.46765
2375,74.52735,39.395515,15.209481
2376,1785.572,1627.3369,1230.5088
2377,1322.2029,1204.7678,1085.4338
2378,1061.3749,658.5485,359.1154
2379,1528.1986,1841.8763,1773.3683
2380,1615.4817,1756.4955,1689.8936
2381,1547.3704,1899.1174,2432.2898
2382,1279.9525,1724.8682,1789.5648
2383,590.94257,1358.9993,1515.8148
2384,329.06934,139.81013,157.85774
2385,1038.5214,1019.1831,1067.1887
2386,64.28193,25.149605,-0.81481105
2387,580.76373,462.76028,303.53595
2388,751.5262,803.9421,779.5797
2389,93.42182,100.72163,147.28877
2390,839.5715,985.6614,1112.7695
2391,231.41408,186.13307,153.58034
2392,1708.7756,1760.3151,976.1665
2393,64.43177,25.357918,-0.58043605
2394,116.08607,97.18159,80.20887
2395,803.07367,762.1,946.5641
2396,191.99007,111.84742,108.44019
2397,200.99391,107.83973,89.20344
2398,1104.6266,739.48035,640.3613
2399,717.6066,899.5132,850.859
2400,207.86311,142.76814,94.71632
2401,731.31464,739.45966,796.3351
2402,82.22761,50.102364,27.252876
2403,389.44415,277.0354,179.86317
2404,823.9781,841.18176,927.3346
2405,132.03859,243.53212,468.33554
2406,643.0705,465.94418,305.44882
2407,992.9461,1132.0986,765.4668
2408,1921.7112,1293.515,823.58984
2409,337.7931,374.74362,263.49802
2410,1195.9891,1581.9628,1557.8536
2411,190.29128,171.279,95.61024
2412,104.21107,79.0622,60.035225
2413,161.93806,202.0237,272.09442
2414,84.08033,52.678658,30.150642
2415,378.50607,558.4009,771.5298
2416,173.63887,70.30616,63.78266
2417,987.53564,815.1241,668.76624
2418,774.8976,659.0329,448.30072
2419,1045.783,1366.944,1856.7097
2420,864.63446,895.4128,888.353
2421,767.0409,740.54474,660.65735
2422,871.2276,1035.4423,982.7782
2423,1167.9927,1168.901,1244.4586
2424,235.12425,341.51474,496.9093
2425,72.50324,36.581123,12.043649
2426,258.5804,226.34981,127.86256
2427,395.33038,273.97977,217.05952
2428,82.32667,50.24018,27.407845
2429,845.0136,769.41864,597.22516
2430,581.0013,1211.6655,1484.3202
2431,889.7958,986.76447,1156.753
2432,579.68787,820.1515,831.04596
2433,118.09223,161.17726,262.36566
2434,385.6047,263.10913,193.25557
2435,596.73,440.6466,280.94977
2436,696.7097,592.1918,468.54413
2437,1445.1598,1105.2579,841.39746
2438,206.37868,310.58658,478.39575
2439,943.80194,1138.4132,1107.7328
2440,2243.9883,1518.2823,991.4113
2441,637.4317,1517.6227,1646.9889
2442,1097.0502,900.79065,509.04794
2443,323.0641,590.9822,1255.421
2444,671.4349,585.3554,456.47968
2445,295.80692,260.04312,164.6877
2446,1761.4408,992.06726,894.5752
2447,860.7423,1001.6804,1177.6675
2448,157.88802,176.8885,208.71461
2449,318.11533,220.18172,160.87306
2450,151.80965,97.021065,61.615425
2451,1017.1621,1067.232,1017.18823
2452,1060.7336,1075.5504,1183.6271
2453,935.5198,1175.621,1145.3256
2454,615.08344,701.0598,735.06525
2455,996.97,872.2279,793.30676
2456,893.949,1078.7917,1282.9478
2457,693.01855,840.2635,875.04297
2458,63.429268,23.963936,-2.1484292
2459,625.35846,618.82666,610.19946
2460,691.2659,515.6221,358.71408
2461,1013.56824,1114.5347,795.4909
2462,1156.9554,1031.4833,869.70844
2463,108.52918,140.40767,225.5532
2464,1253.0143,1421.6083,1708.4005
2465,536.2678,362.85626,223.96724
2466,1906.5095,1920.64,1232.1097
2467,240.65514,382.2345,602.1656
2468,958.27606,981.8873,700.2769
2469,262.59085,300.89203,309.34808
2470,1051.2235,940.9551,839.60455
2471,893.3314,1007.2626,1165.0433
2472,145.03377,264.15646,496.13345
2473,25.733711,48.192207,163.06337
2474,949.2646,973.2448,1007.3717
2475,174.2281,332.4662,622.8595
2476,1194.7494,1372.2075,1531.2882
2477,803.07697,1009.96857,957.88696
2478,82.4333,50.388496,27.574654
2479,506.6562,1096.3468,1310.3936
2480,662.8749,817.6924,808.40137
2481,99.23951,179.36824,362.75754
2482,137.48085,148.77534,177.56435
2483,738.5705,437.14868,247.7318
2484,1409.3672,1380.4723,1211.9773
2485,509.96228,1244.7626,1457.7505
2486,957.9745,955.0401,979.25
2487,1178.1488,1483.2297,1965.4445
2488,389.99655,339.13712,250.24068
2489,1303.2135,1045.6307,845.24567
2490,906.419,1101.5461,1320.3932
2491,1619.8179,960.9067,873.8652
2492,794.81555,994.93207,950.06757
2493,738.79,856.1506,930.8636
2494,804.72845,754.9777,854.1626
2495,692.10547,858.5791,863.39465
2496,61.4217,21.17237,-5.288383
2497,474.40854,339.34167,207.19606
2498,281.83395,540.95685,1111.4337
2499,1419.1587,1906.9921,1889.8629
2500,975.0988,979.774,1190.9651
2501,1271.0854,1036.692,611.758
2502,642.75885,442.9022,175.67458
2503,2044.2471,1441.0662,975.966
2504,170.68282,227.8636,325.7855
2505,132.05397,233.77748,439.76605
2506,1251.3763,897.9152,888.6192
2507,76.90455,115.41584,231.60793
2508,809.8483,1006.3697,992.3157
2509,397.4968,1030.6185,1275.9071
2510,1516.9954,905.17334,811.77997
2511,828.7882,673.2538,454.086
2512,135.56221,124.26258,110.670235
2513,854.58936,892.3238,962.6262
2514,1039.9116,1109.532,1356.4028
2515,2275.3938,2303.6196,1620.7385
2516,86.03895,117.7132,241.30632
2517,822.25916,928.04016,953.79
2518,1132.1414,1151.0242,1276.085
2519,897.9669,998.4329,1147.685
2520,68.126595,30.49543,5.1984334
2521,1449.7697,890.62494,850.4839
2522,39.717537,96.6515,269.79968
2523,169.57289,121.74323,114.26844
2524,1362.7804,1521.8749,1020.99133
2525,581.36084,391.49915,275.4732
2526,1545.7216,1608.1368,954.48663
2527,807.45337,800.75757,570.9222
2528,1494.3953,1218.499,851.6164
2529,1164.0651,1646.4916,1638.5594
2530,613.8719,512.1002,381.17575
2531,490.78336,616.41345,813.00684
2532,814.541,651.4887,443.26395
2533,901.3041,898.8011,921.22327
2534,156.57082,91.62635,81.75587
2535,54.11799,151.4634,394.07404
2536,1028.2646,1335.7357,1814.6909
2537,1082.9297,886.2888,672.21826
2538,256.20535,143.38539,98.05579
2539,62.14277,22.175179,-4.1604533
2540,896.87506,913.29205,965.7839
2541,977.19415,1302.4116,977.70215
2542,49.335335,62.830635,155.79274
2543,1915.6089,1322.5358,873.2133
2544,481.5487,284.25238,198.1172
2545,1766.8805,1241.5471,878.5386
2546,600.567,700.02765,786.3275
2547,1675.5166,2114.9666,2549.5063
2548,836.2363,922.6377,1046.904
2549,617.1589,481.8911,314.11575
2550,1886.5804,2006.3096,1379.0803
2551,853.8885,692.08887,486.4133
2552,924.59705,961.3453,1016.0649
2553,67.396,137.27827,319.35117
2554,1139.0443,1388.426,1661.3767
2555,2520.2283,2804.1326,2842.5762
2556,1026.4204,756.6148,700.4476
2557,1478.5012,1383.3094,1297.0554
2558,1157.2839,1265.7247,1606.9227
2559,1532.0342,1681.193,1054.9114
2560,653.9816,819.36865,817.90594
2561,843.4176,682.9007,679.12305
2562,47.01264,36.397102,75.30573
2563,755.3595,752.8251,735.05054
2564,158.75874,119.48933,94.198006
2565,984.2981,730.4966,654.4488
2566,440.82608,432.69815,367.25967
2567,995.7198,1198.9451,1550.7601
2568,121.389595,157.87953,268.87183
2569,936.1922,812.1362,759.1112
2570,1011.9476,621.7686,344.6808
2571,956.3435,1077.51,1191.3163
2572,483.67136,439.66745,369.77045
2573,343.3022,655.6513,1483.5288
2574,1108.9735,949.4265,787.22437
2575,877.835,1087.556,1083.0627
2576,882.0775,728.2667,556.0274
2577,1009.6909,1145.8191,1381.4005
2578,117.469734,273.40826,604.63165
2579,90.29316,115.9911,199.7806
2580,805.8694,827.7232,908.88245
2581,891.7975,869.36804,905.3203
2582,1266.1783,1182.3177,1059.9126
2583,835.60156,765.2015,677.2428
2584,817.7203,903.3891,1063.9957
2585,283.60214,219.89497,178.88142
2586,740.1322,725.5225,852.3617
2587,70.34748,33.583443,8.671884
2588,497.61502,305.8434,214.30031
2589,705.1538,472.3588,233.80067
2590,321.9199,454.5229,610.2026
2591,870.15674,919.34143,1017.03015
2592,299.86276,725.45544,1640.5397
2593,883.7703,916.0146,893.60834
2594,933.8416,1182.572,1186.0944
2595,897.2804,1023.36694,1132.4768
2596,451.954,352.63538,216.32509
2597,271.56665,380.99033,521.15857
2598,825.4227,807.46124,798.7205
2599,269.11816,143.24129,88.316536
2600,845.1116,704.9239,555.97186
2601,1577.9943,1663.4432,963.03595
2602,439.7222,266.4239,138.50685
2603,667.0138,461.47427,315.12292
2604,432.41797,852.05566,1053.2479
2605,718.70776,611.4616,441.60757
2606,675.3806,550.3275,383.2216
2607,1011.8524,1065.5431,1148.519
2608,948.3502,807.34406,724.1871
2609,746.3153,484.60947,235.15294
2610,658.12054,728.75604,745.45935
2611,1009.9223,1057.529,1006.5129
2612,1009.54865,1157.6337,1259.2354
2613,1439.7177,882.7015,814.3078
2614,24.050362,23.847603,96.072334
2615,1427.0894,1637.3905,962.49243
2616,450.95135,1144.0775,1490.8712
2617,584.969,673.0061,746.3992
2618,382.06226,439.1632,414.26132
2619,862.4315,908.2455,970.0584
2620,105.06251,123.42835,184.56746
2621,137.34578,205.46333,343.7065
2622,594.3166,321.33142,178.70876
2623,158.22139,189.30885,252.65517
2624,1125.2318,732.6851,676.6838
2625,1666.7665,1631.4219,1048.1339
2626,1446.6128,898.761,887.28314
2627,435.93063,335.77142,278.2175
2628,1199.8591,1202.8916,969.8686
2629,795.8692,634.08014,443.45258
2630,278.6323,145.08266,110.42066
2631,949.1369,775.7933,595.145
2632,406.1375,934.25385,1000.57214
2633,106.712654,84.1482,65.54853
2634,766.1739,783.7207,822.23517
2635,110.20234,89.000374,71.00642
2636,654.38806,651.4797,784.2029
2637,657.22845,1494.3662,1584.8008
2638,165.35902,207.0099,278.11658
2639,688.06287,592.2162,411.51184
2640,1139.3445,1431.5747,1948.4866
2641,1306.5027,903.6165,648.4452
2642,1072.5503,1227.954,1331.555
2643,1126.1907,963.3012,783.6317
2644,437.2878,497.8561,478.21814
2645,646.50494,755.65466,965.09753
2646,618.975,410.3707,278.36703
2647,394.41077,260.14374,177.44398
2648,433.37714,541.4514,495.49387
2649,114.36109,101.22352,156.68044
2650,206.91829,578.14636,755.5794
2651,991.54895,947.0341,1152.7233
2652,527.846,728.0236,920.20154
2653,2266.7993,1564.4152,1009.1565
2654,137.28871,100.97431,87.79218
2655,798.9165,836.65753,927.7964
2656,908.9226,757.9851,542.87646
2657,891.3082,777.0766,667.2724
2658,764.4681,767.9421,941.041
2659,160.46962,199.86586,269.4585
2660,608.6575,996.07715,1157.0052
2661,119.23939,124.06367,53.57276
2662,1076.0361,1296.8752,1546.3412
2663,232.61977,182.38362,134.08388
2664,202.38893,144.57057,157.37318
2665,1643.411,1485.6333,1272.0201
2666,198.15822,296.084,456.55246
2667,1538.5662,1451.4418,1320.2007
2668,886.33765,507.94,286.0319
2669,909.0588,1011.2151,706.0635
2670,507.25635,297.37405,280.08078
2671,933.26685,966.2629,944.5485
2672,78.2447,44.564278,21.023445
2673,1215.9114,1224.0059,1179.4551
2674,302.7319,154.43434,120.18836
2675,1540.0947,920.1747,847.8163
2676,1344.0267,924.0021,628.00854
2677,1318.7112,1077.8873,924.6613
2678,80.90235,48.259773,25.180183
2679,564.8178,601.5725,612.4177
2680,1613.8743,946.83124,872.17957
2681,243.77089,194.91194,171.21132
2682,884.2267,727.36755,501.56366
2683,889.86017,796.3022,474.63452
2684,1100.5428,685.1561,369.47623
2685,812.0586,807.18835,957.81696
2686,165.90169,28.707283,20.973518
2687,925.3133,1007.09106,1213.9216
2688,158.8301,98.588875,86.37147
2689,1528.1981,912.0462,837.8951
2690,1098.7842,801.5545,672.1818
2691,229.18889,165.32484,168.36665
2692,681.9407,591.9528,562.1442
2693,1984.3395,1281.9385,870.31793
2694,909.9275,850.90576,673.41565
2695,1041.8616,968.3138,654.0367
2696,86.61268,113.96235,203.05849
2697,809.09546,788.55585,959.5591
2698,1526.8595,1434.5648,1222.899
2699,1887.2185,1994.1577,1669.5997
2700,412.16708,334.36502,246.64885
2701,947.643,1036.9141,1038.9054
2702,270.6153,145.51234,102.50196
2703,84.155464,68.60871,76.55561
2704,572.78015,507.93594,425.04352
2705,1007.583,966.2683,841.4806
2706,1505.9215,912.93823,858.32025
2707,2501.8433,1815.6924,1173.749
2708,67.98383,112.94215,246.70049
2709,733.85516,924.16516,911.999
2710,718.33453,830.2815,921.6068
2711,630.4995,768.85657,766.0144
2712,77.01887,81.73249,132.80305
2713,1199.7576,1701.9326,1750.249
2714,121.882454,179.25362,305.75012
2715,134.58357,122.90186,109.13972
2716,576.9296,783.7207,931.831
2717,62.316658,22.416817,-3.8886635
2718,233.22899,166.45949,114.82423
2719,302.84473,209.02724,143.4687
2720,407.18222,374.73383,271.09503
2721,800.56665,760.865,936.5349
2722,703.396,878.5927,892.2208
2723,892.4699,1109.6882,1082.3271
2724,325.66623,436.62308,692.9046
2725,1710.803,1025.8875,930.75745
2726,1771.4718,1095.0234,952.47455
2727,1759.8707,1861.3033,1214.8538
2728,689.0405,918.83136,819.7643
2729,101.25538,69.94404,50.425545
2730,872.32477,853.7221,1036.653
2731,1507.4391,1389.9152,1066.7769
2732,344.7103,201.96443,128.54805
2733,100.80427,75.93275,56.307564
2734,707.0361,727.42224,807.9277
2735,604.56024,370.2467,202.42537
2736,908.75134,1012.8911,726.73517
2737,116.43043,97.66041,80.74738
2738,229.9369,111.5879,74.871956
2739,919.01154,908.6998,925.3316
2740,468.26843,366.39572,257.8296
2741,1184.4376,986.2366,783.99176
2742,1061.247,1182.9705,1480.0133
2743,1748.6602,1257.2275,866.59625
2744,329.91943,228.72319,152.98994
2745,1108.5779,1423.4015,1317.6448
2746,749.95825,889.6114,972.38135
2747,637.51746,712.86285,716.80615
2748,1094.2621,1320.6378,1738.8191
2749,1214.9181,1304.8429,1615.3678
2750,886.74255,874.8056,841.2754
2751,999.42377,759.00366,619.14557
2752,387.52814,515.8036,625.22986
2753,1051.3508,1126.7007,1076.8651
2754,1334.9194,1867.9845,1912.6716
2755,294.9225,188.24855,141.69392
2756,250.55473,162.75685,92.11872
2757,780.4883,795.2632,804.2295
2758,905.0303,513.77844,364.06516
2759,613.20526,742.4573,771.3838
2760,433.0645,571.9193,675.388
2761,748.6861,857.3629,1070.3469
2762,569.47845,663.9566,732.3049
2763,632.2451,494.9723,370.43527
2764,1092.0731,1106.8497,1179.3119
2765,1112.9452,1230.2397,1157.7593
2766,898.8203,1052.2046,1243.6328
2767,257.99963,220.47939,182.2137
2768,154.60463,288.59753,543.6653
2769,847.26404,1035.9419,1002.147
2770,2007.4928,2040.5433,1347.0187
2771,175.35493,137.27919,97.07105
2772,213.32832,96.48994,76.45423
2773,307.90036,170.36836,123.547676
2774,156.36159,165.83406,282.68207
2775,201.60951,163.36732,161.46571
2776,621.0671,1518.2065,1803.9602
2777,816.24884,686.186,517.11487
2778,297.56464,400.06436,511.8775
2779,1623.1511,1511.3651,1335.8989
2780,857.9506,969.0764,1213.4556
2781,163.53786,205.69942,278.84158
2782,134.57246,134.96297,144.4446
2783,1084.4249,1436.7179,983.02875
2784,715.244,599.26587,507.2921
2785,579.115,648.72815,755.3254
2786,1482.244,1106.7292,812.1869
2787,962.2265,1223.9805,1215.003
2788,1265.878,1213.031,1105.2997
2789,547.96277,374.99362,252.97478
2790,331.07806,280.43802,198.37129
2791,732.1814,800.62976,708.79736
2792,437.98654,338.12265,218.09023
2793,1426.3784,1863.2461,1809.1221
2794,664.8119,595.9227,536.58435
2795,2122.1238,2132.3394,1439.3173
2796,1507.4373,1583.1427,1432.2428
2797,658.5431,716.94794,767.48486
2798,155.54091,181.77614,228.88478
2799,561.2133,310.96408,185.8802
2800,960.7093,982.3559,1004.5014
2801,1223.2814,1285.8704,791.3747
2802,393.7319,340.7777,268.2892
2803,487.66385,370.57608,252.41768
2804,62.81507,51.989937,81.36085
2805,947.0533,1097.4752,1303.3724
2806,760.66534,665.7528,479.2172
2807,705.83344,622.6268,466.93365
2808,84.554634,53.33802,30.892403
2809,651.9616,748.5696,916.7227
2810,216.83815,316.633,469.9018
2811,204.2007,293.24713,433.13156
2812,1108.7025,923.38965,725.8405
2813,473.13007,1199.0757,1426.4619
2814,1388.455,1442.8876,1390.4775
2815,1392.1444,1372.9541,959.60956
2816,143.506,195.70894,299.75824
2817,1382.3673,1482.1991,1456.8774
2818,1239.0654,1368.1904,1359.4457
2819,141.26003,162.40804,259.0685
2820,757.2733,576.5836,422.54236
2821,153.7181,94.55787,84.306404
2822,483.6987,386.66296,258.56427
2823,116.27418,259.6112,556.9693
2824,185.6562,108.206184,103.677376
2825,1054.36,1190.2091,1333.7142
2826,130.6006,505.1854,1040.7278
2827,841.927,902.1378,970.6126
2828,911.43823,947.23975,1012.6817
2829,1277.7203,1081.2313,842.0473
2830,85.33088,247.83965,597.8383
2831,966.5055,907.6535,875.9062
2832,1508.7589,1990.7218,2011.4795
2833,995.8025,1010.0663,1108.1364
2834,852.9944,770.02856,707.33307
2835,1019.2488,1096.79,1319.8549
2836,877.97455,968.7421,1096.5879
2837,625.136,836.0607,970.15857
2838,174.62758,197.0644,235.66191
2839,1084.1487,1081.3795,1097.6997
2840,743.5339,682.2768,627.76715
2841,423.38144,997.52234,1196.4734
2842,613.48114,734.32654,821.09106
2843,1531.8038,1681.1222,1054.7372
2844,1346.095,927.27625,656.453
2845,1653.3499,1116.3701,732.7955
2846,959.419,976.609,1067.0934
2847,48.809883,37.746407,74.75367
2848,230.52522,354.57797,546.62823
2849,999.54407,1128.017,1233.1056
2850,405.67197,278.09558,195.43025
2851,1112.2537,1130.3501,1240.0106
2852,24.42646,39.983406,142.32552
2853,322.23782,202.32314,163.31874
2854,1220.3518,757.1125,649.41864
2855,1066.2218,1236.3258,780.8735
2856,105.22022,274.94196,627.3279
2857,880.3014,723.02893,569.9755
2858,997.3396,1067.0258,1213.6637
2859,266.70413,704.9685,1074.3203
2860,281.96106,458.8348,722.8265
2861,1104.0349,1246.8916,1266.9307
2862,237.90504,555.64453,1263.1038
2863,1686.3536,1769.4777,1743.4846
2864,219.83577,157.93019,103.045906
2865,111.90583,156.3619,263.76517
2866,841.6439,874.3118,845.84753
2867,93.82453,136.42677,250.71358
2868,57.45533,267.42322,724.88666
2869,1232.958,819.845,772.18665
2870,293.8337,169.24202,120.43433
2871,1577.2358,1518.3425,1343.1805
2872,55.96546,125.309944,312.95493
2873,570.5791,757.8372,813.6564
2874,224.08977,197.22432,182.29341
2875,491.9958,417.1685,349.08276
2876,875.82184,866.57666,848.45386
2877,878.3703,1011.639,1176.0181
2878,74.253975,100.88618,196.93709
2879,926.39014,911.6103,882.76624
2880,476.78058,1168.3013,1419.8136
2881,734.2313,651.8076,624.9053
2882,1489.7931,1621.131,1639.1769
2883,70.165474,37.60029,20.876167
2884,1121.8243,1296.07,1272.6779
2885,257.03006,162.65358,116.33137
2886,129.07051,91.77418,124.832466
2887,103.05488,79.06214,59.827583
2888,487.37466,315.55832,209.4634
2889,76.54426,111.46436,245.65181
2890,715.6103,620.48004,537.8585
2891,746.8325,550.8817,415.35352
2892,569.46344,497.39685,484.14352
2893,1636.8073,1643.8823,1469.2085
2894,832.916,809.84845,1000.3145
2895,1285.9949,831.1474,737.6325
2896,893.3293,736.60297,543.9934
2897,112.78956,92.59803,75.05311
2898,750.1605,452.1302,220.12971
2899,470.71884,1072.6493,1340.741
2900,549.34186,457.4682,359.88684
2901,819.6153,775.78644,936.37024
2902,1058.3833,1124.5724,1222.1628
2903,1245.7814,1608.0298,2153.9229
2904,500.88797,482.44434,448.40723
2905,87.715034,244.34764,595.06335
2906,529.56366,360.82062,239.70805
2907,615.1582,331.74374,170.74794
2908,63.920784,26.67237,4.543221
2909,989.111,1148.8384,1328.9445
2910,224.73106,146.11104,145.93788
2911,1058.8322,1307.7339,1768.0309
2912,324.76584,348.60437,255.18114
2913,544.1201,355.45132,258.09686
2914,1976.6333,1333.4438,847.4439
2915,675.33325,728.23975,837.29156
2916,587.7204,813.50934,726.0079
2917,929.55634,1169.9424,1110.8773
2918,1003.254,903.4683,826.9364
2919,2018.4784,1352.59,879.7482
2920,417.3537,273.7961,185.45802
2921,130.76198,117.58808,103.162605
2922,1031.8885,631.50336,350.09833
2923,1049.7211,1328.479,1767.1727
2924,1176.7198,1154.8848,1187.0841
2925,110.05964,88.80207,70.78333
2926,1723.7146,1737.1997,967.43585
2927,1098.8658,1338.5839,1741.1617
2928,918.0729,717.45905,537.04974
2929,1176.197,1031.8647,907.9578
2930,540.33813,722.25946,687.69073
2931,74.643745,138.44783,304.63187
2932,861.0149,791.12335,614.54425
2933,1231.3519,1595.0741,2190.1467
2934,157.26924,84.235054,74.71247
2935,167.12172,193.14046,238.50114
2936,1059.3638,1352.2183,1303.2457
2937,675.3531,1338.5005,1286.4733
2938,113.55244,155.00471,280.2938
2939,1031.8442,1216.8022,1464.1812
2940,23.462166,12.212472,63.51307
2941,956.6356,995.24286,1067.7931
2942,63.464607,24.01313,-2.0931313
2943,1013.4705,1027.8027,1120.0996
2944,295.25165,170.63118,120.723274
2945,415.97565,259.085,168.54732
2946,1682.4037,982.7129,882.23474
2947,92.0608,63.775276,42.632393
2948,365.94077,278.17984,209.64687
2949,198.53798,279.25058,406.36688
2950,97.04145,250.25243,575.5852
2951,108.85255,137.57936,273.29935
2952,268.27664,200.25435,113.99897
2953,77.169624,88.66401,152.69954
2954,86.753426,131.1968,253.11449
2955,888.02374,1016.7631,1264.4269
2956,532.33984,399.88348,270.0075
2957,977.5952,742.0374,744.4913
2958,1478.2435,1946.5345,1968.8027
2959,1393.8239,1591.2081,1745.4684
2960,593.23315,517.26666,428.14462
2961,582.92065,630.757,788.65247
2962,87.51856,57.459297,35.528145
2963,1578.4863,1663.5753,963.20874
2964,1265.0741,1563.707,969.0653
2965,1134.3846,1118.0825,878.2935
2966,132.22896,103.22913,129.3821
2967,40.899788,35.77381,88.78199
2968,78.1684,78.73353,121.15449
2969,1053.2148,1072.2711,1068.5598
2970,48.137825,82.61909,207.68208
2971,1028.2734,1040.1891,955.62604
2972,1649.2513,2249.627,2378.1118
2973,784.6002,948.2141,878.69995
2974,1043.2971,1129.6746,1304.8535
2975,232.66008,570.5354,1228.1007
2976,284.5007,232.72871,190.01369
2977,1032.726,1117.4178,1067.9836
2978,1169.1603,844.6829,772.2786
2979,1040.9395,1109.1063,1306.4559
2980,1001.0861,1030.0952,1106.2604
2981,2120.0955,1455.7585,948.0363
2982,820.6893,742.34143,666.0192
2983,1541.0511,1819.7561,1922.9944
2984,1007.1942,1108.2142,1393.0261
2985,1838.226,1768.8058,1513.974
2986,40.56849,57.503242,153.16707
2987,96.90333,143.91054,267.70892
2988,1508.4624,2085.9539,2135.3489
2989,829.40936,697.1849,558.2312
2990,1323.9287,1357.5156,1487.7981
2991,283.5278,187.8946,104.63282
2992,906.31586,1225.0647,1552.2026
2993,113.84107,161.3384,273.47714
2994,102.12318,123.80494,276.57492
2995,433.54153,350.34692,250.46553
2996,1377.0139,1059.2855,765.43787
2997,106.412056,81.31507,42.72248
2998,673.1002,444.2878,235.55473
2999,443.08115,318.83884,241.8301
3000,199.34554,126.22462,96.14802
3001,572.1976,504.29324,400.70047
3002,119.35554,324.8433,861.2426
3003,840.21454,713.0711,645.8578
3004,1354.1475,880.7454,478.03622
3005,1182.7454,896.028,642.0158
3006,1489.5457,1222.7722,939.70807
3007,1260.707,1446.5573,1690.1324
3008,232.84395,176.13564,143.11092
3009,986.55316,1002.0213,1090.3505
3010,975.8552,1031.2444,996.68665
3011,1.8716513,77.229744,307.7176
3012,182.25801,87.679695,82.629036
3013,313.9943,707.1128,1510.928
3014,98.459785,74.94099,50.88215
3015,92.662544,191.57417,414.92
3016,2155.2637,2200.9297,1678.0139
3017,730.9659,625.5472,475.37686
3018,1071.7825,798.1412,647.4988
3019,223.85979,423.3927,764.5841
3020,634.529,410.35077,168.6761
3021,224.0612,118.85877,120.088264
3022,499.1734,405.86304,316.517
3023,74.51197,121.86402,264.33017
3024,375.07083,290.20172,215.56795
3025,615.4692,492.6328,451.94537
3026,1296.1555,866.8423,794.5484
3027,816.12726,749.008,664.0518
3028,1500.052,1072.051,769.66345
3029,1678.7498,1707.5388,1580.9803
3030,774.5726,876.6019,893.1956
3031,277.4067,154.13649,115.39033
3032,382.73596,467.95013,497.2598
3033,118.22358,165.97523,276.07034
3034,360.74655,257.54617,200.98561
3035,338.8712,177.63051,137.46211
3036,482.20676,295.32483,207.95003
