,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2374,67.04926,116.12609,200.83351
2375,338.48895,210.36185,170.4656
2376,821.0167,770.13025,457.03943
2377,252.67018,810.90967,886.8128
2378,132.13261,68.48577,85.28933
2379,324.6866,263.2858,209.88898
2380,298.7074,289.7439,314.76392
2381,944.6794,419.2081,319.7401
2382,346.20737,325.3744,394.14038
2383,329.81116,276.87585,250.46837
2384,41.0456,65.21769,223.81104
2385,11.952857,1.4389715,-4.4533625
2386,61.672478,214.88458,675.60077
2387,294.17752,255.80411,227.01549
2388,36.38935,21.826254,19.710714
2389,298.2799,277.4933,347.19897
2390,224.33029,151.89458,65.195366
2391,259.62094,295.1666,261.5643
2392,109.47971,82.26215,57.290703
2393,44.53321,26.288519,14.401099
2394,293.73627,316.33588,323.51953
2395,53.955345,39.76226,42.73661
2396,466.95905,514.76556,541.9302
2397,118.81222,74.32139,52.95588
2398,462.70285,388.75455,491.58987
2399,645.17584,703.39233,590.9769
2400,77.32267,44.19413,23.095343
2401,858.72437,383.5298,259.69833
2402,43.32859,22.503119,10.330878
2403,310.44904,428.1912,394.0209
2404,20.181326,8.500571,5.052375
2405,292.14667,767.9493,814.985
2406,244.31107,213.3858,434.15067
2407,519.1065,690.4392,612.74347
2408,9.667975,14.54473,94.86761
2409,69.109795,206.7708,751.8719
2410,307.80978,348.17606,313.31308
2411,63.99308,42.461067,25.419073
2412,322.87216,461.75986,743.587
2413,41.969124,21.958914,8.926322
2414,31.912497,37.93116,69.670845
2415,45.048714,78.23968,136.52455
2416,235.47678,208.9418,152.75119
2417,43.845024,23.227682,16.043509
2418,42.79058,37.662056,41.440544
2419,16.32514,83.533775,252.77905
2420,118.15342,323.04456,428.38565
2421,336.85757,220.59702,173.8692
2422,492.37372,448.1854,331.30576
2423,778.21643,315.62695,261.71408
2424,386.71085,398.36935,417.42682
2425,138.7287,209.15558,247.73479
2426,606.43353,613.9455,571.6945
2427,16.937277,56.67138,159.3212
2428,231.79068,184.55435,127.10891
2429,500.69196,575.91376,692.1154
2430,34.360924,62.38636,97.03603
2431,538.16846,765.25433,976.4664
2432,25.974493,-11.113305,0.1565618
2433,61.64747,32.060616,32.55082
2434,615.11664,715.76953,748.5442
2435,339.22977,450.12494,516.64844
2436,295.6449,328.10367,334.39114
2437,30.352942,41.495567,43.055183
2438,299.5846,290.1245,304.7499
2439,467.36218,457.87704,461.72763
2440,247.34818,674.34283,749.8112
2441,25.314566,14.914268,69.45632
2442,374.7628,351.7119,408.33646
2443,260.76065,142.16608,102.81295
2444,32.651115,24.71041,28.66422
2445,300.87872,331.79327,343.8128
2446,78.71136,62.45199,59.293236
2447,316.03494,228.38306,262.97244
2448,25.085806,10.132346,8.992698
2449,19.758993,8.210425,3.8806524
2450,202.76755,461.4561,564.67035
2451,197.49562,148.37297,88.38239
2452,20.019995,13.510871,28.152014
2453,315.8856,340.64316,345.43597
2454,527.6714,531.3633,560.24194
2455,484.54288,495.25037,343.39148
2456,41.925636,50.680428,77.01855
2457,230.10524,165.17354,125.021355
2458,406.52554,381.04468,444.61746
2459,517.5165,352.11835,241.93637
2460,16.504995,17.794806,26.032843
2461,247.3439,315.61285,274.0475
2462,272.881,229.94067,191.01639
2463,305.8855,252.15154,254.61124
2464,10.689216,20.073202,42.49212
2465,231.89781,241.49173,293.0115
2466,273.8434,294.03717,289.05246
2467,57.094078,35.2268,25.51151
2468,500.9012,303.695,168.0956
2469,266.70996,828.0998,835.85596
2470,26.544455,14.204993,12.125144
2471,461.23856,554.61176,523.62024
2472,48.81727,18.41953,6.06092
2473,42.20005,22.05779,8.951438
2474,516.1812,482.35895,511.27618
2475,335.3686,219.9968,173.65376
2476,38.074974,28.067633,34.35267
2477,214.19882,170.64975,175.24432
2478,150.04372,150.53477,121.30227
2479,279.86182,325.84564,370.80783
2480,504.30368,533.34406,361.4212
2481,40.733223,45.27703,220.05293
2482,630.36597,670.32904,292.28406
2483,146.20761,103.6847,55.011803
2484,35.535225,79.38064,154.28345
2485,101.07098,81.80918,56.03634
2486,122.93975,86.46525,90.62368
2487,347.97705,347.21295,315.4
2488,815.3089,778.618,463.31653
2489,32.52514,22.316977,28.620916
2490,236.63908,190.0595,122.75335
2491,334.42648,219.57074,173.446
2492,51.00083,24.82746,21.835379
2493,28.214697,16.07279,10.599952
2494,19.54592,11.441291,6.173209
2495,247.01448,183.3217,167.43161
2496,128.82141,89.24142,44.43296
2497,83.455025,57.770363,28.642202
2498,22.083197,17.653479,26.15531
2499,267.60547,179.63531,111.970634
2500,243.96965,213.7439,435.04132
2501,99.69068,311.4915,991.14716
2502,181.35193,196.62038,186.14375
2503,21.380468,57.559258,189.84584
2504,286.96622,256.89847,308.65128
2505,419.45013,448.22656,334.3538
2506,22.823797,13.786597,29.515417
2507,8.812583,5.4501867,29.241781
2508,250.77538,305.69247,324.92773
2509,82.63264,39.483543,8.4276495
2510,228.82594,165.16579,125.087944
2511,17.526037,56.82296,225.1579
2512,12.941749,19.55335,9.029838
2513,30.00379,100.21351,211.48418
2514,901.7801,446.9606,309.45068
2515,233.53452,233.33656,275.01004
2516,34.59754,154.94296,497.52527
2517,317.28674,255.61148,212.82298
2518,100.23896,58.37342,17.126852
2519,17.84017,17.239325,61.26734
2520,-4.174035,-4.5320673,15.482947
2521,587.3861,515.2992,388.74036
2522,51.54801,74.859764,189.85617
2523,459.84085,495.0082,520.3581
2524,104.74706,323.8323,757.62915
2525,30.041769,30.946737,115.161995
2526,345.7749,283.01114,255.89587
2527,63.12272,222.36299,789.91614
2528,70.43154,293.67657,864.3101
2529,19.931158,4.8124914,17.581945
2530,42.602684,29.271627,29.019278
2531,421.8387,531.735,480.92227
2532,372.5109,386.2047,312.43958
2533,175.27542,129.47562,76.35894
2534,509.72488,522.63873,523.507
2535,289.4974,375.74878,365.1343
2536,29.331244,116.974785,329.46124
2537,9.865546,7.9647284,21.045813
2538,206.08215,290.6249,360.40588
2539,27.013327,12.598044,10.60662
2540,296.95422,298.3831,306.79425
2541,45.103813,27.049307,38.189766
2542,98.11024,79.48684,72.79713
2543,62.78002,223.08722,789.3116
2544,252.55487,246.49228,272.95053
2545,14.352729,31.760153,104.732796
2546,70.09522,234.57806,326.80814
2547,332.38782,340.4269,281.4752
2548,378.82346,367.88593,309.33118
2549,192.38284,194.83743,221.73448
2550,307.93948,305.59155,332.28528
2551,224.77792,166.40474,96.01894
2552,231.04237,297.75134,321.9358
2553,243.55075,241.23907,226.33003
2554,393.71146,461.42017,528.7619
2555,570.9809,658.98834,304.56842
2556,516.09436,482.63882,512.5088
2557,102.51444,50.917885,28.786657
2558,365.90726,1048.6857,1005.6714
2559,11.251044,-10.912774,2.8274908
2560,58.30172,115.12907,206.86339
2561,45.67138,73.08402,246.70627
2562,90.83686,352.88068,450.13995
2563,118.72338,74.12028,53.04711
2564,125.04891,76.845375,39.4414
2565,988.6977,905.1999,534.7192
2566,280.9794,286.0183,287.42636
2567,273.66678,233.50732,177.61145
2568,105.253136,79.15038,32.54267
2569,372.43625,379.0196,400.58777
2570,102.040474,277.41617,433.22028
2571,270.3306,174.45207,126.39687
2572,517.0282,351.3693,241.48776
2573,374.23508,370.2663,352.8117
2574,366.65457,209.0555,120.592064
2575,515.5978,482.478,513.0369
2576,211.01985,181.51707,130.82385
2577,479.777,476.14853,418.13885
2578,244.48318,213.37456,434.14114
2579,159.68768,111.832436,52.37745
2580,93.29749,57.87319,18.176825
2581,2.7805853,15.580695,62.48873
2582,330.55273,298.63797,382.6222
2583,300.94788,329.75626,321.45413
2584,46.42875,27.684896,23.948217
2585,244.3048,213.59532,434.8068
2586,86.74856,63.769325,42.694054
2587,361.16574,425.74594,499.5487
2588,179.12416,123.89982,58.84922
2589,10.063361,8.216285,21.356543
2590,192.01793,648.84015,782.3157
2591,306.84793,358.80798,365.61673
2592,327.86234,964.6945,966.98413
2593,10.84838,1.8904486,-4.8350153
2594,310.89496,253.90926,200.00354
2595,57.345955,73.129875,430.55954
2596,122.2795,86.156334,48.823784
2597,796.0051,858.9303,349.56372
2598,307.33154,230.06497,106.21848
2599,237.50171,798.0154,836.77136
2600,337.77795,335.60617,280.07162
2601,354.49628,277.1123,305.8539
2602,259.8225,295.68353,261.9195
2603,193.2962,329.94766,457.41907
2604,777.7811,755.7069,431.12888
2605,333.648,361.6088,396.49057
2606,452.78616,442.5424,479.73965
2607,337.15286,220.76195,173.95813
2608,672.74414,590.73553,342.02206
2609,515.9479,482.57898,512.36926
2610,65.598015,41.19503,23.948492
2611,47.86402,127.31895,434.7294
2612,277.57138,869.614,1017.6636
2613,259.69073,295.08923,261.07385
2614,294.07913,256.84518,227.53156
2615,271.28015,219.83788,199.83766
2616,22.356924,11.241233,4.525199
2617,14.540732,41.26655,223.69151
2618,343.77963,353.0792,359.3002
2619,366.0867,420.68295,537.1916
2620,77.08619,238.30627,838.70233
2621,332.72528,283.57516,283.83386
2622,250.11862,687.6559,804.56226
2623,43.772667,127.20731,213.1013
2624,265.37888,290.63022,283.215
2625,43.47915,151.09814,256.2115
2626,46.211082,30.949408,35.901054
2627,162.68672,106.32426,55.36373
2628,215.40752,648.1362,761.0306
2629,12.771735,14.4805975,56.987007
2630,19.262732,39.306786,48.081627
2631,330.1986,334.03256,285.59714
2632,350.34326,475.77267,425.76807
2633,33.899452,15.136008,12.228309
2634,196.17398,155.00998,86.90267
2635,2.9670782,20.621725,60.754204
2636,328.40308,349.7111,285.8204
2637,90.73394,46.699425,31.089758
2638,145.58472,124.886406,105.242424
2639,263.51672,278.03598,333.68036
2640,406.4334,316.21075,357.61578
2641,918.768,1015.12885,481.8156
2642,26.622381,21.819967,16.228506
2643,45.91317,26.064398,22.047033
2644,435.68024,293.2372,241.03189
2645,39.550987,52.83895,138.1898
2646,3.5745764,-3.5330439,-10.653497
2647,6.3068304,-1.944726,-12.13244
2648,154.81552,112.51661,105.498405
2649,235.51268,213.21712,157.8774
2650,397.2691,325.51514,389.3049
2651,41.265923,21.251257,17.282034
2652,1010.0658,1033.5046,452.71094
2653,246.91164,200.68855,147.87193
2654,466.0067,528.2492,581.94135
2655,789.5291,839.0024,318.46692
2656,71.084114,38.89982,19.543676
2657,311.4388,272.4019,323.12775
2658,434.04453,477.27448,452.6863
2659,588.0794,571.0409,333.49277
2660,528.561,702.19073,585.3061
2661,73.10673,46.54397,54.44146
2662,34.05372,33.366096,71.44732
2663,184.27937,143.17697,88.81962
2664,324.6213,280.7686,249.06622
2665,493.31082,397.31693,298.8893
2666,363.19626,210.71768,168.12625
2667,244.33339,213.54512,434.66135
2668,255.31343,315.8612,386.87772
2669,31.985235,19.163855,18.240774
2670,27.43595,12.654059,17.207602
2671,250.37436,264.173,261.91687
2672,293.23346,292.46548,345.79843
2673,717.72894,789.8227,781.723
2674,212.45135,179.6752,139.79774
2675,408.5223,242.46918,190.15027
2676,479.79932,476.201,418.19193
2677,419.95706,448.9508,484.20154
2678,164.06505,130.75394,109.21645
2679,18.047522,8.939734,5.645652
2680,336.05612,220.14066,173.6747
2681,612.40265,816.3056,659.9759
2682,284.15634,243.89435,187.92543
2683,455.65958,309.55972,205.658
2684,754.55707,674.47406,399.9881
2685,297.399,270.30835,211.68042
2686,218.47844,243.72449,214.42276
2687,166.78336,100.809,63.62229
2688,61.670937,36.931908,40.420097
2689,294.14984,386.0668,474.62814
2690,245.87393,296.73593,340.0251
2691,8.517875,15.205604,53.083687
2692,147.32838,210.86058,222.66661
2693,66.72744,72.56864,142.10162
2694,609.6124,954.9582,878.45306
2695,29.864508,28.150763,2.9206915
2696,205.57097,335.98203,421.47824
2697,23.809118,28.373037,37.34588
2698,37.98121,13.351569,12.4658575
2699,48.4004,48.107185,39.024208
2700,25.385733,10.731559,3.3192816
2701,555.7969,857.71277,776.22986
2702,70.50114,37.516396,15.033088
2703,125.77837,89.28426,46.534737
2704,200.17221,259.00977,408.15695
2705,788.76465,838.2424,318.3442
2706,366.26984,353.05408,327.70975
2707,58.951546,36.023415,33.07615
2708,342.27475,292.01245,210.16814
2709,1.6043463,6.737403,8.90467
2710,257.40488,203.14487,130.88211
2711,27.40975,33.576942,140.66435
2712,64.9277,24.998953,35.929558
2713,112.48766,98.47707,80.6972
2714,334.75555,481.52356,683.05457
2715,80.7062,158.64565,310.4992
2716,269.4786,240.40997,296.02216
2717,103.94088,53.26487,78.299904
2718,119.035576,74.45658,53.244453
2719,3.1485968,12.512839,13.318152
2720,314.1534,266.929,330.6663
2721,814.42456,316.64725,248.3194
2722,205.23692,627.60315,779.39264
2723,31.877783,19.521154,21.075033
2724,383.7424,487.56613,547.7012
2725,549.935,375.46945,207.40826
2726,215.29689,790.9365,825.74066
2727,259.825,295.9565,262.6778
2728,350.18365,419.23376,536.71173
2729,85.20171,295.0305,961.6606
2730,62.953194,222.33102,792.2475
2731,-22.812677,17.438559,40.170555
2732,438.17688,506.22256,495.03598
2733,41.98841,21.817633,8.730674
2734,227.76169,235.5323,264.69998
2735,45.81405,25.299032,13.851905
2736,202.02367,460.7751,564.6872
2737,158.79192,204.09706,207.94193
2738,598.13934,345.8312,247.75482
2739,32.55236,18.289907,32.19375
2740,53.477577,32.475517,15.418845
2741,650.072,759.45667,470.88974
2742,17.0259,56.736473,225.78096
2743,287.65045,271.86157,244.9394
2744,294.0598,256.1632,227.2922
2745,262.94196,255.02615,326.86368
2746,24.930212,17.248175,32.944206
2747,117.74712,80.21668,32.893394
2748,451.82388,506.83774,472.34045
2749,202.88733,461.33575,564.787
2750,8.565375,58.91485,183.07909
2751,30.341314,32.86184,51.56907
2752,452.6744,507.27332,472.88257
2753,9.995612,8.151313,21.25768
2754,505.87012,287.7641,115.81878
2755,65.51049,322.6519,950.62646
2756,485.19894,495.66583,343.17554
2757,61.049553,30.962652,20.312109
2758,20.683645,20.940527,76.30526
2759,147.93065,97.06292,44.647133
2760,13.6781225,14.619071,57.122734
2761,59.07673,48.889717,105.19355
2762,70.86013,69.73962,75.41303
2763,201.69878,571.25354,731.7507
2764,24.427908,12.868705,5.2918005
2765,271.7706,318.3461,327.11108
2766,18.971502,71.284065,254.92133
2767,353.31866,208.0309,168.3278
2768,469.89987,602.90546,824.4609
2769,16.030783,-13.409448,14.456489
2770,14.416587,11.243461,24.562902
2771,13.531333,17.722052,44.751427
2772,752.45715,836.40186,360.40424
2773,64.06776,29.896872,33.368355
2774,56.062492,73.86475,169.68741
2775,215.95375,787.39636,824.2586
2776,33.00791,12.112052,9.150031
2777,49.028038,44.46073,49.991096
2778,57.7891,58.867836,154.06517
2779,58.290123,34.601845,31.008795
2780,309.2022,325.3834,319.6104
2781,35.759636,10.452613,77.97834
2782,434.75858,276.97952,176.86818
2783,24.247671,12.626548,5.0761633
2784,90.953865,105.719505,102.98209
2785,167.15016,96.17101,86.91932
2786,58.080437,23.533697,13.426932
2787,593.3378,737.11633,421.0338
2788,271.04648,327.60764,457.01813
2789,25.293203,19.332663,27.463934
2790,618.0388,414.57706,219.7149
2791,229.231,165.41872,125.06953
2792,1.7213507,17.023153,70.322716
2793,109.99305,67.18185,52.18389
2794,5.618308,8.675406,15.445151
2795,516.49194,482.60245,512.2111
2796,121.56637,72.56579,48.582207
2797,320.2588,344.60315,293.23
2798,401.62183,217.83388,133.91556
2799,236.32468,350.4203,412.2228
2800,61.05967,34.837624,28.647757
2801,252.53275,198.7174,160.6004
2802,61.280937,290.27484,820.1042
2803,810.2172,348.71277,278.69363
2804,400.3354,588.8322,884.41785
2805,447.34827,610.6909,531.52893
2806,86.187904,59.7725,40.903297
2807,13.928351,60.619057,155.26492
2808,373.10556,241.01149,197.29007
2809,45.538185,40.97883,21.169348
2810,671.5029,743.2303,325.6778
2811,163.31256,113.67951,72.03106
2812,9.332236,42.189903,137.59093
2813,61.096672,35.98011,32.847343
2814,174.47002,112.55294,52.233055
2815,37.386543,15.962653,8.150474
2816,308.1019,329.52927,335.92734
2817,128.69836,137.43498,143.20413
2818,367.96237,395.6611,411.6324
2819,48.28205,26.822271,96.319405
2820,239.01968,401.18585,680.9858
2821,390.80554,335.7874,268.60715
2822,215.7594,787.26776,824.1253
2823,608.57745,559.5936,412.5057
2824,208.31053,319.51254,396.36273
2825,103.23354,203.30937,348.2462
2826,16.07401,9.851432,8.91265
2827,23.864248,10.248328,1.4560919
2828,265.6921,186.15341,137.08058
2829,216.39323,788.37604,824.8654
2830,316.32123,441.17203,594.83514
2831,137.99345,114.754295,92.19509
2832,225.69951,218.8128,266.48114
2833,58.32366,53.896797,21.867437
2834,333.16595,398.9476,392.81046
2835,14.000358,7.3054724,8.89881
2836,235.2612,230.87163,236.82976
2837,321.83633,326.35156,263.54428
2838,294.1458,255.56117,227.2431
2839,229.91728,165.39429,125.00446
2840,816.4368,461.86,278.94965
2841,382.2933,347.4199,338.05194
2842,8.788428,13.585151,58.43882
2843,285.94043,385.488,349.97382
2844,432.07275,453.1738,392.6839
2845,57.555748,36.964226,27.680334
2846,515.60736,688.1578,619.132
2847,335.25482,219.93245,173.55185
2848,57.463326,33.62525,42.38926
2849,400.28635,207.63853,122.66535
2850,376.95175,247.35835,145.71588
2851,535.79736,618.9761,900.59204
2852,280.94785,242.22491,161.43045
2853,268.652,306.8696,311.16922
2854,146.30879,249.17029,316.96927
2855,446.45844,597.93365,527.6038
2856,17.380102,20.55921,70.31953
2857,516.57825,482.41727,510.5826
2858,306.34042,320.9309,319.26236
2859,52.163017,21.054907,27.56278
2860,63.950478,50.217445,36.90049
2861,1070.7168,1097.7045,461.43304
2862,721.78033,639.6844,387.04932
2863,176.80347,118.094124,95.40136
2864,950.66785,848.2148,507.94586
2865,39.23916,212.67455,728.2138
2866,469.2621,327.37064,270.7151
2867,516.3805,482.31216,511.0971
2868,345.3933,224.26167,163.4431
2869,16.222998,10.279746,7.8270483
2870,69.07827,121.842766,221.38719
2871,20.067266,22.781668,51.96409
2872,11.554069,2.1536016,-7.1872187
2873,28.512213,21.805716,6.990546
2874,455.14313,629.7864,815.8663
2875,280.6292,344.3705,486.0481
2876,285.52435,340.49097,317.5693
2877,343.48837,342.05884,372.337
2878,38.602028,21.520056,17.173498
2879,352.2421,809.2703,792.2659
2880,68.65229,64.82192,228.76317
2881,427.90594,275.04935,328.54932
2882,244.20811,213.64215,434.88174
2883,243.57086,762.01276,769.67993
2884,427.6623,263.20612,215.35956
2885,336.73724,368.3247,372.77045
2886,91.22674,56.62455,17.893545
2887,59.211082,221.1906,674.8256
2888,244.27628,213.65828,434.916
2889,29.274115,51.99523,65.274055
2890,815.8382,868.4333,366.40448
2891,21.691168,16.150213,32.986366
2892,290.91193,225.317,135.46562
2893,52.481865,174.31754,588.6077
2894,218.09026,148.45888,94.293236
2895,238.95059,176.65154,128.89107
2896,202.81992,461.43484,564.71094
2897,261.75955,309.43683,314.63312
2898,1019.0507,1026.8026,426.41406
2899,817.96967,392.15622,273.71805
2900,573.97864,921.21686,810.4675
2901,255.90842,247.49753,236.50484
2902,25.339453,8.082465,21.242987
2903,129.86137,76.27732,44.21038
2904,653.8475,408.13593,270.83127
2905,12.3781805,17.62081,55.401848
2906,442.15146,713.673,720.0828
2907,567.91437,629.5926,367.39395
2908,163.32178,113.773094,71.906715
2909,694.6227,381.3197,231.16576
2910,368.4842,479.55084,458.02933
2911,516.0638,482.5139,512.5269
2912,11.458289,25.782873,67.2481
2913,-3.2267084,32.55448,41.92045
2914,319.38525,253.12411,277.78903
2915,7.3558416,25.00553,29.128454
2916,49.742073,23.23963,12.773765
2917,183.76888,122.3921,100.76737
2918,244.23534,213.63757,434.87357
2919,41.01011,42.516197,33.87995
2920,384.10306,258.68054,178.64014
2921,960.4436,1015.6051,469.133
2922,341.19077,376.42346,469.3506
2923,207.43849,253.4397,322.47223
2924,194.86253,120.81567,73.167274
2925,91.78689,67.23167,49.05349
2926,16.396246,10.385062,7.9628363
2927,229.21568,165.18005,125.03025
2928,85.18218,54.116844,27.345465
2929,593.2563,422.96173,217.47673
2930,58.485878,131.00969,234.05876
2931,287.45547,305.9751,344.09097
2932,17.26702,13.756965,3.9634771
2933,337.6739,220.93703,174.02412
2934,217.46661,169.331,91.46052
2935,75.84939,50.94758,45.59646
2936,24.382711,12.697867,5.0752783
2937,288.5261,304.40366,278.00128
2938,296.47882,327.9751,408.9439
2939,290.6159,175.00995,88.63366
2940,158.17828,99.81368,39.037758
2941,345.435,209.53186,170.27316
2942,245.29172,395.6827,194.00848
2943,298.1881,223.96518,174.73402
2944,427.1429,673.4924,644.496
2945,246.91943,234.94118,320.7293
2946,406.35687,306.80875,206.91583
2947,14.548865,46.6399,56.88926
2948,379.77988,401.38678,409.85532
2949,421.06653,375.93524,457.45428
2950,220.82999,142.9904,124.01278
2951,405.22025,405.77057,420.5147
2952,607.33234,781.99054,741.13007
2953,187.77237,137.5365,97.08561
2954,254.66798,235.66641,274.28442
2955,513.5179,487.88168,522.1421
2956,397.6916,419.7869,421.56638
2957,319.15417,253.43439,278.44635
2958,95.24421,48.49183,35.71485
2959,25.016287,147.57327,241.89224
2960,709.7051,780.2559,650.7775
2961,54.98327,57.231453,204.79778
2962,507.86652,360.5598,166.95071
2963,294.05344,256.25513,227.49661
2964,773.70996,867.88824,394.55634
2965,4.063483,9.687354,20.032446
2966,618.1237,535.20374,331.64664
2967,45.285896,25.843756,22.609
2968,44.422905,137.75903,500.5893
2969,301.12097,293.49405,243.06448
2970,49.27433,28.460089,37.644737
2971,607.79706,644.49677,609.557
2972,146.14156,84.3267,63.74601
2973,378.72418,339.65042,291.5728
2974,237.02684,223.0259,296.0873
2975,202.68094,461.18262,564.962
2976,198.03549,153.93442,90.59322
2977,787.92285,695.119,398.5778
2978,53.5541,78.435616,216.26222
2979,815.7731,317.04114,248.60706
2980,281.31216,256.7538,322.25293
2981,239.19626,258.64746,288.66827
2982,336.53528,288.3639,277.97745
2983,294.00964,256.68387,227.6017
2984,112.8092,82.00558,70.232
2985,388.00525,284.11172,144.23984
2986,769.4838,758.3271,323.76083
2987,516.3404,482.45392,511.02286
2988,294.3402,395.52316,476.82687
2989,491.8586,481.71295,407.03012
2990,297.7872,884.13257,975.2726
2991,15.811011,10.306281,11.100516
2992,18.097158,56.595573,225.73405
2993,302.9874,294.5787,250.3763
2994,380.80188,576.82904,893.867
2995,127.47613,79.49189,27.309393
2996,897.0841,925.441,385.7614
2997,87.01867,36.886055,54.152153
2998,964.03314,944.84045,346.69586
2999,286.8995,279.00766,256.44083
3000,19.161764,52.533653,163.6216
3001,160.11404,108.467064,80.36846
3002,277.68558,233.3202,240.58957
3003,320.76138,253.47124,305.2187
3004,295.9392,218.64145,229.60355
3005,516.9111,482.47955,510.7024
3006,27.894308,39.896584,50.76757
3007,229.33818,90.72845,77.568184
3008,399.22293,370.54843,358.25757
3009,27.039938,54.864983,154.98215
3010,44.71627,23.86106,121.47785
3011,16.398535,10.432731,8.020713
3012,14.96041,8.035132,14.548575
3013,345.2314,509.5446,775.4246
3014,30.7797,11.28089,33.328026
3015,390.53574,231.17395,158.33783
3016,710.0342,329.83014,319.29684
3017,116.194786,81.09098,39.48133
3018,8.370719,25.882528,89.00977
3019,546.27295,298.04468,265.31946
3020,346.15384,233.26071,154.09267
3021,62.73899,223.05185,792.3776
3022,804.4568,467.3447,287.42554
3023,17.636267,56.498833,226.22693
3024,294.10223,256.74963,227.46313
3025,43.288155,146.55597,436.68
3026,58.047188,33.842873,22.71784
3027,329.41354,384.48813,339.94016
3028,425.10205,428.18533,428.41922
3029,276.36487,292.94125,268.03354
3030,259.56546,295.28287,261.53265
3031,639.28687,714.82367,679.37305
3032,582.7122,608.6914,804.135
3033,208.07057,158.99344,97.83288
3034,18.078283,25.347647,37.900978
3035,739.7156,929.4953,517.2638
3036,202.5351,461.6957,564.8589
3037,448.34982,610.69745,564.5862
3038,83.95832,35.94686,64.093605
3039,509.87653,384.21353,179.62099
3040,297.19888,375.6034,226.3379
3041,1044.1207,429.71127,327.10486
3042,25.96546,44.526817,134.6704
3043,544.945,636.8998,668.2059
3044,259.97668,295.36328,261.37286
3045,251.76175,215.96913,161.97342
3046,389.81516,405.90912,346.52902
3047,113.010796,98.66007,89.89275
3048,162.27625,130.08286,106.83071
3049,318.26746,344.8957,365.2059
3050,582.8697,809.85065,989.6313
3051,314.92386,337.5251,336.51846
3052,345.50638,322.5749,270.89407
3053,915.7588,956.6436,395.29254
3054,64.387,316.94345,885.7077
3055,36.771523,17.135656,18.953497
3056,768.8607,641.0996,400.18744
3057,47.6847,23.335073,13.236503
3058,250.92502,240.22937,261.396
3059,52.737465,119.05532,201.75833
3060,794.40735,844.58887,319.5944
3061,517.8373,352.2343,241.92392
3062,673.54083,777.4321,361.58334
3063,38.377953,35.879402,51.422096
3064,202.22517,460.6896,564.84485
3065,57.264885,313.82208,943.84424
3066,617.66315,281.06006,288.8081
3067,520.95435,503.01218,544.01776
3068,220.78136,690.8386,701.1869
3069,59.54058,24.855764,29.372015
3070,55.27842,37.751717,43.620888
3071,49.49758,26.035315,30.68099
3072,79.99325,126.16869,224.64713
3073,361.794,399.87918,413.26135
3074,662.02264,457.61792,317.48553
3075,50.92414,29.010733,26.728079
3076,110.05508,73.68583,34.038734
3077,314.15732,307.00058,300.491
3078,414.6512,346.19196,164.1814
3079,53.295525,38.51934,11.427787
3080,468.96097,593.4297,645.6291
3081,-1.8027277,30.7284,90.16407
3082,120.512825,76.03492,53.9961
3083,859.6721,958.55505,437.87595
3084,157.0355,156.42389,172.01738
3085,1.4174566,4.407386,18.443014
3086,233.083,653.10315,766.0246
3087,158.8812,113.014946,53.268166
3088,34.04969,37.792778,29.75031
3089,17.125494,13.201301,36.12754
3090,522.3552,575.7423,392.56906
3091,364.08875,327.73044,289.21234
3092,231.88461,253.63895,287.76126
3093,175.85022,122.89423,60.897835
3094,324.06558,312.35074,272.05508
3095,117.38673,353.5966,396.59943
3096,42.259712,22.144491,9.0261755
3097,29.026388,19.494879,38.485054
3098,409.70956,320.67886,395.11264
3099,145.25822,75.18487,64.038475
3100,249.28596,302.91898,441.82684
3101,264.39923,209.91801,128.61394
3102,20.234915,16.269384,20.241186
3103,22.620764,11.980506,10.691489
3104,16.405478,10.473121,8.081107
3105,695.4533,1002.2865,974.2464
3106,39.876244,15.513114,12.870536
3107,25.547201,12.070487,11.450385
3108,464.27692,337.46298,232.31981
3109,515.60565,812.2742,729.1364
3110,37.95089,77.552895,268.29065
3111,286.11078,242.19191,320.04443
3112,160.32767,156.76134,119.19689
3113,286.7105,320.7559,477.96375
3114,554.1199,887.1756,825.2957
3115,63.006203,222.11514,791.3218
3116,381.7091,391.361,360.95178
3117,-14.792199,59.210594,158.83818
3118,104.861015,66.77705,24.813757
3119,598.01556,688.7209,730.2901
3120,40.667534,140.20828,491.80832
3121,106.922676,70.08558,33.266045
3122,27.289572,21.969336,68.326866
3123,110.82505,68.48321,64.08312
3124,534.463,559.0243,609.7351
3125,33.787544,29.60729,37.052666
3126,13.589835,14.675635,57.15145
3127,313.45346,234.39326,233.24266
3128,95.61152,82.24416,51.123665
3129,318.89532,253.26361,278.07
3130,83.38882,78.77808,86.15432
3131,269.45264,223.89282,265.45865
3132,487.55508,468.12305,491.87292
3133,44.032753,28.192038,26.969809
3134,9.969581,8.06327,21.177908
3135,30.55329,13.750861,7.574897
3136,173.4196,258.60007,295.55066
3137,304.7723,152.77753,151.91066
3138,214.65358,788.2862,824.11206
3139,244.31,213.62105,434.81226
3140,37.864326,53.653236,182.18483
3141,383.313,455.21994,454.5
3142,288.31985,192.17668,218.71281
3143,54.292244,138.82954,407.63428
3144,317.78223,371.3196,532.25037
3145,348.4953,342.46426,272.4249
3146,287.68182,311.40768,323.48947
3147,532.89545,501.65292,315.3426
3148,325.04617,285.96915,249.10684
