,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2381,350.13245,206.38037,215.20279
2382,301.5524,307.5476,361.75632
2383,295.89954,277.09277,281.57648
2384,24.36154,37.081112,75.7833
2385,13.793623,1.4845865,0.28925875
2386,41.205288,121.51504,331.646
2387,193.45886,197.86131,196.1176
2388,60.057217,47.528805,27.905424
2389,194.35481,230.12218,278.94678
2390,277.15405,157.33803,68.60446
2391,146.01047,179.53125,199.70432
2392,123.49516,104.196396,82.44086
2393,62.91769,36.58038,28.676527
2394,255.55814,297.328,354.65768
2395,62.665035,44.66569,28.108381
2396,209.51738,217.5779,230.09746
2397,199.16406,179.40985,146.91978
2398,313.06015,316.2826,374.93283
2399,522.36566,497.73743,447.61932
2400,111.65257,67.581955,35.457333
2401,297.32074,216.96165,188.47897
2402,71.84854,59.79411,36.40597
2403,316.32703,381.35825,352.2804
2404,41.267147,29.511839,18.576124
2405,156.69873,373.60297,335.4695
2406,191.31918,182.5679,198.56195
2407,395.10944,458.0618,430.58948
2408,17.990538,13.834623,25.341734
2409,24.56413,124.92203,333.92538
2410,117.1507,136.20592,158.61652
2411,74.809586,66.35132,48.677242
2412,324.55786,381.6231,523.3916
2413,146.785,90.53289,62.683712
2414,33.927486,31.427885,39.63287
2415,39.222042,45.244457,66.37271
2416,267.63626,248.55873,171.64919
2417,51.62173,38.186703,20.258589
2418,152.93892,115.8243,76.35789
2419,23.431105,48.497433,109.27719
2420,39.220394,77.11839,125.78048
2421,502.5083,323.8705,217.04945
2422,541.6581,475.5662,303.48013
2423,313.34515,196.2741,202.5604
2424,265.56964,288.01437,340.5183
2425,76.462326,104.04983,148.58224
2426,409.07635,427.8776,443.7595
2427,23.732878,45.532238,100.44854
2428,237.8215,228.46573,183.5461
2429,494.931,507.5525,505.92044
2430,33.03021,29.75453,36.94453
2431,372.4649,516.5959,618.6562
2432,20.673689,8.650816,5.2756176
2433,63.518932,48.18652,22.28166
2434,363.31485,428.1142,504.15082
2435,290.11813,350.98062,446.84024
2436,244.71909,273.10132,284.7599
2437,68.338486,53.70651,37.176662
2438,151.13219,120.106346,150.90279
2439,293.52448,334.565,343.65692
2440,127.27453,305.04797,277.0233
2441,15.017485,23.51103,58.424725
2442,300.5481,315.11014,363.60675
2443,268.05054,149.86685,99.60145
2444,7.697752,2.5880868,16.431852
2445,207.12428,248.22818,259.6971
2446,137.90158,109.9561,84.035446
2447,165.35301,179.05298,240.75368
2448,28.875822,14.970259,5.085188
2449,30.973234,20.009169,14.479536
2450,186.17387,209.89342,280.87878
2451,248.06216,181.68066,114.50845
2452,20.640593,14.79878,22.307371
2453,195.00325,229.30618,247.07376
2454,269.48264,308.036,375.69125
2455,388.46918,464.70605,493.1049
2456,28.95767,36.68997,64.82831
2457,328.60718,216.42877,216.24718
2458,269.24002,276.71936,333.64624
2459,459.19705,492.92792,314.24432
2460,8.014463,0.47254732,9.915068
2461,195.77736,197.56299,221.26749
2462,336.24872,335.04068,323.23355
2463,166.72906,163.43109,204.24715
2464,10.626509,15.70413,46.322613
2465,152.33415,180.04785,193.7476
2466,135.82784,171.46349,186.7355
2467,59.636135,48.50465,37.726604
2468,466.57776,285.5585,204.01678
2469,205.82681,326.1872,239.85695
2470,42.43478,30.722105,19.405897
2471,481.14474,574.63,616.8751
2472,111.225464,84.29907,50.71664
2473,147.28188,91.088036,63.074596
2474,304.8751,385.9197,466.97964
2475,502.10022,322.7112,217.4824
2476,46.018,37.04362,29.146025
2477,207.4507,209.86856,224.97559
2478,90.73242,109.6715,133.42844
2479,167.91649,190.45732,220.78128
2480,544.2078,580.0429,506.21448
2481,27.59303,60.144207,153.30237
2482,285.10748,262.45532,181.31728
2483,214.12534,163.45062,97.465
2484,17.634413,55.03065,164.44913
2485,169.61493,151.24873,100.62275
2486,182.29573,148.17334,128.89328
2487,252.61809,260.8116,251.6356
2488,687.82434,661.54285,437.97458
2489,70.43941,50.668194,34.225735
2490,254.76521,222.66681,172.222
2491,501.55493,323.06,216.7355
2492,59.55357,42.77064,15.861113
2493,36.108135,20.976637,6.1150036
2494,35.509823,21.074003,7.6691723
2495,151.63176,140.73906,148.92967
2496,185.14569,141.31897,91.27146
2497,127.76588,56.28268,52.095043
2498,40.38476,29.876982,21.479445
2499,291.31653,209.53683,124.12568
2500,191.2245,182.50995,198.4622
2501,52.586575,158.46208,440.3629
2502,151.65022,158.90837,175.13274
2503,20.78514,39.355175,89.741516
2504,202.7732,232.27924,286.09085
2505,665.7906,675.2929,519.4757
2506,33.667248,23.542295,18.437773
2507,16.950071,10.62747,18.729765
2508,199.28604,230.99022,241.50099
2509,124.34966,59.33514,37.818203
2510,329.3703,217.00943,217.561
2511,17.100859,28.341719,67.274826
2512,28.007368,15.127455,7.384901
2513,48.126095,138.63913,204.09662
2514,285.6876,237.95065,224.11362
2515,194.72249,217.73476,222.80812
2516,14.750975,49.73405,145.51715
2517,293.2757,274.82962,276.10272
2518,142.3443,64.22333,42.194454
2519,17.001356,23.447935,53.98782
2520,18.217756,11.675276,18.89639
2521,282.70288,235.73798,194.03253
2522,29.953062,43.126873,80.44732
2523,270.3335,300.60617,373.40662
2524,57.400173,174.56287,298.32407
2525,13.769514,35.946026,95.4112
2526,264.45334,232.9902,249.10628
2527,35.828182,80.98559,193.39922
2528,41.163555,136.0235,384.21408
2529,16.575743,6.6836834,8.654188
2530,40.360134,32.58523,29.003736
2531,394.82004,475.43118,454.7125
2532,303.9019,325.27878,314.33728
2533,204.14235,169.88644,111.4647
2534,313.9026,348.53668,389.43414
2535,255.6425,292.22247,314.57755
2536,24.27394,71.36482,223.02826
2537,34.246227,23.568739,17.266676
2538,150.67767,215.75314,249.55432
2539,37.911633,25.452757,14.58824
2540,182.17091,201.84485,242.50548
2541,59.08987,49.102596,34.32571
2542,81.154205,46.8439,49.01742
2543,36.010098,80.25208,189.20451
2544,155.63782,190.95476,234.96532
2545,18.14285,24.445768,54.287914
2546,64.00107,125.45905,112.47155
2547,233.89345,257.99673,247.14316
2548,261.08627,246.85457,269.90445
2549,164.8093,209.9109,235.97792
2550,274.71042,277.9477,293.63138
2551,224.96364,180.98906,149.45935
2552,234.08513,284.1528,310.30225
2553,211.85417,222.30875,231.26428
2554,309.47052,347.3358,430.8609
2555,256.26956,261.96515,215.30537
2556,305.3343,386.6443,467.3343
2557,92.32102,53.25456,25.601225
2558,138.5815,418.6101,388.19144
2559,14.236021,5.3827343,10.092649
2560,57.71818,77.33042,115.14637
2561,19.310163,55.05595,136.2252
2562,115.374016,253.64749,229.35074
2563,199.17545,179.45537,146.90054
2564,187.07964,155.31024,114.14068
2565,707.0243,711.0099,471.39578
2566,160.2544,170.67413,214.19453
2567,266.05853,254.79675,174.77797
2568,154.00104,120.64778,82.36159
2569,202.21332,230.26262,283.67987
2570,163.0917,234.29271,176.88474
2571,309.4521,228.6184,173.73253
2572,458.75754,492.38165,313.07074
2573,222.96497,246.39752,270.8626
2574,439.1807,232.00334,182.34009
2575,306.07904,387.16443,467.85037
2576,225.99162,228.8264,219.63177
2577,407.16223,412.8573,451.54318
2578,191.2896,182.16573,197.68344
2579,237.4508,160.11626,105.84649
2580,107.79699,56.518185,33.75027
2581,16.515684,21.741636,50.324184
2582,231.84436,248.24544,303.14844
2583,237.77744,288.48062,314.22943
2584,86.78147,59.412106,41.710262
2585,191.28732,182.19572,197.69667
2586,133.51631,84.82145,62.973446
2587,330.19797,383.02612,445.76077
2588,201.46085,113.76979,60.289288
2589,34.724163,24.1387,17.812025
2590,125.086754,334.60583,352.1927
2591,256.28754,289.14734,306.6992
2592,173.63255,449.53067,404.6281
2593,17.05461,4.6050396,1.8908365
2594,296.9197,272.911,261.13492
2595,11.244062,49.612225,172.66708
2596,203.82666,153.27805,92.463974
2597,413.0895,360.17352,219.43143
2598,182.61118,152.64969,93.70483
2599,135.93356,350.77676,344.2937
2600,273.77136,285.2401,267.5303
2601,177.3652,186.63081,251.91217
2602,144.97551,178.25952,199.59012
2603,77.45592,106.51372,153.24452
2604,654.87933,589.62366,391.63644
2605,219.83026,257.80606,268.83466
2606,222.6805,228.11963,279.79416
2607,502.93643,323.96637,217.51083
2608,531.6256,527.6038,340.28964
2609,305.44223,386.66412,467.36862
2610,131.29431,80.70313,57.624966
2611,9.623686,68.42769,239.05908
2612,148.9374,389.94397,370.0405
2613,145.57196,178.57733,199.25809
2614,193.00461,196.96133,195.4702
2615,162.16136,170.15887,199.81233
2616,22.677214,8.970289,1.8519113
2617,20.296797,60.69798,164.54631
2618,223.40239,269.5531,296.32217
2619,300.91745,359.05154,451.5199
2620,48.020046,145.54788,414.17816
2621,283.01776,284.9306,297.73257
2622,217.78539,254.78061,232.90982
2623,53.328213,67.706406,98.02906
2624,126.81615,134.8623,158.05609
2625,80.79241,84.89868,79.21846
2626,27.872923,22.403975,27.747847
2627,221.22989,135.98631,73.49335
2628,123.29343,319.41547,297.25696
2629,18.83093,18.118483,35.35406
2630,42.220654,38.664257,41.776424
2631,245.23723,238.08675,227.45728
2632,334.16608,385.0249,335.11597
2633,63.30035,50.488598,30.533415
2634,255.29837,217.7159,120.09957
2635,22.307005,26.574232,51.212124
2636,248.8525,251.12059,250.84233
2637,88.23809,55.506023,34.98277
2638,223.1532,201.32094,162.52655
2639,248.85527,272.66373,330.00848
2640,251.34583,249.8716,269.78375
2641,456.2933,381.99207,238.71767
2642,54.03718,39.61665,19.013258
2643,71.79614,59.94456,36.93356
2644,342.67783,252.81403,255.72786
2645,27.411512,48.98698,102.07494
2646,12.426329,0.5053842,0.52576995
2647,15.049238,2.836088,1.3197305
2648,183.22308,145.94966,159.7682
2649,251.17694,227.57825,179.83916
2650,199.53535,218.53801,258.67667
2651,78.04807,48.27116,25.438612
2652,395.54056,353.85318,231.94984
2653,260.06836,242.15033,217.6703
2654,369.02142,493.55472,592.89105
2655,212.16827,172.39091,156.46263
2656,212.33078,116.10242,69.628815
2657,224.62213,213.02994,252.44
2658,391.53427,399.9157,402.85803
2659,457.56482,479.2365,302.9365
2660,475.40686,598.3034,585.25104
2661,72.59212,76.632744,71.35704
2662,36.570766,36.560238,48.11195
2663,147.2754,91.26834,70.85954
2664,275.52097,282.20258,292.54926
2665,342.43277,296.23856,218.28688
2666,290.8619,204.45493,217.2043
2667,191.32281,182.39236,198.10707
2668,250.423,300.91605,372.5971
2669,36.850216,23.258085,10.81436
2670,24.156263,13.107374,10.087034
2671,181.80585,178.84038,205.24403
2672,217.16687,240.07745,297.8611
2673,452.27557,461.4849,455.04132
2674,217.24487,207.28194,189.74092
2675,386.485,261.67575,259.12668
2676,407.20123,412.94125,451.7063
2677,257.86877,286.23865,306.84122
2678,248.2194,206.10403,190.2929
2679,21.34567,8.402449,3.1466043
2680,501.89468,323.03314,216.92311
2681,427.86615,539.40625,543.70764
2682,276.5947,295.64255,221.73982
2683,469.73404,307.75232,215.76445
2684,569.7376,588.60516,409.1684
2685,278.64694,259.4437,176.69234
2686,99.1142,112.97645,124.5358
2687,89.866,55.66798,45.67593
2688,41.350063,30.602064,21.405577
2689,124.97984,169.94528,206.12323
2690,155.69513,149.65692,153.20808
2691,13.433424,23.213728,61.008327
2692,91.049255,118.27591,152.4161
2693,166.595,145.46072,109.77975
2694,533.0919,698.1878,716.41016
2695,47.90185,33.75491,16.02548
2696,76.95974,107.50738,157.05191
2697,12.882765,6.0661297,14.8856945
2698,82.99153,52.385433,30.45587
2699,61.584057,47.886715,25.612074
2700,36.95637,21.785948,6.5250072
2701,454.70087,591.6885,572.155
2702,131.14024,59.42149,34.46348
2703,186.98364,120.81045,82.2664
2704,263.05457,317.66763,417.644
2705,212.1914,172.32082,156.45915
2706,257.49512,279.3213,264.65308
2707,94.34873,71.017395,45.543972
2708,219.76048,225.80418,216.76003
2709,15.56938,7.7877636,13.862425
2710,319.2738,224.72023,143.96338
2711,16.000929,29.234999,72.10252
2712,54.76402,40.570095,20.081816
2713,150.35759,139.97803,101.672646
2714,317.1694,397.53897,488.83826
2715,94.04647,105.04298,117.50235
2716,198.86069,192.09541,239.03703
2717,181.9119,144.85985,130.029
2718,199.21436,179.44513,146.96133
2719,6.254225,1.1488626,15.563185
2720,221.00757,252.63037,284.03943
2721,171.3223,165.50087,155.69353
2722,129.78589,291.22238,268.4842
2723,70.32381,48.956585,26.363096
2724,388.79822,460.64536,543.2413
2725,564.4635,447.8618,262.10657
2726,91.7238,195.83261,165.98448
2727,144.40845,179.76433,200.94292
2728,312.03592,350.88095,459.41602
2729,61.68768,200.30429,466.15063
2730,35.696682,81.347984,195.93779
2731,8.999388,2.7967203,14.210569
2732,384.05408,381.5376,359.7082
2733,147.00087,90.64183,62.73257
2734,188.69153,243.23929,225.44025
2735,62.222744,46.334896,19.958677
2736,186.47441,211.02911,283.20193
2737,138.02765,139.7693,165.81654
2738,746.30615,538.73157,416.89478
2739,20.80113,16.808043,27.50546
2740,102.96356,81.79542,55.78799
2741,380.15973,326.5493,218.09117
2742,17.062742,28.322752,67.30434
2743,200.66269,193.68623,210.49225
2744,193.28763,197.5796,195.8934
2745,352.05002,366.84348,403.22354
2746,22.6098,17.63899,25.911558
2747,202.23633,111.3153,63.82739
2748,216.2582,285.6188,389.79337
2749,186.15417,210.01006,281.2329
2750,17.922178,41.717876,102.4114
2751,1.8453195,-1.3430502,18.162184
2752,216.13972,285.39905,389.2679
2753,34.379528,23.755552,17.495588
2754,488.2741,288.98236,221.30106
2755,49.48605,205.88658,473.39288
2756,389.0766,465.93863,493.30258
2757,111.33202,67.24092,38.982204
2758,19.087202,26.049574,56.683178
2759,197.00735,130.3887,72.98386
2760,18.445784,17.749083,35.162518
2761,29.830214,37.26144,64.530075
2762,112.80666,101.50131,65.1821
2763,28.702513,28.928709,43.96536
2764,102.12026,54.62562,38.72024
2765,187.92856,211.18898,220.06674
2766,17.288816,51.928677,131.9412
2767,330.97437,219.49434,214.55453
2768,336.6341,446.5602,567.148
2769,18.081953,9.652632,13.6083355
2770,16.146925,10.900663,21.209242
2771,13.816481,19.965818,51.224987
2772,324.02084,302.13672,199.48752
2773,58.723476,45.450344,25.037352
2774,34.694622,49.828335,88.74659
2775,92.659256,194.51218,165.74619
2776,40.975414,27.657408,14.086943
2777,67.97774,43.863064,28.70471
2778,35.26196,49.747128,87.30353
2779,50.303905,27.967436,8.92465
2780,159.25996,195.93591,192.43109
2781,13.269178,15.665281,40.537014
2782,461.76678,275.6434,204.98228
2783,100.76395,54.103542,38.077145
2784,199.6081,126.49432,161.89635
2785,207.35602,100.37892,73.45883
2786,73.82056,63.134,41.38252
2787,322.1613,324.05887,263.0653
2788,233.84134,280.44482,378.63547
2789,47.186504,45.847195,50.921978
2790,501.20602,349.0725,204.5543
2791,329.46548,216.91978,217.52248
2792,17.032179,26.088972,61.207592
2793,131.20224,69.12428,30.657774
2794,18.72212,11.184553,16.458921
2795,305.95996,387.50964,468.0061
2796,181.63591,108.68334,69.42667
2797,227.02203,255.69414,251.397
2798,399.27112,194.47055,122.41733
2799,106.275276,161.50456,236.41588
2800,128.6796,76.124176,56.55537
2801,231.52919,187.03691,170.02928
2802,50.258617,148.75685,404.8833
2803,323.3146,195.37357,206.30618
2804,366.21628,493.10773,659.9773
2805,350.93048,379.14954,348.97882
2806,79.290764,63.079678,29.478666
2807,1.5729043,0.5572946,23.990095
2808,432.3957,270.80746,237.37593
2809,49.405926,37.777874,23.891935
2810,257.6848,238.39421,177.67162
2811,218.42433,203.28339,190.767
2812,16.62277,39.301327,98.536804
2813,80.16538,52.94633,32.842327
2814,311.0584,214.58836,89.781975
2815,45.80705,32.11752,16.009428
2816,108.35991,168.0553,221.60196
2817,89.02015,104.097855,121.731384
2818,242.75362,272.72137,354.7351
2819,23.640516,47.948315,107.31238
2820,439.7361,561.63855,574.9682
2821,218.36613,237.90254,293.81815
2822,92.85876,194.26198,165.73155
2823,486.99777,422.41916,312.43698
2824,272.19553,320.5002,383.9738
2825,78.608246,109.76426,159.73589
2826,18.146406,5.9599285,3.282606
2827,40.91583,27.864317,14.785856
2828,261.9731,162.9734,159.97734
2829,91.867744,195.44011,165.84
2830,294.41226,383.53336,497.84183
2831,154.86461,135.30997,99.77941
2832,295.5542,332.39508,370.25742
2833,99.92319,70.791595,61.907986
2834,226.01118,270.26785,287.95984
2835,27.249342,16.139967,11.806974
2836,176.02563,165.28537,186.89374
2837,238.21562,260.70905,254.05711
2838,193.1683,197.58162,195.79518
2839,329.25912,217.07402,217.55325
2840,701.12445,433.5313,322.80734
2841,288.09048,294.46863,314.82126
2842,22.055693,25.994947,50.154003
2843,289.4303,334.7636,296.29315
2844,341.53125,355.56964,359.04733
2845,126.66543,75.87339,69.01355
2846,472.47626,597.68097,559.6826
2847,501.704,323.25592,216.62546
2848,67.3246,45.719738,28.084303
2849,459.00046,247.9774,156.67215
2850,216.41884,206.14557,163.99191
2851,569.4759,711.49805,778.60144
2852,293.62344,292.95114,192.57587
2853,173.18613,213.9654,232.83458
2854,84.07398,131.34822,173.0602
2855,401.53558,508.98312,542.7563
2856,19.789442,25.460386,53.54881
2857,304.753,385.89877,467.03668
2858,236.82466,260.32172,285.63416
2859,49.97076,35.406292,16.135649
2860,118.43338,78.03567,58.18385
2861,453.104,390.5761,241.06699
2862,579.1157,575.2955,407.58273
2863,178.05373,159.17825,130.5945
2864,700.34686,667.6264,424.863
2865,52.847057,133.46965,328.76117
2866,329.9503,249.87292,260.5661
2867,305.53616,386.61224,467.6909
2868,263.0301,224.5431,195.1365
2869,63.825603,36.733395,22.827482
2870,43.679302,65.191055,111.822754
2871,17.610792,28.75015,67.30586
2872,11.384642,0.16778351,1.8327615
2873,52.627056,39.231472,20.980696
2874,388.52795,501.41254,597.05756
2875,295.31454,366.27054,460.2081
2876,164.14221,158.2717,184.27904
2877,244.63292,286.432,317.96063
2878,57.993755,43.935223,22.425566
2879,96.262,220.17838,278.38284
2880,22.19618,59.078808,144.2736
2881,192.22487,197.31221,255.1503
2882,191.30962,182.46414,198.30537
2883,126.15521,344.2484,302.64337
2884,387.70145,249.66583,254.25508
2885,238.62802,275.98175,297.73053
2886,132.40617,68.07094,47.89143
2887,49.17364,134.49301,314.56573
2888,191.28018,182.22324,197.79
2889,35.061428,28.090422,27.989119
2890,357.7181,316.81885,218.18645
2891,-6.0270405,-3.763201,28.401136
2892,254.19286,251.6812,217.19627
2893,55.588223,166.77086,346.36914
2894,155.81543,107.12422,64.83815
2895,239.60107,217.49516,181.79689
2896,186.16212,209.91083,280.95364
2897,221.20659,242.65134,258.2723
2898,424.86456,376.9042,232.90004
2899,245.59814,188.67703,201.67542
2900,528.2925,678.43475,668.50555
2901,219.10535,221.91173,239.6445
2902,25.020704,12.180113,5.671522
2903,89.78916,59.28639,49.897915
2904,527.5899,320.42416,244.5081
2905,19.317991,24.277021,51.297237
2906,411.67477,527.9597,490.2509
2907,303.2344,253.46529,197.80435
2908,217.90057,202.90308,190.2917
2909,688.2304,434.89236,300.54944
2910,363.1829,480.20282,471.67517
2911,306.38025,387.75296,468.2181
2912,31.790052,34.230846,51.95834
2913,34.611507,34.965252,47.921688
2914,172.67776,147.62354,201.98845
2915,18.44528,38.23364,91.675255
2916,61.489666,47.740185,25.41075
2917,165.48143,122.61382,118.851715
2918,191.30719,182.41205,198.18988
2919,118.56916,73.78941,58.92288
2920,252.66994,189.40588,164.38535
2921,411.88773,362.1195,219.83516
2922,395.67892,411.56183,383.7427
2923,250.87354,306.9101,340.0161
2924,161.10216,99.45006,40.387478
2925,190.0258,135.6123,93.18154
2926,63.392544,36.464077,22.574965
2927,328.65472,216.21404,216.13751
2928,159.8827,112.983246,75.21858
2929,525.2125,388.97604,219.714
2930,57.79507,75.287,109.3439
2931,190.67932,194.97969,229.40489
2932,24.737745,17.53961,21.064985
2933,502.986,323.79105,217.57858
2934,266.43875,215.09879,116.4977
2935,115.45819,65.61363,52.9044
2936,102.42258,54.719296,38.809444
2937,176.95314,197.94528,222.37566
2938,272.9807,302.77768,397.50128
2939,361.12708,206.89761,116.97055
2940,225.49414,118.937035,75.89143
2941,361.0684,258.1991,241.28589
2942,79.787926,129.6118,164.34732
2943,345.01633,326.53848,301.768
2944,408.0108,518.656,476.49777
2945,237.67549,248.01857,303.59174
2946,385.3489,381.62296,324.66138
2947,36.238018,45.362118,73.10907
2948,237.28462,260.95685,284.24448
2949,263.0261,256.23853,314.89288
2950,322.35977,257.84,212.89532
2951,250.31418,281.23645,348.11456
2952,391.68533,512.9942,603.96716
2953,173.21097,139.14838,135.86919
2954,206.89546,195.076,224.23222
2955,294.36713,339.5068,367.68347
2956,185.64825,215.10501,259.52078
2957,171.34164,147.83655,202.30553
2958,147.89499,68.95834,41.047634
2959,69.35472,105.004585,159.40167
2960,507.0749,522.64667,467.5299
2961,16.616743,44.333675,112.432724
2962,406.50537,319.19305,167.57166
2963,193.42732,197.88002,196.107
2964,423.90894,356.90625,238.07321
2965,6.8448315,1.6505105,15.678083
2966,496.8677,518.33734,308.52963
2967,67.214096,47.146633,20.216017
2968,19.5146,85.101555,280.3515
2969,228.9936,216.7285,214.918
2970,28.13452,24.006712,31.607283
2971,279.7831,280.00967,277.0653
2972,331.3068,222.6431,118.16675
2973,268.28043,268.91348,289.97818
2974,216.44614,229.19432,280.86136
2975,186.24872,210.49411,282.356
2976,257.53015,217.69273,161.64516
2977,679.5269,648.30023,403.83707
2978,27.263884,71.51883,152.28877
2979,170.99095,165.58626,155.62924
2980,202.12372,231.4972,260.757
2981,171.44084,206.39647,223.13509
2982,305.09662,284.34573,294.99304
2983,193.43948,197.78856,196.08994
2984,157.33386,133.06053,117.95183
2985,408.88324,371.23743,202.01459
2986,327.9334,239.97353,183.19395
2987,304.74164,385.8433,466.93948
2988,334.91916,441.6814,485.2971
2989,158.36945,218.20271,189.19241
2990,152.90428,412.17865,389.6725
2991,23.68817,9.213087,0.34942415
2992,17.918531,30.401869,71.201294
2993,199.24266,220.44733,220.22018
2994,354.1231,488.99265,624.3783
2995,213.29134,110.51537,63.704754
2996,423.3193,381.3678,236.66208
2997,201.26674,128.12585,87.241615
2998,434.67303,365.85513,234.12845
2999,221.28766,211.97688,214.81352
3000,9.393751,30.307508,89.25835
3001,159.94063,139.58234,108.42326
3002,162.4152,156.15791,212.46092
3003,164.83488,160.25984,217.50958
3004,232.50606,222.79793,236.6978
3005,305.0617,386.4342,467.4122
3006,34.867275,36.688686,52.12675
3007,227.24934,90.985695,52.50117
3008,330.99017,341.13162,345.96332
3009,13.679457,37.155117,98.94029
3010,15.016905,27.314634,68.91916
3011,63.4568,36.517574,22.639174
3012,30.226698,21.36952,19.836454
3013,282.33987,371.62628,512.55725
3014,27.536772,21.608427,26.275389
3015,368.6663,275.82822,186.27849
3016,267.41733,220.08022,254.15984
3017,184.12286,115.80025,76.95702
3018,18.674055,28.917372,65.48248
3019,88.60737,140.74652,198.86769
3020,307.74518,306.46652,258.4518
3021,35.773296,80.701096,192.60379
3022,617.3187,397.60202,289.11105
3023,16.974516,28.32231,67.49272
3024,193.02507,196.99529,195.49568
3025,14.768309,18.108397,44.05569
3026,67.52724,52.429302,25.37367
3027,113.64207,140.6665,148.09583
3028,299.00888,331.1576,353.95157
3029,216.3649,240.15532,275.23035
3030,146.01813,179.0303,199.36497
3031,302.2339,343.0633,416.43756
3032,588.4967,692.6138,769.7806
3033,217.13483,174.4993,102.67553
3034,14.671797,6.5808086,12.461409
3035,460.67648,367.01,232.55118
3036,186.21184,210.05688,281.38928
3037,479.29343,588.45844,522.17883
3038,140.25752,79.97427,50.42483
3039,534.7416,470.94302,281.31555
3040,154.50189,132.21458,121.38315
3041,367.01907,206.07027,228.38112
3042,12.790617,31.336561,84.79828
3043,355.2294,372.1381,433.1515
3044,144.35527,178.33063,199.84843
3045,258.5691,253.25949,219.57942
3046,266.83548,263.84494,281.78152
3047,119.33152,92.60337,93.662674
3048,157.91576,160.92242,131.07628
3049,192.10866,223.49162,250.91667
3050,450.21002,582.56256,701.2319
3051,270.1455,306.30634,330.523
3052,264.11737,258.13754,268.68338
3053,413.54288,368.62112,231.18713
3054,47.214977,135.50436,361.12317
3055,49.2655,35.332256,17.44679
3056,678.5324,622.3023,386.24323
3057,58.377483,43.398098,20.119184
3058,226.75655,269.2228,283.8323
3059,71.9512,86.422,143.92682
3060,212.96368,173.3271,156.53827
3061,459.2457,492.86304,313.91464
3062,327.79684,278.6851,189.4275
3063,47.599194,40.710934,35.865658
3064,186.4314,211.09772,283.49023
3065,52.941936,153.71187,415.49872
3066,236.55327,194.21124,209.55223
3067,243.10909,278.73294,339.74588
3068,145.24739,326.93637,302.447
3069,48.142223,30.79724,7.3495007
3070,120.579636,69.220184,54.27116
3071,48.379818,38.958965,29.355055
3072,42.592785,54.513577,84.70098
3073,261.1931,297.86972,327.95142
3074,458.29926,355.00586,292.47812
3075,89.38492,52.526913,37.70686
3076,169.3405,99.67574,79.3121
3077,253.80473,283.11514,298.08002
3078,407.24292,354.76645,230.41626
3079,83.89908,76.04732,55.350994
3080,323.67844,429.02225,511.16635
3081,19.537169,27.794249,60.529476
3082,199.09604,179.4998,147.34203
3083,337.73764,287.97525,194.16327
3084,239.08705,229.33475,211.93387
3085,6.84828,6.534544,29.144407
3086,136.74327,296.4805,290.45526
3087,215.23364,158.09082,106.695526
3088,105.81677,87.161415,52.87486
3089,1.8356912,-1.3434165,18.181807
3090,455.78293,520.2214,412.82947
3091,244.65147,245.9444,268.09134
3092,172.33493,198.3176,256.41675
3093,271.92645,167.0118,79.51635
3094,226.87727,238.39554,254.84264
3095,46.82211,55.736675,90.00465
3096,147.52777,91.35027,63.25648
3097,37.371624,28.704924,24.72038
3098,219.6439,222.4091,261.5424
3099,288.74396,141.86823,43.7207
3100,254.69717,306.00815,406.41608
3101,226.68193,205.86061,128.64084
3102,11.985884,4.202879,11.672667
3103,32.28793,20.499205,13.006407
3104,63.163998,36.284725,22.431578
3105,485.0716,637.2895,639.03186
3106,57.18069,42.375484,19.869688
3107,25.88722,14.997297,11.581465
3108,346.5436,260.4048,210.71722
3109,447.3116,589.2135,568.36646
3110,20.916288,59.605373,146.7194
3111,220.5776,224.44211,238.91164
3112,224.1794,210.777,147.17064
3113,282.0622,331.97894,438.10416
3114,489.3217,637.9441,637.3747
3115,35.763103,81.45389,195.97173
3116,226.2408,268.8781,220.23524
3117,32.26469,35.11111,53.366833
3118,191.53798,93.99469,64.011734
3119,502.44678,618.439,687.63885
3120,29.644606,90.81518,275.7627
3121,134.57544,77.14117,56.381466
3122,62.90185,72.83734,91.61285
3123,187.10297,146.9099,101.69023
3124,298.16678,350.99295,433.1941
3125,33.974438,27.747068,29.377577
3126,18.725904,18.078794,35.47021
3127,269.87292,254.31178,261.43704
3128,120.54044,69.26468,76.76101
3129,175.41571,147.28268,201.28165
3130,106.066414,87.31579,57.1271
3131,254.44142,259.46155,293.6504
3132,320.902,339.4623,368.5558
3133,90.31566,62.885754,43.33685
3134,34.186504,23.543653,17.325743
3135,47.781796,33.123943,14.542799
3136,153.079,184.986,207.40472
3137,300.42093,200.06815,202.10803
3138,92.9555,193.59103,165.72559
3139,191.26166,182.14334,197.60199
3140,30.725828,93.84808,181.21227
3141,314.58682,225.02449,199.6549
3142,140.01286,165.70668,141.29695
3143,32.08897,43.244015,76.18089
3144,283.62015,340.09125,442.55283
3145,265.43448,250.45193,248.3714
3146,194.65398,231.11838,252.80986
3147,414.63956,439.38406,275.04932
3148,218.01271,256.9882,219.352
3149,229.49712,238.22787,289.58734
3150,130.26286,96.24368,67.84868
3151,2.013868,-3.2627585,12.504057
3152,38.746548,25.718733,13.527952
3153,35.857586,80.8832,192.7692
3154,276.5695,353.83612,477.02017
3155,207.25974,203.32613,168.56602
3156,173.95831,441.05823,397.08185
