,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2732,333.0,416.0,353.0
2733,147.0,91.0,66.0
2734,167.0,212.0,278.0
2735,93.0,54.0,45.0
2736,187.0,206.0,293.0
2737,144.0,149.0,188.0
2738,803.0,524.0,327.0
2739,21.0,13.0,29.0
2740,115.0,103.99999999999999,64.0
2741,208.0,193.0,178.0
2742,14.0,38.99999999999997,87.0
2743,260.0,221.0,238.0
2744,208.0,196.0,187.0
2745,288.0,332.0,341.0
2746,24.0,25.0,15.0
2747,227.0,95.0,49.0
2748,206.0,293.0,393.0
2749,187.0,206.0,293.0
2750,19.99999999999997,53.0,111.0
2751,11.999999999999972,17.0,11.0
2752,206.0,293.0,393.0
2753,29.0,18.0,14.0
2754,442.0,269.0,171.0
2755,62.0,149.0,483.0
2756,393.0,450.0,508.0
2757,120.00000000000001,86.0,48.0
2758,25.0,15.0,68.0
2759,186.0,122.0,95.99999999999999
2760,18.0,14.0,38.99999999999997
2761,15.0,32.0,49.0
2762,133.0,61.0,43.0
2763,141.0,350.0,336.0
2764,91.0,66.0,29.0
2765,202.0,261.0,226.0
2766,16.0,59.0,165.0
2767,306.0,194.0,201.0
2768,381.0,476.0,745.0
2769,8.0,1.0000000000000284,8.0
2770,8.0,11.0,23.0
2771,7.0,13.0,50.0
2772,312.0,241.0,173.0
2773,58.0,29.0,28.00000000000003
2774,34.0,38.0,59.0
2775,87.0,209.0,164.0
2776,44.00000000000003,32.0,19.99999999999997
2777,46.0,25.0,24.0
2778,34.0,41.0,63.0
2779,61.0,52.0,25.0
2780,183.0,216.0,291.0
2781,13.0,10.0,54.0
2782,251.0,208.0,147.0
2783,91.0,66.0,29.0
2784,219.0,113.0,61.0
2785,222.0,108.00000000000001,99.0
2786,114.0,42.0,19.99999999999997
2787,318.0,363.0,226.0
2788,205.0,232.0,356.0
2789,38.99999999999997,19.0,14.0
2790,482.0,326.0,166.0
2791,318.0,208.0,214.0
2792,16.0,16.0,60.0
2793,107.0,63.0,38.99999999999997
2794,17.0,14.0,16.0
2795,293.0,393.0,450.0
2796,164.0,75.0,69.0
2797,228.0,219.0,259.0
2798,319.0,180.0,105.0
2799,81.0,155.0,176.0
2800,166.0,120.00000000000001,72.0
2801,253.0,249.0,200.0
2802,62.0,150.0,358.0
2803,413.0,251.0,312.0
2804,357.0,486.0,684.0
2805,375.0,470.0,399.0
2806,69.0,55.0,38.0
2807,17.0,11.0,34.0
2808,364.0,233.0,277.0
2809,66.0,75.0,64.0
2810,419.0,418.0,225.0
2811,208.0,214.0,188.0
2812,10.0,44.00000000000003,70.0
2813,101.0,59.0,46.99999999999997
2814,295.0,152.0,74.0
2815,44.00000000000003,9.000000000000028,14.0
2816,130.0,159.0,192.0
2817,59.0,91.0,76.0
2818,218.0,234.0,285.0
2819,18.0,25.0,36.00000000000003
2820,360.0,465.0,602.0
2821,218.0,274.0,329.0
2822,87.0,209.0,164.0
2823,454.0,401.0,390.0
2824,277.0,323.0,399.0
2825,38.99999999999997,81.0,155.0
2826,24.0,9.000000000000028,7.0
2827,26.0,21.0,11.999999999999972
2828,279.0,222.0,208.0
2829,87.0,209.0,164.0
2830,281.0,384.0,513.0
2831,188.0,137.0,81.0
2832,287.0,337.0,382.0
2833,63.0,38.0,38.0
2834,271.0,282.0,278.0
2835,21.0,15.0,11.0
2836,183.0,200.0,232.0
2837,229.0,185.0,245.0
2838,208.0,196.0,187.0
2839,318.0,208.0,214.0
2840,667.0,405.0,310.0
2841,313.0,331.0,292.0
2842,14.0,19.0,56.0
2843,327.0,373.0,330.0
2844,16.0,182.0,345.0
2845,167.0,111.0,88.0
2846,428.0,452.0,537.0
2847,508.0,318.0,208.0
2848,64.0,58.0,45.0
2849,322.0,193.0,99.99999999999999
2850,326.0,258.0,200.0
2851,578.0,669.9999999999999,772.0
2852,352.0,289.0,147.0
2853,140.0,209.0,564.0
2854,69.0,110.0,205.0
2855,413.0,614.0,642.9999999999999
2856,13.0,11.999999999999972,61.0
2857,293.0,393.0,450.0
2858,235.0,248.0,325.0
2859,44.00000000000003,27.0,16.0
2860,105.0,77.00000000000001,64.0
2861,495.0,436.0,221.0
2862,572.9999999999999,582.0,393.0
2863,184.0,162.0,143.0
2864,652.0,662.0,372.0
2865,64.0,138.0,397.0
2866,433.0,302.0,279.0
2867,293.0,393.0,450.0
2868,247.0,199.0,175.0
2869,66.0,29.0,18.0
2870,35.0,94.0,144.0
2871,6.0,17.0,36.00000000000003
2872,15.0,7.0,6.0
2873,32.0,25.0,32.0
2874,347.0,545.0,608.0
2875,243.0,350.0,458.0
2876,94.0,160.0,123.0
2877,254.0,230.0,185.0
2878,57.0,38.99999999999997,32.0
2879,177.0,389.0,349.0
2880,19.99999999999997,41.0,102.0
2881,201.0,209.0,281.0
2882,196.0,187.0,206.0
2883,126.0,301.0,319.0
2884,377.0,268.0,286.0
2885,264.0,324.0,328.0
2886,90.0,66.0,27.0
2887,50.0,133.0,335.0
2888,196.0,187.0,206.0
2889,18.0,21.0,53.0
2890,355.0,295.0,218.0
2891,18.0,16.0,34.0
2892,268.0,277.0,210.0
2893,51.0,158.0,367.0
2894,68.0,59.0,51.0
2895,222.0,200.0,220.0
2896,187.0,206.0,293.0
2897,186.0,243.0,311.0
2898,408.0,351.0,195.0
2899,356.0,204.0,192.0
2900,465.0,674.9999999999999,615.9999999999999
2901,241.0,279.0,235.0
2902,33.0,22.0,13.0
2903,106.0,97.0,56.0
2904,458.0,346.0,273.0
2905,18.0,19.99999999999997,76.0
2906,401.0,561.0,559.0
2907,269.0,258.0,242.0
2908,208.0,214.0,188.0
2909,592.0,372.0,249.0
2910,370.0,425.0,415.0
2911,293.0,393.0,450.0
2912,30.0,27.0,64.0
2913,28.00000000000003,26.0,63.0
2914,182.0,142.0,208.0
2915,9.000000000000028,11.0,43.0
2916,64.0,30.0,15.0
2917,233.0,185.0,155.0
2918,196.0,187.0,206.0
2919,108.00000000000001,61.0,68.0
2920,260.0,186.0,191.0
2921,482.0,368.0,217.0
2922,463.0,470.0,479.0
2923,192.0,206.0,257.0
2924,143.0,69.0,32.0
2925,162.0,145.0,121.0
2926,66.0,29.0,18.0
2927,318.0,208.0,214.0
2928,192.0,128.0,125.0
2929,464.0,319.0,180.0
2930,33.0,73.0,98.0
2931,137.0,212.0,272.0
2932,60.0,55.0,28.00000000000003
2933,508.0,318.0,208.0
2934,294.0,277.0,130.0
2935,77.00000000000001,68.0,46.0
2936,91.0,66.0,29.0
2937,228.0,222.0,248.0
2938,312.0,282.0,353.0
2939,300.0,222.0,137.0
2940,182.0,83.0,51.0
2941,288.0,184.0,166.0
2942,68.0,125.0,151.0
2943,342.0,280.0,275.0
2944,377.0,485.0,492.0
2945,244.0,306.0,292.0
2946,285.0,231.0,204.0
2947,30.0,54.0,86.0
2948,228.0,210.0,288.0
2949,248.0,267.0,330.0
2950,262.0,183.0,202.0
2951,274.0,258.0,288.0
2952,337.0,455.0,497.0
2953,198.0,177.0,146.0
2954,195.0,219.0,260.0
2955,292.0,275.0,351.0
2956,290.0,343.0,302.0
2957,182.0,142.0,208.0
2958,106.0,52.0,30.0
2959,48.0,80.0,99.0
2960,483.0,495.0,410.0
2961,22.0,108.00000000000001,145.0
2962,443.0,437.0,193.0
2963,208.0,196.0,187.0
2964,336.0,336.0,237.0
2965,8.0,11.999999999999972,18.0
2966,496.0,404.0,290.0
2967,65.0,46.99999999999997,25.0
2968,44.00000000000003,70.0,193.0
2969,187.0,219.0,236.0
2970,42.0,17.0,24.0
2971,380.0,346.0,243.0
2972,210.0,105.0,45.0
2973,280.0,313.0,341.0
2974,216.0,245.0,295.0
2975,187.0,206.0,293.0
2976,264.0,256.0,172.0
2977,617.0,631.9999999999999,430.0
2978,17.0,33.0,88.0
2979,164.0,182.0,142.0
2980,228.0,256.0,325.0
2981,233.0,212.0,200.0
2982,372.0,343.0,357.0
2983,208.0,196.0,187.0
2984,148.0,109.0,68.0
2985,484.0,427.0,243.0
2986,413.0,358.0,184.0
2987,293.0,393.0,450.0
2988,297.0,365.0,385.0
2989,90.0,186.0,260.0
2990,114.0,346.0,355.0
2991,23.0,17.0,16.0
2992,25.0,24.0,56.0
2993,190.0,207.0,207.0
2994,318.0,475.0,608.0
2995,248.0,120.00000000000001,86.0
2996,419.0,418.0,225.0
2997,148.0,124.0,82.0
2998,451.0,425.0,256.0
2999,229.0,212.0,208.0
3000,17.0,28.00000000000003,91.0
3001,185.0,155.0,132.0
3002,193.0,194.0,227.0
3003,67.0,204.0,212.0
3004,210.0,254.0,210.0
3005,293.0,393.0,450.0
3006,45.0,44.00000000000003,46.0
3007,179.0,106.0,81.0
3008,347.0,360.0,357.0
3009,19.0,57.0,69.0
3010,13.0,19.99999999999997,62.0
3011,66.0,29.0,18.0
3012,21.0,10.0,9.000000000000028
3013,293.0,422.0,684.0
3014,28.00000000000003,15.0,19.0
3015,380.0,297.0,198.0
3016,315.0,218.0,267.0
3017,191.0,134.0,52.0
3018,18.0,22.0,75.0
3019,97.0,159.0,213.0
3020,383.0,319.0,219.0
3021,38.99999999999997,87.0,209.0
3022,717.0,435.0,301.0
3023,14.0,38.99999999999997,87.0
3024,208.0,196.0,187.0
3025,11.0,34.0,68.0
3026,52.0,30.0,11.999999999999972
3027,49.0,121.0,127.0
3028,300.0,292.0,344.0
3029,269.0,268.0,287.0
3030,142.0,208.0,196.0
3031,339.0,426.0,444.0
3032,907.0,883.0,908.9999999999999
3033,226.0,208.0,103.99999999999999
3034,23.0,23.0,18.0
3035,191.0,247.0,238.0
3036,187.0,206.0,293.0
3037,480.0,583.0,493.0
3038,72.0,50.0,26.0
3039,499.0,450.0,274.0
3040,56.0,110.0,132.0
3041,435.0,265.0,245.0
3042,15.0,59.0,118.0
3043,255.0,376.0,447.0
3044,142.0,208.0,196.0
3045,253.0,315.0,242.0
3046,340.0,315.0,295.0
3047,141.0,122.0,48.0
3048,143.0,110.0,65.0
3049,209.0,264.0,289.0
3050,355.0,519.0,671.0
3051,272.0,321.0,338.0
3052,315.0,276.0,260.0
3053,448.0,343.0,195.0
3054,61.0,157.0,379.0
3055,33.0,23.0,8.0
3056,646.0,645.0,355.0
3057,56.0,24.0,22.0
3058,206.0,221.0,248.0
3059,53.0,90.0,120.00000000000001
3060,209.0,164.0,182.0
3061,450.0,508.0,318.0
3062,353.0,291.0,225.0
3063,56.0,46.99999999999997,46.0
3064,187.0,206.0,293.0
3065,62.0,99.0,408.0
3066,266.0,188.0,229.0
3067,313.0,323.0,348.0
3068,135.0,311.0,257.0
3069,38.99999999999997,13.0,16.0
3070,133.0,67.0,61.0
3071,49.0,26.0,19.99999999999997
3072,46.0,92.0,101.0
3073,192.0,257.0,338.0
3074,410.0,316.0,237.0
3075,65.0,42.0,23.0
3076,200.0,139.0,118.0
3077,361.0,529.9999999999999,576.0
3078,399.0,390.0,248.0
3079,59.0,43.0,21.0
3080,377.0,505.0,657.0
3081,24.0,22.0,92.0
3082,214.0,188.0,147.0
3083,423.0,372.0,224.0
3084,200.0,171.0,171.0
3085,5.0,8.0,13.0
3086,185.0,418.0,376.0
3087,251.0,156.0,94.0
3088,64.0,33.0,19.0
3089,11.999999999999972,17.0,11.0
3090,484.0,499.0,350.0
3091,334.0,376.0,404.0
3092,181.0,232.0,248.0
3093,256.0,160.0,71.0
3094,263.0,261.0,264.0
3095,34.0,68.0,97.0
3096,147.0,91.0,66.0
3097,28.00000000000003,11.0,11.0
3098,230.0,244.0,339.0
3099,275.0,106.0,52.0
3100,248.0,329.0,375.0
3101,352.0,270.0,158.0
3102,15.0,10.0,14.0
3103,33.0,19.0,18.0
3104,66.0,29.0,18.0
3105,483.0,719.0,791.0
3106,74.0,38.0,19.0
3107,41.0,15.0,10.0
3108,410.0,285.0,225.0
3109,471.0,572.9999999999999,582.0
3110,26.0,51.0,141.0
3111,233.0,231.0,224.0
3112,235.0,232.0,168.0
3113,246.0,322.0,389.0
3114,494.0,512.0,587.0
3115,38.99999999999997,87.0,209.0
3116,105.0,220.0,209.0
3117,6.0,10.0,15.0
3118,152.0,74.0,46.99999999999997
3119,496.0,808.0,967.0
3120,19.0,48.0,135.0
3121,175.0,164.0,62.0
3122,63.0,106.0,151.0
3123,224.0,236.0,138.0
3124,221.0,275.0,445.0
3125,46.0,32.0,36.00000000000003
3126,18.0,14.0,38.99999999999997
3127,246.0,241.0,256.0
3128,162.0,115.0,66.0
3129,182.0,142.0,208.0
3130,232.0,214.0,173.0
3131,245.0,277.0,301.0
3132,304.0,350.0,374.0
3133,55.0,33.0,23.0
3134,29.0,18.0,14.0
3135,40.0,28.00000000000003,22.0
3136,56.0,119.0,154.0
3137,305.0,236.0,229.0
3138,87.0,209.0,164.0
3139,196.0,187.0,206.0
3140,10.0,38.0,82.0
3141,220.0,209.0,245.0
3142,297.0,216.0,213.0
3143,32.0,75.0,175.0
3144,280.0,325.0,482.0
3145,288.0,288.0,283.0
3146,229.0,248.0,267.0
3147,509.0,472.0,354.0
3148,238.0,270.0,392.0
3149,236.0,259.0,291.0
3150,168.0,117.0,87.0
3151,8.0,8.0,11.0
3152,38.99999999999997,28.00000000000003,14.0
3153,38.99999999999997,87.0,209.0
3154,254.0,314.0,369.0
3155,157.0,159.0,126.0
3156,127.0,427.0,398.0
3157,435.0,548.0,620.0
3158,125.0,101.0,89.0
3159,304.0,425.0,636.0
3160,486.0,335.0,229.0
3161,48.0,29.0,17.0
3162,10.0,19.0,33.0
3163,192.0,117.0,58.0
3164,219.0,211.0,209.0
3165,358.0,215.0,272.0
3166,431.0,343.0,216.0
3167,132.0,98.0,50.0
3168,215.0,255.0,275.0
3169,246.0,347.0,375.0
3170,590.0,690.0,860.0
3171,230.0,298.0,298.0
3172,240.0,206.0,142.0
3173,291.0,314.0,418.0
3174,382.0,641.0,464.0
3175,66.0,147.0,189.0
3176,182.0,142.0,208.0
3177,441.0,458.0,277.0
3178,250.0,234.0,199.0
3179,192.0,231.0,242.0
3180,177.0,180.0,216.0
3181,120.00000000000001,146.0,242.0
3182,352.0,189.0,123.0
3183,158.0,195.0,248.0
3184,221.0,214.0,231.0
3185,117.0,142.0,144.0
3186,90.0,35.0,27.0
3187,181.0,339.0,222.0
3188,202.0,291.0,280.0
3189,111.0,348.0,330.0
3190,147.0,131.0,116.00000000000001
3191,224.0,230.0,208.0
3192,214.0,148.0,90.0
3193,464.0,421.0,490.0
3194,5.0,6.0,8.0
3195,27.0,14.0,17.0
3196,64.0,55.0,22.0
3197,27.0,19.99999999999997,16.0
3198,176.0,246.0,294.0
3199,196.0,187.0,206.0
3200,311.0,328.0,308.0
3201,128.0,176.0,213.0
3202,404.0,434.0,578.0
3203,462.0,681.0,642.0
3204,608.0,609.0,377.0
3205,248.0,204.0,227.0
3206,93.0,31.0,23.0
3207,9.000000000000028,8.0,13.0
3208,390.0,539.0,749.0
3209,363.0,292.0,214.0
3210,265.0,245.0,305.0
3211,336.0,245.0,153.0
3212,138.0,176.0,161.0
3213,51.0,78.0,99.0
3214,450.0,508.0,318.0
3215,300.0,280.0,291.0
3216,91.0,66.0,29.0
3217,17.0,8.0,7.0
3218,3.9999999999999716,9.000000000000028,11.0
3219,294.0,260.0,294.0
3220,290.0,317.0,396.0
3221,26.0,53.0,3.0
3222,339.0,331.0,334.0
3223,117.0,88.0,46.99999999999997
3224,30.0,19.99999999999997,26.0
3225,114.0,62.0,49.0
3226,450.0,508.0,318.0
3227,66.0,50.0,28.00000000000003
3228,208.0,196.0,187.0
3229,328.0,318.0,436.0
3230,225.0,229.0,285.0
3231,89.0,109.0,137.0
3232,260.0,275.0,281.0
3233,272.0,282.0,236.0
3234,18.0,61.0,151.0
3235,11.0,18.0,59.0
3236,8.0,7.0,15.0
3237,137.0,287.0,369.0
3238,164.0,182.0,142.0
3239,258.0,258.0,281.0
3240,17.0,11.0,34.0
3241,33.0,88.0,126.0
3242,267.0,334.0,471.0
3243,21.0,43.0,57.0
3244,18.0,14.0,38.99999999999997
3245,445.0,482.0,569.0
3246,87.0,49.0,36.00000000000003
3247,124.0,73.0,41.0
3248,22.0,8.0,16.0
3249,184.0,146.0,126.0
3250,216.0,265.0,281.0
3251,102.0,71.0,74.0
3252,204.0,138.0,117.0
3253,15.0,18.0,90.0
3254,187.0,206.0,293.0
3255,41.0,22.0,46.99999999999997
3256,56.0,31.0,33.0
3257,11.0,11.0,11.0
3258,523.0,667.0,691.0
3259,488.0,339.0,227.0
3260,291.0,299.0,336.0
3261,14.0,19.0,48.0
3262,11.0,34.0,68.0
3263,216.0,213.0,229.0
3264,295.0,295.0,331.0
3265,334.0,261.0,226.0
3266,277.0,361.0,529.9999999999999
3267,212.0,208.0,209.0
3268,334.0,227.0,179.0
3269,87.0,209.0,164.0
3270,33.0,11.999999999999972,16.0
3271,123.0,157.0,179.0
3272,180.0,105.0,60.0
3273,429.0,181.0,339.0
3274,261.0,250.0,252.0
3275,275.0,322.0,203.0
3276,7.0,19.0,21.0
3277,284.0,260.0,295.0
3278,292.0,167.0,111.0
3279,214.0,188.0,147.0
3280,14.0,38.99999999999997,87.0
3281,393.0,259.0,264.0
3282,317.0,324.0,407.0
3283,235.0,247.0,297.0
3284,188.0,147.0,91.0
3285,38.99999999999997,87.0,209.0
3286,631.0,618.0,374.0
3287,99.0,79.0,36.00000000000003
3288,163.0,203.0,205.0
3289,440.0,590.0,735.0
3290,9.000000000000028,17.0,31.0
3291,407.0,495.0,701.9999999999999
3292,29.0,18.0,14.0
3293,364.0,329.0,484.0
3294,399.0,437.0,365.0
3295,220.0,164.0,156.0
3296,81.0,29.0,23.0
3297,16.0,18.0,68.0
3298,88.0,62.0,42.0
3299,248.0,211.0,301.0
3300,208.0,196.0,187.0
3301,513.9999999999999,347.0,222.0
3302,52.0,38.99999999999997,81.0
3303,188.0,147.0,91.0
3304,210.0,131.0,54.0
3305,157.0,79.0,38.99999999999997
3306,79.0,38.99999999999997,33.0
3307,135.0,131.0,60.0
3308,147.0,369.0,334.0
3309,276.0,253.0,250.0
3310,268.0,263.0,322.0
3311,213.0,237.0,259.0
3312,102.0,82.0,48.0
3313,22.0,21.0,17.0
3314,41.0,33.0,14.0
3315,154.0,128.0,176.0
3316,303.0,178.0,211.0
3317,202.0,202.0,208.0
3318,13.0,61.0,145.0
3319,88.0,63.0,56.0
3320,245.0,222.0,269.0
3321,116.00000000000001,97.0,52.0
3322,225.0,164.0,160.0
3323,126.0,160.0,99.0
3324,217.0,153.0,159.0
3325,456.0,325.0,246.0
3326,278.0,274.0,298.0
3327,267.0,343.0,483.0
3328,127.0,120.00000000000001,116.00000000000001
3329,163.0,165.0,192.0
3330,246.0,256.0,284.0
3331,38.99999999999997,24.0,7.0
3332,22.0,44.00000000000003,46.99999999999997
3333,459.0,489.0,551.0
3334,24.0,38.99999999999997,64.0
3335,342.0,260.0,296.0
3336,188.0,147.0,91.0
3337,151.0,93.0,59.0
3338,38.99999999999997,35.0,18.0
3339,285.0,438.0,463.0
3340,42.0,17.0,10.0
3341,364.0,301.0,266.0
3342,43.0,21.0,10.0
3343,18.0,25.0,44.00000000000003
3344,3.9999999999999716,5.0,9.000000000000028
3345,615.0,667.0,761.0
3346,153.0,172.0,138.0
3347,316.0,302.0,359.0
3348,85.0,64.0,60.0
3349,120.00000000000001,103.99999999999999,95.99999999999999
3350,283.0,304.0,206.0
3351,46.0,22.0,18.0
3352,413.0,188.0,262.0
3353,46.0,26.0,24.0
3354,349.0,512.0,677.0
3355,384.0,525.0,601.0
3356,508.0,318.0,208.0
3357,156.0,105.0,70.0
3358,199.0,171.0,147.0
3359,204.0,140.0,142.0
3360,73.0,41.0,19.99999999999997
3361,350.0,331.0,349.0
3362,2.0,3.9999999999999716,26.0
3363,232.0,234.0,264.0
3364,209.0,281.0,287.0
3365,401.0,283.0,139.0
3366,393.0,450.0,508.0
3367,293.0,393.0,450.0
3368,261.0,218.0,151.0
3369,395.0,477.0,449.0
3370,214.0,188.0,147.0
3371,206.0,293.0,393.0
3372,183.0,202.0,192.0
3373,414.0,510.0,700.0
3374,7.0,11.0,22.0
3375,238.0,267.0,135.0
3376,283.0,331.0,271.0
3377,18.0,14.0,38.99999999999997
3378,682.0,592.0,372.0
3379,226.0,227.0,311.0
3380,265.0,356.0,426.0
3381,208.0,214.0,188.0
3382,9.000000000000028,11.999999999999972,17.0
3383,15.0,9.000000000000028,16.0
3384,110.0,65.0,43.0
3385,385.0,281.0,300.0
3386,280.0,340.0,359.0
3387,286.0,370.0,425.0
3388,36.00000000000003,45.0,73.0
3389,56.0,75.0,74.0
3390,159.0,111.0,62.0
3391,393.0,450.0,508.0
3392,22.0,21.0,22.0
3393,485.0,381.0,383.0
3394,318.0,208.0,214.0
3395,32.0,21.0,11.999999999999972
3396,561.0,458.0,273.0
3397,146.0,80.0,50.0
