,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2628,247.0,129.0,99.0
2629,988.0,969.0,909.0
2630,1096.0,1381.0,1303.0
2631,1369.0,1185.0,883.0
2632,636.0,384.0,306.0
2633,191.0,610.0,1436.0
2634,110.0,71.0,44.0
2635,1368.0,1316.0,979.0
2636,120.0,124.0,105.0
2637,682.0,674.0,567.0
2638,657.0,605.0,565.0
2639,184.0,557.0,970.0
2640,856.0,838.0,717.0
2641,72.0,47.0,33.000000000000114
2642,81.0,52.0,40.0
2643,1240.0,1259.0,1619.0
2644,366.0,210.0,134.0
2645,233.0,338.0,453.0
2646,148.0,114.0,130.0
2647,25.000000000000114,37.000000000000114,28.0
2648,1483.0,1615.0,1064.0
2649,33.000000000000114,50.0,89.0
2650,1945.0,978.0,792.0
2651,183.0,344.0,680.0
2652,621.0,605.0,590.0
2653,1514.0,1503.0,1570.0
2654,136.0,93.0,141.0
2655,30.0,42.0,85.0
2656,1295.0,1090.0,814.0
2657,218.0,166.0,151.0
2658,378.0,456.0,491.0
2659,670.0,815.0,965.0
2660,177.0,188.0,155.0
2661,567.0,276.0,182.0
2662,1062.0,1241.0,1134.0
2663,1075.0,632.0,601.0
2664,1090.0,1260.0,1223.0
2665,2465.0,1448.0,1404.0
2666,1357.0,1638.0,2318.0
2667,212.0,528.0,1278.0
2668,276.0,191.0,201.0
2669,403.0,531.0,713.0
2670,1069.0,916.0,906.0
2671,522.0,391.0,318.0
2672,2200.0,1986.0,2083.0
2673,1904.0,1448.0,1642.0
2674,84.0,140.0,323.0
2675,1045.0,980.0,1067.0
2676,48.0,52.0,141.0
2677,665.0,769.0,624.0
2678,1397.0,1752.0,2155.0
2679,853.0,647.0,546.0
2680,581.0,1237.0,1195.0
2681,386.0,584.0,704.0
2682,941.0,800.0,698.0
2683,622.0,464.99999999999994,257.0
2684,552.0,469.99999999999994,406.0
2685,117.0,56.0,37.000000000000114
2686,460.0,492.0,349.0
2687,107.0,78.0,41.000000000000114
2688,582.0,855.0,932.0
2689,233.0,318.0,463.0
2690,972.0,900.0,1066.0
2691,1094.0,1036.0,1053.0
2692,1461.0,1824.0,2206.0
2693,590.0,473.99999999999994,368.0
2694,177.0,110.0,60.0
2695,420.0,931.0,1015.0
2696,2059.0,1294.0,1019.0
2697,1104.0,1083.0,1282.0
2698,825.0,848.0,949.0
2699,895.0,863.0,696.0
2700,1920.0,1862.0,1478.0
2701,1053.0,1026.0,1128.0
2702,1407.0,1873.0,2053.0
2703,1230.0,1375.0,1264.0
2704,235.0,167.0,98.0
2705,1273.0,1301.0,1441.0
2706,87.0,45.0,27.000000000000114
2707,1085.0,634.0,356.0
2708,203.0,180.0,248.0
2709,1264.0,1387.0,1600.0
2710,173.0,133.0,140.0
2711,981.0,1105.0,1386.0
2712,203.0,150.0,209.0
2713,1799.0,1250.0,839.0
2714,182.0,320.0,494.0
2715,885.0,926.0,1149.0
2716,632.0,767.0,863.0
2717,120.0,170.0,331.0
2718,630.0,1387.0,1599.0
2719,1764.0,2378.0,2096.0
2720,574.0,342.0,205.0
2721,1290.0,1587.0,1881.0
2722,1345.0,1344.0,1315.0
2723,1094.0,853.0,573.0
2724,477.99999999999994,730.0,999.0
2725,645.0,699.0,716.0
2726,1774.0,1818.0,2006.0
2727,959.0,1098.0,1346.0
2728,137.0,295.0,575.0
2729,1399.0,1147.0,695.0
2730,973.0,960.0,1030.0
2731,1802.0,2050.0,1817.0
2732,933.0,854.0,887.0
2733,1439.0,1728.0,1227.0
2734,117.0,81.0,52.0
2735,1387.0,1695.0,1587.0
2736,1171.0,1047.0,702.0
2737,2484.0,1434.0,974.0
2738,519.0,1376.0,1495.0
2739,1097.0,1361.0,1663.0
2740,1557.0,1789.0,2166.0
2741,2145.0,2175.0,1408.0
2742,717.0,410.0,295.0
2743,392.0,212.0,164.0
2744,631.0,1487.0,1668.0
2745,698.0,493.0,371.0
2746,534.0,842.0,836.0
2747,1237.0,1344.0,1609.0
2748,210.0,138.0,86.0
2749,936.0,1047.0,918.0
2750,1201.0,1649.0,2099.0
2751,1997.0,2027.0,1066.0
2752,1062.0,1330.0,1373.0
2753,187.0,101.0,73.0
2754,895.0,794.0,1101.0
2755,1084.0,1376.0,1322.0
2756,615.0,678.0,503.0
2757,1516.0,1631.0,1516.0
2758,1353.0,1603.0,2017.0
2759,91.0,69.0,60.0
2760,1053.0,1013.0,1133.0
2761,967.0,704.0,575.0
2762,1205.0,1111.0,1098.0
2763,1642.0,2431.9999999999995,2339.0
2764,1299.0,1342.0,1508.0
2765,1287.0,1249.0,1140.0
2766,276.0,202.0,211.0
2767,1328.0,1768.0,1818.0
2768,222.0,149.0,93.0
2769,144.0,77.0,64.0
2770,68.0,110.0,206.0
2771,1135.0,1078.0,990.0
2772,1830.0,1859.0,1076.0
2773,1309.0,1184.0,1149.0
2774,678.0,507.0,398.0
2775,992.0,964.0,1026.0
2776,604.0,401.0,417.0
2777,155.0,199.0,317.0
2778,551.0,370.0,243.0
2779,1363.0,1212.0,631.0
2780,984.0,1269.0,1287.0
2781,876.0,773.0,872.0
2782,2214.0,2403.9999999999995,1443.0
2783,626.0,1438.0,1636.0
2784,612.0,1387.0,1601.0
2785,490.0,365.0,227.0
2786,82.0,148.0,259.0
2787,1352.0,1312.0,1560.0
2788,783.0,732.0,552.0
2789,2219.0,1973.0,1414.0
2790,156.0,129.0,96.0
2791,896.0,958.0,1114.0
2792,679.0,639.0,419.0
2793,73.0,139.0,249.0
2794,1367.0,1578.0,1266.0
2795,1186.0,1226.0,1128.0
2796,1219.0,845.0,797.0
2797,69.0,59.0,37.000000000000114
2798,1632.0,1192.0,916.0
2799,504.0,428.0,305.0
2800,28.0,91.0,206.0
2801,1338.0,1448.0,1729.0
2802,950.0,939.0,931.0
2803,1206.0,1548.0,1813.0
2804,208.0,161.0,87.0
2805,131.0,113.0,178.0
2806,653.0,724.0,581.0
2807,855.0,590.0,626.0
2808,2122.0,2321.0,1277.0
2809,79.0,60.0,160.0
2810,588.0,363.0,270.0
2811,160.0,287.0,537.0
2812,866.0,872.0,914.0
2813,760.0,860.0,1005.0
2814,387.0,869.0,1034.0
2815,174.0,250.0,374.0
2816,637.0,1687.0,1833.0
2817,309.0,494.0,578.0
2818,77.0,79.0,127.0
2819,522.0,409.0,265.0
2820,534.0,707.0,990.0
2821,505.0,1077.0,1239.0
2822,1528.0,1055.0,638.0
2823,1112.0,767.0,656.0
2824,339.0,255.0,185.0
2825,1195.0,1080.0,1109.0
2826,1298.0,1274.0,843.0
2827,774.0,741.0,676.0
2828,1142.0,1744.0,1696.0
2829,700.0,653.0,743.0
2830,574.0,385.0,195.0
2831,2668.0,2656.0,1620.0
2832,108.0,78.0,60.0
2833,84.0,75.0,67.0
2834,1285.0,1423.0,1591.0
2835,689.0,515.0,458.0
2836,272.0,134.0,78.0
2837,152.0,93.0,77.0
2838,135.0,233.0,414.0
2839,107.0,87.0,61.0
2840,730.0,717.0,410.0
2841,1168.0,1307.0,726.0
2842,629.0,622.0,685.0
2843,149.0,267.0,465.99999999999994
2844,134.0,83.0,152.0
2845,2283.0,2164.0,1432.0
2846,45.0,138.0,191.0
2847,476.99999999999994,294.0,172.0
2848,1412.0,1224.0,927.0
2849,665.0,625.0,578.0
2850,300.0,775.0,1768.0
2851,891.0,847.0,928.0
2852,465.99999999999994,425.0,277.0
2853,2170.0,1155.0,1018.0
2854,71.0,60.0,115.0
2855,156.0,124.0,143.0
2856,875.0,803.0,557.0
2857,958.0,1101.0,1123.0
2858,300.0,390.0,550.0
2859,81.0,152.0,279.0
2860,276.0,152.0,89.0
2861,794.0,1992.0,2372.0
2862,712.0,1487.0,1817.0
2863,1448.0,1729.0,1605.0
2864,2502.0,1416.0,971.0
2865,585.0,521.0,502.0
2866,387.0,335.0,224.0
2867,72.0,152.0,359.0
2868,939.0,1001.0,940.0
2869,1823.0,1603.0,1142.0
2870,615.0,521.0,460.0
2871,141.0,98.0,144.0
2872,1175.0,1042.0,793.0
2873,515.0,634.0,729.0
2874,162.0,279.0,535.0
2875,145.0,98.0,62.0
2876,169.0,109.0,97.0
2877,281.0,195.0,106.0
2878,351.0,194.0,160.0
2879,962.0,1049.0,1009.0
2880,567.0,454.0,310.0
2881,695.0,751.0,864.0
2882,906.0,1163.0,1104.0
2883,346.0,344.0,382.0
2884,632.0,682.0,644.0
2885,30.0,31.000000000000114,33.000000000000114
2886,902.0,862.0,1013.0
2887,87.0,166.0,327.0
2888,778.0,945.0,856.0
2889,77.0,60.0,164.0
2890,638.0,620.0,482.00000000000006
2891,124.0,256.0,572.0
2892,1042.0,793.0,614.0
2893,822.0,576.0,398.0
2894,1261.0,1011.0,993.0
2895,1347.0,1139.0,1233.0
2896,522.0,787.0,710.0
2897,1314.0,954.0,890.0
2898,108.0,238.0,358.0
2899,1909.0,1967.0,1610.0
2900,1552.0,1763.0,2104.0
2901,1147.0,1241.0,1093.0
2902,344.0,702.0,994.0
2903,758.0,735.0,618.0
2904,323.0,214.0,91.0
2905,133.0,90.0,111.0
2906,813.0,556.0,490.0
2907,128.0,159.0,255.0
2908,1775.0,1197.0,774.0
2909,37.000000000000114,87.0,203.0
2910,978.0,1177.0,1183.0
2911,227.0,338.0,544.0
2912,1398.0,2247.0,2057.0
2913,31.000000000000114,40.0,116.0
2914,143.0,206.0,278.0
2915,639.0,751.0,503.0
2916,481.00000000000006,781.0,1097.0
2917,1359.0,832.0,818.0
2918,673.0,745.0,858.0
2919,1507.0,1356.0,1486.0
2920,822.0,967.0,1003.0
2921,1162.0,1246.0,794.0
2922,132.0,78.0,48.0
2923,1393.0,1348.0,1536.0
2924,1043.0,840.0,826.0
2925,925.0,609.0,356.0
2926,1075.0,973.0,907.0
2927,2278.0,1221.0,1029.0
2928,1395.0,2040.0,1911.0
2929,529.0,592.0,295.0
2930,164.0,95.0,70.0
2931,454.0,379.0,281.0
2932,2415.9999999999995,2399.0,1414.0
2933,671.0,1915.0,1861.0
2934,996.0,1137.0,1230.0
2935,1239.0,987.0,851.0
2936,1535.0,932.0,578.0
2937,415.0,277.0,180.0
2938,1882.0,1481.0,968.0
2939,520.0,1246.0,1256.0
2940,706.0,522.0,391.0
2941,490.0,380.0,325.0
2942,340.0,280.0,161.0
2943,161.0,310.0,424.0
2944,185.0,112.0,110.0
2945,780.0,797.0,1019.0
2946,1046.0,1014.0,1159.0
2947,1213.0,1445.0,909.0
2948,88.0,56.0,59.0
2949,1226.0,1224.0,1591.0
2950,695.0,1807.0,1978.0
2951,460.0,729.0,934.0
2952,1748.0,2014.0,1312.0
2953,1512.0,1817.0,2090.0
2954,935.0,859.0,1103.0
2955,147.0,87.0,79.0
2956,87.0,228.0,483.00000000000006
2957,310.0,716.0,1963.0
2958,44.0,39.000000000000114,60.0
2959,801.0,1025.0,1188.0
2960,190.0,162.0,100.0
2961,85.0,222.0,574.0
2962,791.0,778.0,178.0
2963,46.0,141.0,292.0
2964,1681.0,1024.0,875.0
2965,404.0,271.0,133.0
2966,821.0,941.0,1022.0
2967,813.0,586.0,400.0
2968,2568.0,1551.0,874.0
2969,2283.0,1330.0,860.0
2970,734.0,579.0,515.0
2971,1748.0,1693.0,947.0
2972,1428.0,1802.0,1878.0
2973,1024.0,590.0,602.0
2974,1071.0,1111.0,1439.0
2975,1567.0,1047.0,1079.0
2976,1217.0,1026.0,1481.0
2977,115.0,90.0,69.0
2978,1052.0,1275.0,1542.0
2979,1095.0,1293.0,1380.0
2980,623.0,1248.0,1455.0
2981,1874.0,1492.0,1223.0
2982,979.0,1333.0,1630.0
2983,652.0,718.0,417.0
2984,1007.0,1077.0,881.0
2985,711.0,883.0,983.0
2986,158.0,167.0,146.0
2987,811.0,766.0,830.0
2988,1974.0,1264.0,794.0
2989,598.0,353.0,205.0
2990,977.0,1065.0,1108.0
2991,1534.0,1778.0,1009.0
2992,897.0,1129.0,1115.0
2993,1312.0,1269.0,1292.0
2994,166.0,123.0,74.0
2995,1905.0,1421.0,993.0
2996,115.0,173.0,333.0
2997,1253.0,1213.0,1525.0
2998,199.0,118.0,99.0
2999,166.0,214.0,307.0
3000,163.0,116.0,74.0
3001,521.0,502.0,423.0
3002,687.0,492.0,272.0
3003,33.000000000000114,29.000000000000114,28.0
3004,643.0,641.0,477.99999999999994
3005,100.0,67.0,61.0
3006,129.0,317.0,618.0
3007,151.0,159.0,220.0
3008,61.0,108.0,247.0
3009,52.0,123.0,316.0
3010,1003.0,1181.0,1651.0
3011,196.0,176.0,113.0
3012,1131.0,1258.0,1644.0
3013,193.0,98.0,86.0
3014,476.99999999999994,331.0,235.0
3015,693.0,1069.0,951.0
3016,258.0,598.0,1479.0
3017,935.0,477.99999999999994,231.0
3018,80.0,148.0,276.0
3019,273.0,183.0,115.0
3020,49.0,40.0,24.0
3021,802.0,2094.0,2239.0
3022,315.0,201.0,145.0
3023,361.0,262.0,181.0
3024,1269.0,1364.0,857.0
3025,874.0,1013.0,991.0
3026,721.0,741.0,637.0
3027,1246.0,1849.0,1746.0
3028,378.0,441.0,434.0
3029,81.0,235.0,615.0
3030,951.0,983.0,988.0
3031,987.0,1205.0,1111.0
3032,2787.0,2086.0,1740.0
3033,689.0,858.0,927.0
3034,1038.0,915.0,1126.0
3035,126.0,80.0,39.000000000000114
3036,303.0,554.0,1303.0
3037,793.0,932.0,944.0
3038,133.0,79.0,48.0
3039,938.0,954.0,998.0
3040,299.0,195.0,176.0
3041,1020.0,973.0,973.0
3042,1191.0,1360.0,1611.0
3043,611.0,407.0,319.0
3044,88.0,145.0,318.0
3045,800.0,693.0,614.0
3046,289.0,459.0,561.0
3047,762.0,1887.0,2038.0
3048,573.0,823.0,387.0
3049,814.0,1056.0,1207.0
3050,182.0,159.0,111.0
3051,1225.0,986.0,915.0
3052,1026.0,882.0,815.0
3053,887.0,827.0,982.0
3054,32.0,78.0,88.0
3055,1231.0,688.0,672.0
3056,87.0,203.0,587.0
3057,74.0,164.0,271.0
3058,367.0,231.0,151.0
3059,341.0,229.0,191.0
3060,826.0,2127.0,2567.0
3061,704.0,453.0,217.0
3062,568.0,1541.0,1726.0
3063,251.0,157.0,163.0
3064,635.0,671.0,666.0
3065,1092.0,1007.0,870.0
3066,539.0,480.00000000000006,464.99999999999994
3067,231.0,165.0,245.0
3068,978.0,622.0,613.0
3069,546.0,451.0,330.0
3070,1180.0,1286.0,1623.0
3071,1232.0,1139.0,929.0
3072,107.0,133.0,253.0
3073,1786.0,1110.0,707.0
3074,990.0,553.0,286.0
3075,1132.0,1179.0,986.0
3076,532.0,953.0,974.0
3077,54.0,73.0,148.0
3078,1655.0,1124.0,689.0
3079,772.0,1882.0,2349.0
3080,63.0,67.0,107.0
3081,1276.0,1247.0,1225.0
3082,1048.0,1135.0,1175.0
3083,248.0,162.0,109.0
3084,130.0,165.0,305.0
3085,1026.0,1067.0,1114.0
3086,88.0,182.0,291.0
3087,1598.0,1066.0,1002.0
3088,1890.0,2221.0,2061.0
3089,817.0,903.0,989.0
3090,92.0,54.0,47.0
3091,861.0,720.0,630.0
3092,969.0,1167.0,1228.0
3093,805.0,556.0,370.0
3094,472.99999999999994,648.0,879.0
3095,544.0,444.0,329.0
3096,103.0,159.0,224.0
3097,882.0,932.0,619.0
3098,729.0,895.0,794.0
3099,905.0,718.0,472.99999999999994
3100,323.0,227.0,226.0
3101,216.0,556.0,1245.0
3102,1133.0,1482.0,2141.0
3103,1073.0,1122.0,988.0
3104,627.0,697.0,677.0
3105,110.0,229.0,306.0
3106,112.0,79.0,102.0
3107,798.0,784.0,486.00000000000006
3108,2131.0,1288.0,1230.0
3109,101.0,165.0,282.0
3110,249.0,187.0,149.0
3111,576.0,590.0,484.00000000000006
3112,984.0,750.0,679.0
3113,627.0,862.0,1043.0
3114,296.0,414.0,487.00000000000006
3115,1203.0,751.0,707.0
3116,211.0,159.0,168.0
3117,1801.0,1055.0,997.0
3118,753.0,813.0,945.0
3119,521.0,1113.0,1207.0
3120,985.0,870.0,886.0
3121,1415.0,1389.0,1175.0
3122,1298.0,1599.0,1803.0
3123,51.0,31.000000000000114,27.000000000000114
3124,1486.0,1757.0,2051.0
3125,425.0,277.0,158.0
3126,719.0,664.0,742.0
3127,410.0,590.0,784.0
3128,614.0,543.0,369.0
3129,1817.0,1239.0,937.0
3130,1022.0,1022.0,1149.0
3131,1648.0,1125.0,1027.0
3132,147.0,95.0,60.0
3133,1019.0,1004.0,1039.0
3134,1958.0,2642.0,2672.0
3135,38.0,34.0,35.000000000000114
3136,222.0,372.0,522.0
3137,1379.0,1379.0,1276.0
3138,798.0,945.0,1071.0
3139,834.0,916.0,1197.0
3140,511.0,365.0,239.0
3141,178.0,136.0,87.0
3142,1767.0,2289.0,2068.0
3143,83.0,45.0,29.000000000000114
3144,1115.0,581.0,287.0
3145,969.0,1352.0,1273.0
3146,78.0,65.0,123.0
3147,1952.0,1796.0,1091.0
3148,522.0,407.0,244.0
3149,676.0,501.0,287.0
3150,1270.0,1396.0,1416.0
3151,454.0,393.0,360.0
3152,898.0,1034.0,1101.0
3153,1070.0,1250.0,803.0
3154,1303.0,685.0,671.0
3155,27.000000000000114,37.000000000000114,88.0
3156,1492.0,1398.0,1334.0
3157,1699.0,1155.0,893.0
3158,82.0,59.0,116.0
3159,115.0,59.0,41.000000000000114
3160,723.0,602.0,425.0
3161,555.0,708.0,806.0
3162,325.0,710.0,1748.0
3163,183.0,228.0,421.0
3164,1061.0,876.0,934.0
3165,702.0,994.0,1240.0
3166,1319.0,1471.0,1622.0
3167,348.0,212.0,114.0
3168,312.0,640.0,2075.0
3169,91.0,66.0,60.0
3170,391.0,246.0,181.0
3171,1178.0,1408.0,2002.0
3172,942.0,611.0,511.0
3173,652.0,584.0,397.0
3174,929.0,946.0,1203.0
3175,461.0,602.0,957.0
3176,793.0,680.0,567.0
3177,379.0,371.0,305.0
3178,37.000000000000114,40.0,79.0
3179,2038.0,1256.0,815.0
3180,848.0,1137.0,905.0
3181,1303.0,1740.0,2457.0
3182,1437.0,978.0,971.0
3183,703.0,819.0,1048.0
3184,638.0,416.0,580.0
3185,2179.0,2096.0,1289.0
3186,118.0,305.0,750.0
3187,190.0,486.00000000000006,1210.0
3188,1264.0,794.0,847.0
3189,1164.0,1191.0,1226.0
3190,1441.0,917.0,789.0
3191,1161.0,1072.0,688.0
3192,791.0,778.0,423.0
3193,236.0,227.0,192.0
3194,1097.0,1025.0,949.0
3195,531.0,412.0,272.0
3196,305.0,260.0,201.0
3197,576.0,593.0,577.0
3198,764.0,507.0,497.0
3199,809.0,859.0,958.0
3200,267.0,179.0,188.0
3201,1309.0,1259.0,1341.0
3202,1929.0,2511.0,2587.0
3203,200.0,344.0,624.0
3204,1282.0,1269.0,1365.0
3205,244.0,176.0,77.0
3206,290.0,171.0,126.0
3207,1447.0,1038.0,643.0
3208,492.0,272.0,165.0
3209,230.0,185.0,151.0
3210,490.0,352.0,242.0
3211,1123.0,1342.0,1921.0
3212,1047.0,1108.0,1594.0
3213,1087.0,964.0,993.0
3214,755.0,829.0,884.0
3215,896.0,819.0,880.0
3216,1139.0,959.0,1110.0
3217,564.0,689.0,992.0
3218,893.0,782.0,601.0
3219,401.0,481.00000000000006,781.0
3220,1113.0,987.0,712.0
3221,1081.0,1316.0,1302.0
3222,324.0,166.0,134.0
3223,788.0,834.0,975.0
3224,309.0,188.0,127.0
3225,36.0,34.0,23.000000000000114
3226,865.0,969.0,1012.0
3227,1187.0,1554.0,2111.0
3228,1098.0,788.0,664.0
3229,363.0,342.0,91.0
3230,176.0,113.0,167.0
3231,83.0,27.000000000000114,37.000000000000114
3232,509.0,1281.0,1457.0
3233,133.0,135.0,233.0
3234,168.0,312.0,640.0
3235,751.0,728.0,786.0
3236,817.0,584.0,491.0
3237,1860.0,2084.9999999999995,1156.0
3238,2482.0,2047.0,1958.0
3239,1210.0,1759.0,1856.0
3240,92.0,84.0,78.0
3241,351.0,337.0,246.0
3242,189.0,146.0,187.0
3243,1046.0,1014.0,1159.0
3244,1219.0,1507.0,2176.0
3245,1064.0,993.0,1206.0
3246,1614.0,842.0,722.0
3247,1399.0,1429.0,919.0
3248,1104.0,1073.0,1024.0
3249,1181.0,1136.0,769.0
3250,1295.0,1253.0,1351.0
3251,2273.0,1341.0,1167.0
3252,270.0,594.0,1251.0
3253,105.0,170.0,265.0
3254,1669.0,1860.0,1137.0
3255,1334.0,1492.0,1505.0
3256,495.0,278.0,186.0
3257,1331.0,1200.0,910.0
3258,305.0,623.0,1740.0
3259,143.0,407.0,766.0
3260,376.0,311.0,258.0
3261,863.0,1304.0,951.0
3262,60.0,43.000000000000114,29.000000000000114
3263,190.0,134.0,78.0
3264,197.0,275.0,437.0
3265,1042.0,1272.0,1268.0
3266,1765.0,1020.0,889.0
3267,70.0,149.0,324.0
3268,673.0,496.0,436.0
3269,112.0,90.0,56.0
3270,1053.0,1085.0,987.0
3271,231.0,145.0,81.0
3272,881.0,829.0,3952.0
3273,387.0,513.0,490.0
3274,1099.0,696.0,426.0
3275,1099.0,1096.0,851.0
3276,177.0,257.0,443.0
3277,217.0,237.0,305.0
3278,927.0,589.0,501.0
3279,793.0,1062.0,1330.0
3280,800.0,1003.0,1066.0
3281,134.0,171.0,197.0
3282,1680.0,1384.0,1046.0
3283,139.0,101.0,45.0
3284,1619.0,2361.0,2187.0
3285,1291.0,1952.0,1796.0
3286,57.0,45.0,25.000000000000114
3287,1209.0,1260.0,1245.0
3288,767.0,333.0,221.0
3289,414.0,291.0,248.0
3290,1542.0,1760.0,1732.0
3291,742.0,632.0,543.0
3292,791.0,778.0,423.0
3293,1013.0,996.0,1137.0
3294,742.0,841.0,882.0
3295,708.0,1761.0,2063.0
3296,473.99999999999994,470.99999999999994,393.0
3297,1767.0,968.0,668.0
3298,616.0,1473.0,1624.0
3299,621.0,787.0,826.0
3300,1162.0,668.0,756.0
3301,1400.0,1639.0,1429.0
3302,504.0,681.0,840.0
3303,572.0,460.0,322.0
3304,1334.0,1136.0,1197.0
3305,300.0,634.0,1646.0
