,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2282,1669.2913,1801.5829,1208.9053
2283,182.69067,160.4762,77.3249
2284,1040.211,994.98376,1035.7272
2285,920.4634,949.73846,1112.8167
2286,1317.6708,1746.0289,1841.7749
2287,1259.5872,1471.8536,1404.0251
2288,269.38477,194.04065,162.22418
2289,1207.8058,989.69025,817.9409
2290,958.47034,1365.0317,1577.8186
2291,6.86518,53.41938,43.43702
2292,276.887,594.96716,1338.701
2293,1257.5509,727.0322,700.8823
2294,663.41254,709.7938,852.84985
2295,815.6173,811.0217,756.5631
2296,103.964424,158.55475,234.5484
2297,1430.7743,1737.389,2089.3416
2298,249.27344,183.81183,160.46411
2299,1276.4736,1542.2913,970.3494
2300,847.41876,845.1856,937.1832
2301,1727.3171,1978.1692,1964.8699
2302,218.30951,620.0444,1455.6003
2303,450.12378,331.61758,238.28394
2304,1660.5641,1884.3179,1049.2296
2305,1561.2388,1007.09283,881.0536
2306,121.55604,186.97284,207.53662
2307,269.29895,739.06696,1778.6768
2308,197.94751,144.13416,321.3731
2309,806.7182,534.63617,482.7854
2310,843.53925,729.2087,629.2925
2311,772.29645,858.9431,957.07275
2312,87.2447,331.96262,482.9484
2313,932.0274,927.52893,959.3988
2314,931.2135,695.2767,598.49805
2315,1875.7919,2196.7065,1387.6243
2316,1056.3177,1116.4713,1319.7513
2317,300.1953,678.5743,1576.2568
2318,481.4431,785.58295,1034.8755
2319,826.1992,775.32367,650.1744
2320,781.3163,653.4302,424.00577
2321,704.9364,774.57605,1108.4692
2322,74.49189,170.2774,285.88013
2323,1018.8973,1099.8717,1364.4573
2324,906.5261,890.3825,741.5966
2325,745.5354,529.05786,340.09705
2326,706.3233,622.04297,564.90894
2327,113.71308,161.21564,475.88666
2328,1048.4816,1011.1535,1030.8596
2329,801.04785,758.51025,736.94946
2330,789.87885,858.48486,910.86584
2331,1480.0548,1627.209,1098.8018
2332,1069.5262,765.7855,472.5626
2333,201.2561,131.16089,103.9184
2334,74.19483,165.75012,306.36166
2335,124.4914,270.87643,477.77
2336,1303.4198,850.90857,768.0123
2337,174.8263,97.17182,92.41444
2338,577.17346,1183.3086,1355.8134
2339,937.0527,1014.6357,1239.7905
2340,948.85205,652.1032,519.7587
2341,1188.007,1103.4125,697.8291
2342,605.05316,1446.7637,1660.361
2343,711.7602,734.97485,886.44165
2344,870.1877,1040.4224,1042.5979
2345,1824.1013,1227.8336,752.8975
2346,76.799446,131.17572,264.15515
2347,476.05374,1011.6521,1170.7336
2348,126.36475,316.693,801.74927
2349,1291.8618,842.70905,768.2419
2350,774.3309,603.5351,474.94125
2351,1047.6096,1135.7831,1437.1891
2352,137.66858,190.37231,228.44086
2353,1628.0874,2192.9377,2274.6533
2354,1159.3467,1290.6597,1415.3375
2355,59.39228,40.696785,174.77826
2356,740.66724,762.3115,858.1524
2357,314.75278,786.9169,1709.2072
2358,959.4741,1127.4865,1288.4796
2359,1105.8323,1222.2101,1412.3132
2360,918.5164,1011.0534,1106.787
2361,810.37384,704.78015,658.14075
2362,1163.8997,817.3565,552.23236
2363,699.0562,775.2028,958.761
2364,140.67334,179.93604,217.25269
2365,1456.9346,888.8392,856.8773
2366,148.75238,315.55844,714.1076
2367,1590.2681,2101.1301,2156.2544
2368,1378.4323,1080.2043,992.86395
2369,350.12262,190.88116,129.78522
2370,1037.8158,1067.2177,1155.3768
2371,49.91346,67.92121,66.16767
2372,441.12762,585.56793,844.24066
2373,876.40283,936.0873,995.13116
2374,184.99255,248.94214,646.21704
2375,309.4911,223.3357,137.78406
2376,101.543526,219.00745,319.78177
2377,159.28516,277.99255,445.65887
2378,250.33209,223.65253,132.62097
2379,121.46784,151.66809,225.92523
2380,576.20917,662.68054,692.3762
2381,672.355,1753.0452,2030.0452
2382,486.08908,717.5913,712.14
2383,768.56665,835.4283,946.10004
2384,420.1968,299.12506,211.84119
2385,207.93018,105.2132,90.19184
2386,850.4946,795.09174,1008.9884
2387,1021.23303,1207.6376,1421.678
2388,70.31538,84.55714,117.90833
2389,1309.9857,770.6822,678.8285
2390,595.9214,303.22836,135.87024
2391,1821.0112,1187.4393,705.71234
2392,1208.1633,1377.182,1147.7507
2393,1005.2263,1343.4528,942.7934
2394,123.7085,187.06592,288.6132
2395,210.12756,480.23065,1036.5139
2396,522.9609,419.774,306.0313
2397,775.70795,757.11285,861.47186
2398,902.2562,508.78455,269.64093
2399,75.667,195.1427,304.21167
2400,654.1265,1521.6958,1785.077
2401,824.07184,974.4375,979.3518
2402,1287.188,1362.9769,1673.4685
2403,1683.656,2298.6572,2372.4495
2404,547.41364,524.6927,489.53104
2405,288.61548,725.19,1614.8694
2406,55.77662,206.47955,643.174
2407,929.7418,884.0316,1104.6316
2408,102.61335,171.70837,448.5737
2409,1270.0475,1277.9629,1424.1301
2410,120.77241,141.51794,97.86054
2411,-6.7568903,6.1977606,93.85517
2412,1384.458,1421.5116,834.75464
2413,878.41437,979.96136,1161.7688
2414,556.7669,1447.0261,1658.8699
2415,15.654426,136.09155,122.80775
2416,180.0083,118.10572,79.487434
2417,110.34199,168.0423,432.84824
2418,193.10889,155.43048,158.9986
2419,980.42645,1143.7622,855.9545
2420,928.1919,746.6797,618.75604
2421,1461.5936,1356.2926,1292.8331
2422,121.66395,279.81366,527.6901
2423,864.44836,838.68365,883.6616
2424,1492.5214,1994.3792,1941.174
2425,517.92267,811.60443,1043.9158
2426,583.6773,1169.7401,1384.5262
2427,905.2199,854.7628,976.0645
2428,17.980352,42.836983,-6.1911554
2429,177.40326,111.96992,101.3628
2430,146.27655,202.24988,652.4995
2431,333.7228,254.33234,204.40704
2432,108.82258,187.89832,299.2903
2433,558.7309,492.8723,345.29382
2434,173.38116,599.9432,1205.5494
2435,401.30826,302.20944,239.05457
2436,714.47296,777.17175,887.95276
2437,657.678,803.7563,804.82886
2438,2001.1997,1093.9371,1000.6961
2439,403.94806,346.20615,266.71167
2440,240.5669,145.18164,91.62824
2441,1386.7584,1746.5898,1698.3694
2442,1171.7635,1209.9854,1264.8105
2443,1047.5447,1269.3741,1609.1619
2444,1528.7222,1640.8108,998.4546
2445,440.8818,469.59174,586.17633
2446,253.99335,771.2201,1631.5417
2447,49.219124,55.49372,50.32514
2448,106.021,206.76318,426.27216
2449,245.38373,193.94336,149.37128
2450,1503.6329,1525.1267,1346.7017
2451,27.909246,46.177254,78.17506
2452,790.1881,872.2599,989.53906
2453,832.99866,967.0875,1030.8018
2454,554.714,580.2086,569.8454
2455,1150.6906,1108.2585,1091.7255
2456,857.94946,851.267,680.6617
2457,2237.4236,1441.9137,850.25256
2458,214.5437,371.0995,547.5585
2459,466.97162,383.05487,299.90536
2460,1520.8679,1141.8862,1006.5104
2461,2064.1,1379.2534,842.98914
2462,1397.4893,1502.5841,867.2606
2463,56.60737,107.00501,157.22986
2464,1331.2314,918.876,813.585
2465,936.4131,849.2527,1059.5927
2466,180.60358,316.73654,548.98065
2467,133.1903,208.4925,484.98178
2468,1715.2474,2337.6045,2424.3567
2469,1420.6311,1827.0125,1879.9569
2470,2106.6873,1227.7477,1216.7158
2471,1151.5936,1216.073,745.9213
2472,1237.478,1305.1985,1661.1318
2473,531.62604,426.3839,330.2885
2474,707.79834,689.96375,549.0997
2475,189.8335,244.18463,416.33414
2476,827.03326,901.6305,1157.0208
2477,408.04156,948.5652,1347.9833
2478,1679.915,1464.9459,1203.4673
2479,729.98376,696.8072,753.1424
2480,-7.065301,40.281685,46.366768
2481,201.53558,148.89252,136.35669
2482,622.19525,1100.6942,1288.3953
2483,1521.8508,1544.8468,999.2391
2484,1553.6686,1725.4111,1736.1975
2485,1275.9541,1294.0371,785.7022
2486,2416.1724,1621.0183,1005.4857
2487,390.71942,329.36206,229.3573
2488,433.96844,869.0783,1267.2435
2489,94.88184,114.04743,81.12086
2490,1638.1818,1840.9606,1044.5038
2491,123.41456,129.72931,169.58234
2492,483.05563,387.2299,301.881
2493,1224.1462,1203.1746,1090.4773
2494,482.13965,1373.3914,1567.3884
2495,1548.8232,1533.9606,1116.4349
2496,980.1085,1047.4263,922.0733
2497,0.4770574,38.49433,48.581245
2498,774.2217,719.23627,714.0369
2499,1517.2523,999.003,831.474
2500,102.615486,114.43244,167.95245
2501,643.37274,537.31445,495.8202
2502,833.8511,618.01056,392.18356
2503,595.7085,318.6007,64.926216
2504,1213.8845,1287.7566,1610.9519
2505,6.5137396,25.503363,84.58485
2506,547.68665,384.78372,283.15002
2507,201.03534,199.80206,411.59625
2508,16.264227,33.149055,58.651863
2509,122.715096,128.55615,79.83442
2510,387.69055,277.61447,205.99213
2511,599.1845,387.17087,252.06006
2512,62.854805,147.4148,287.86502
2513,64.568855,194.15356,338.35983
2514,976.5531,1076.798,1267.5925
2515,1374.7273,1369.0806,1473.677
2516,653.0755,580.81305,463.69748
2517,1598.6062,1034.4807,880.02405
2518,960.7025,1176.936,1168.5505
2519,221.03839,172.67072,85.84882
2520,149.06854,110.39973,159.86456
2521,1730.8168,1928.1245,1872.6449
2522,79.889046,189.26636,322.09872
2523,552.0531,1601.92,1884.0415
2524,710.0836,791.42523,913.2678
2525,1032.6296,1173.6985,1397.206
2526,1270.7612,1047.0312,811.2406
2527,81.79725,227.16791,535.3795
2528,947.27057,1036.3494,1418.5171
2529,827.2128,898.4892,1011.44794
2530,1188.6204,1265.2249,1032.2284
2531,82.433846,153.0365,270.34198
2532,1237.5712,1601.9968,1779.5972
2533,1251.8984,1666.7589,1831.9648
2534,150.27649,256.31384,728.9605
2535,220.48773,161.62799,69.93586
2536,512.0212,424.6246,269.65698
2537,1535.1958,1807.8909,1101.7311
2538,141.27386,184.18585,229.12024
2539,1182.9685,1433.1815,1820.7772
2540,728.20636,1749.5824,1938.9026
2541,352.67154,289.62253,202.6247
2542,1089.367,1099.0715,1136.0917
2543,784.614,861.7136,1178.5586
2544,1178.495,1131.3345,1135.4395
2545,150.93298,120.87708,80.64649
2546,1481.3192,1658.0715,960.16064
2547,943.39215,1040.1036,1294.668
2548,632.796,760.1969,950.9926
2549,1563.7207,1622.587,1459.4318
2550,624.9726,691.72723,881.70056
2551,936.26587,938.39484,1004.056
2552,953.27026,919.94824,913.91486
2553,-7.780694,27.89881,9.406013
2554,46.062386,155.13177,374.24167
2555,716.42816,675.8828,506.59027
2556,1508.1556,1331.3556,1019.1263
2557,1043.7833,988.615,998.0199
2558,71.538765,140.03815,285.15298
2559,725.49054,592.177,398.81317
2560,942.7306,1018.33606,1324.5157
2561,441.62756,589.90045,789.2059
2562,318.58527,773.78546,1644.7786
2563,931.62585,881.13226,660.1394
2564,466.11224,344.7941,223.75781
2565,1622.0167,1134.2786,667.2766
2566,26.942022,27.857,32.60285
2567,664.6753,893.02246,964.17535
2568,380.09503,768.49536,950.5989
2569,457.5844,331.6014,254.3075
2570,177.57056,225.55322,534.4312
2571,571.1073,656.15247,731.57996
2572,1363.9935,1390.7555,1605.8573
2573,780.4984,993.136,1161.4165
2574,825.53937,1042.725,1100.3727
2575,269.71786,739.21735,1779.1765
2576,1049.6714,1032.2346,1236.933
2577,147.86194,218.15387,379.86642
2578,1022.8204,1014.5349,1062.2612
2579,100.47413,95.067024,143.9281
2580,123.70966,223.0885,306.51105
2581,1264.2275,821.28033,493.37988
2582,494.44684,1474.0253,1728.3479
2583,935.2197,888.7903,968.51245
2584,302.46664,617.4879,1217.0334
2585,287.25607,199.84863,155.9331
2586,662.3107,554.9646,520.1072
2587,63.042793,134.32379,310.53342
2588,32.49897,95.20582,238.91425
2589,315.22556,615.9632,796.843
2590,1149.1111,772.34534,736.6014
2591,65.26447,104.60975,172.55127
2592,920.1463,1075.7845,1232.5923
2593,166.99432,315.4959,743.7731
2594,1838.172,1261.2362,755.34784
2595,-10.43139,12.931525,66.49445
2596,1269.8435,1220.6315,1207.2611
2597,615.52124,727.6654,828.389
2598,178.65997,307.35602,364.45074
2599,871.13245,887.4025,713.3036
2600,467.53125,468.84674,635.8854
2601,983.7981,1000.5169,1018.151
2602,761.6663,617.331,427.2528
2603,192.79236,161.58588,118.03376
2604,1210.3627,1065.5872,645.91223
2605,907.9147,741.62396,648.7457
2606,551.1832,462.00406,440.30884
2607,132.16577,206.36084,497.3959
2608,2112.816,1153.8204,1074.5123
2609,280.04486,202.0451,95.059395
2610,798.1125,882.9506,994.1851
2611,1842.9653,2011.2196,1149.9723
2612,212.797,798.2785,1865.4147
2613,2201.018,2129.2913,1549.1729
2614,703.39716,841.92053,877.70715
2615,855.6999,942.8303,1215.5337
2616,747.3085,919.07806,954.0977
2617,244.68646,224.42908,167.61511
2618,63.689278,147.26904,277.83716
2619,566.84424,499.57327,340.81082
2620,801.8494,773.52924,719.9795
2621,1140.5013,831.11707,774.7808
2622,227.47046,172.16779,144.94562
2623,468.4776,451.40906,436.32745
2624,1048.9512,1131.5038,1439.3345
2625,699.87085,673.72327,599.2087
2626,619.47107,762.94824,781.7321
2627,487.06342,1096.1769,1341.1047
2628,163.35168,94.819954,65.0987
2629,930.9155,907.8463,946.50946
2630,1005.2714,1138.4036,1264.8542
2631,1543.772,1253.7382,1006.07227
2632,404.5792,347.7562,243.42981
2633,166.72644,491.33447,998.0175
2634,61.21003,79.46992,52.59205
2635,1618.7836,1677.7036,1176.2563
2636,49.68409,146.95984,296.15686
2637,707.28424,662.94977,552.8058
2638,626.4134,587.7993,549.5653
2639,314.07007,693.6673,1306.3805
2640,858.222,747.13214,715.23785
2641,42.24726,56.471077,45.429024
2642,23.76618,50.113228,38.960884
2643,1237.7504,1288.6746,1551.3842
2644,445.58725,309.8133,222.21558
2645,314.79227,570.3507,787.2057
2646,183.10132,151.8089,167.12317
2647,31.149908,51.32685,-14.429986
2648,1645.2179,1763.6227,989.1203
2649,-2.4153986,45.719917,58.353645
2650,756.10724,623.2559,419.261
2651,95.94477,207.32336,345.69125
2652,660.43445,584.9506,523.449
2653,1196.5056,1063.1163,804.9083
2654,136.08032,135.3883,172.29419
2655,49.571175,101.30457,287.6003
2656,1432.9012,1347.2051,949.95496
2657,170.21796,159.13727,192.4762
2658,591.5362,652.38586,783.3387
2659,750.7235,845.2519,959.27277
2660,197.61896,136.22491,140.47986
2661,619.7692,298.1364,159.5904
2662,927.63104,1129.7177,1177.6031
2663,981.8477,858.42126,772.6988
2664,1111.5347,1135.5957,1130.9736
2665,2182.0095,1232.6888,1207.095
2666,1361.5415,1739.541,2342.3652
2667,192.00165,430.32477,672.2858
2668,208.3017,130.89746,115.14698
2669,187.63947,348.0358,547.5724
2670,965.8859,1000.7672,1031.9833
2671,426.04355,419.10828,421.40268
2672,1787.7076,1842.8984,1434.1744
2673,1761.8015,1160.7402,732.9911
2674,64.275826,154.8158,296.4001
2675,912.2685,931.3703,974.3965
2676,74.14704,126.7707,159.03479
2677,652.7497,713.57275,659.8248
2678,1263.2277,1463.4739,1566.3647
2679,857.9833,713.5373,659.529
2680,559.75867,882.8316,1045.4125
2681,388.97977,459.05438,564.8783
2682,869.798,865.3212,932.78125
2683,556.1052,422.4694,253.64185
2684,429.45734,379.0375,298.8252
2685,119.51136,104.51942,77.49848
2686,461.42856,447.37692,328.2981
2687,51.122627,72.706,35.56379
2688,789.6528,855.9185,922.93744
2689,265.4908,406.91855,517.2464
2690,1119.1221,883.36993,1112.3099
2691,994.4644,959.86127,984.955
2692,1269.0756,1607.6326,2115.1567
2693,613.9198,548.3917,404.0781
2694,239.63165,192.78857,159.78363
2695,542.7709,1055.5226,1400.0748
2696,1898.29,1058.1979,937.0656
2697,1126.173,1049.0096,1283.8829
2698,743.343,826.80896,940.1061
2699,714.6721,670.15454,612.25134
2700,1698.9738,1770.3065,1524.366
2701,975.5242,977.3653,1049.5938
2702,1301.287,1524.3368,1756.3353
2703,1129.4728,1387.9938,1312.2592
2704,197.08795,113.364876,94.61054
2705,1406.1501,1397.6622,1500.6705
2706,48.518074,58.967537,30.240545
2707,1333.2363,787.4724,499.87665
2708,157.03827,189.84412,257.41217
2709,1098.5967,1320.0723,1611.8258
2710,136.29663,132.23065,167.09583
2711,1010.2152,1109.0808,1294.1888
2712,142.75092,194.45221,233.67596
2713,2177.5703,1470.4846,941.61707
2714,102.73884,146.30518,411.91565
2715,741.06195,808.83435,1021.7275
2716,515.49426,530.6501,639.9872
2717,79.69758,192.3399,311.286
2718,661.55255,1447.9559,1542.9313
2719,1600.0955,2066.9092,2096.8655
2720,526.0723,322.09592,204.72754
2721,1206.1982,1532.4038,2034.8212
2722,1297.6393,1257.4882,1222.7454
2723,942.2603,540.4197,276.19073
2724,224.26276,510.1148,660.34064
2725,624.82227,739.17224,741.3136
2726,1563.3608,1507.4296,1708.0087
2727,821.006,924.4002,1058.7792
2728,161.68689,266.6566,596.7722
2729,1561.3129,1247.3174,776.30774
2730,933.7472,946.53955,1006.225
2731,1543.5347,1955.0983,1854.3209
2732,866.4493,851.2094,900.6111
2733,1449.6537,1871.922,1720.6498
2734,133.01953,100.18861,119.49433
2735,1513.0245,1666.3225,1672.3147
2736,937.8291,1060.503,610.5785
2737,2469.1643,1695.4971,1041.6852
2738,604.9117,1314.3746,1679.6989
2739,1002.4743,1254.2307,1682.5979
2740,1336.1165,1595.0032,1916.6418
2741,2177.9644,2202.9043,1380.9846
2742,796.3405,630.5462,390.329
2743,530.29175,330.0064,235.42859
2744,646.8104,1420.1553,1680.4811
2745,784.8964,586.94147,411.67
2746,773.9988,819.0386,869.26324
2747,1173.6637,1253.0403,1554.7617
2748,178.94885,156.18237,96.08314
2749,941.4608,872.82367,878.2193
2750,1177.4161,1416.1968,1677.6116
2751,1785.5818,1893.5131,1167.8918
2752,1001.0795,1074.708,1234.9152
2753,213.97754,132.55505,115.07514
2754,644.5421,752.6902,871.4288
2755,1108.4377,1169.6942,1385.7437
2756,674.9831,606.2676,419.58426
2757,1539.7412,1556.0262,1341.8909
2758,1314.7351,1541.7958,1977.9764
2759,60.02839,65.56019,74.25263
2760,1033.5366,1038.3533,1115.2114
2761,818.728,621.53656,446.0132
2762,1064.2885,1037.3276,1040.5438
2763,1620.5524,2190.8398,2277.8398
2764,1091.411,1199.4773,1490.078
2765,1164.7372,1149.291,1141.2119
2766,218.0285,174.47278,166.87665
2767,1370.3354,1650.2727,1585.7616
2768,287.52563,215.92505,126.81788
2769,139.77515,96.92451,114.00727
2770,79.52979,120.05518,218.41992
2771,1109.1359,1080.0265,1097.7444
2772,1778.7545,1883.0549,1227.2865
2773,1180.3314,1136.7465,1127.4293
2774,755.13336,571.7067,463.9103
2775,919.0691,927.72736,929.0021
2776,504.31793,425.31766,330.7223
2777,125.354805,216.31427,274.11914
2778,424.34402,305.7563,198.82092
2779,1117.7235,906.4376,652.8361
2780,973.91077,1094.8429,996.39386
2781,738.9336,741.49664,919.55695
2782,1914.7067,2141.4255,1226.5186
2783,486.9609,1019.3933,1443.9226
2784,656.75104,1538.784,1788.187
2785,411.8077,293.1935,181.4751
2786,65.82203,145.96173,294.6523
2787,1411.8082,1196.3292,1277.403
2788,888.85345,828.3249,605.51514
2789,2368.3936,2393.0098,1582.5663
2790,145.03833,140.68561,156.00726
2791,754.23987,877.5225,1029.8182
2792,674.1455,620.89685,447.77042
2793,59.96839,144.23267,267.24643
2794,1273.3871,1484.1537,1677.1553
2795,1047.5388,1054.5153,1067.8619
2796,1906.8512,1096.5345,1019.7569
2797,0.82959646,94.16718,71.70551
2798,1627.1903,1179.5138,928.23254
2799,490.9694,442.58246,370.45316
2800,31.874151,47.705208,211.97662
2801,1170.5553,1186.184,1183.1804
2802,945.6301,949.55255,1074.2295
2803,1506.39,1764.4315,1928.5302
2804,202.41425,162.62848,78.580696
2805,120.90089,124.43104,158.75299
2806,527.4708,412.23572,294.85776
2807,886.25446,578.8526,576.5598
2808,1953.3588,2119.0193,1252.27
2809,63.504524,71.42817,137.60101
2810,722.6988,581.3289,471.6635
2811,381.1811,847.93353,1316.4932
2812,774.5718,792.7776,848.38336
2813,715.83246,793.34985,912.2582
2814,284.87988,605.91113,742.2695
2815,215.83319,337.84256,611.73596
2816,687.2005,1492.4062,1765.8799
2817,420.7066,715.5145,911.79156
2818,53.92652,114.352425,72.65443
2819,433.96005,376.55438,292.95004
2820,340.2201,500.2351,758.4328
2821,479.70346,1051.0272,1192.1519
2822,1769.006,1218.2114,678.01874
2823,1028.9022,825.2516,746.8287
2824,432.66943,366.53665,279.80463
2825,1008.922,998.3013,1013.1877
2826,1314.9355,1265.2406,870.12384
2827,862.6767,748.97095,701.7184
2828,1078.0315,1460.7598,1661.7191
2829,940.7741,922.34204,1012.02795
2830,691.9924,356.10464,178.409
2831,2643.4268,2621.3665,1615.3479
2832,82.60529,58.46308,87.88142
2833,96.176094,70.61231,14.462226
2834,1177.5658,1311.4939,1727.6498
2835,650.66,492.14514,335.5201
2836,417.47903,219.77911,107.112434
2837,63.922554,65.724495,65.692024
2838,155.5423,351.39575,612.87445
2839,71.55842,87.13203,61.46186
2840,892.82605,860.67773,669.8914
2841,1186.2201,1226.8618,724.51294
2842,769.572,715.7034,682.52356
2843,157.51013,227.25653,353.71478
2844,158.01263,142.12408,167.83417
2845,2381.4397,2468.7737,1602.3645
2846,29.898077,155.41632,210.89789
2847,554.7471,399.50876,311.119
2848,1393.0165,1174.3278,870.5085
2849,721.2287,686.68176,615.3893
2850,281.78186,942.1989,2106.9038
2851,830.4126,816.4359,907.05975
2852,369.3417,315.4561,228.75104
2853,2003.8729,1513.8834,1289.3234
2854,77.34077,78.45704,127.50135
2855,133.23773,176.4137,225.83911
2856,721.8203,701.7987,548.23895
2857,866.2259,989.69824,800.13196
2858,234.84186,387.72983,689.6252
2859,75.95496,159.52747,285.79224
2860,310.50586,183.37946,139.90802
2861,862.24774,1901.1876,2250.6223
2862,745.46185,1432.437,2009.0026
2863,1241.698,1289.9492,1415.3214
2864,2517.483,1694.0928,1033.7968
2865,641.2164,566.1605,518.9372
2866,261.43732,249.22998,158.98834
2867,58.962593,102.980965,260.45355
2868,948.5957,912.1666,955.11633
2869,1859.3539,1531.8223,1030.246
2870,669.8841,565.982,523.89417
2871,158.18,142.75415,168.14453
2872,1234.9043,1037.4791,793.28186
2873,340.0502,550.40857,784.13055
2874,109.3346,220.80988,541.5964
2875,175.96301,189.51062,124.27796
2876,186.27478,126.80909,108.754036
2877,312.7273,205.99658,153.20801
2878,244.992,171.63525,141.71753
2879,801.0618,962.2325,995.6219
2880,531.56775,463.21655,302.25595
2881,833.7524,954.1672,1221.3462
2882,916.01135,1109.8422,1134.542
2883,360.0379,276.24188,185.97626
2884,1095.9661,1277.9794,1296.3284
2885,62.06916,69.84571,46.905037
2886,911.38855,825.99396,1025.7393
2887,69.12092,150.518,281.22192
2888,896.4367,896.35614,846.6467
2889,138.25006,102.25324,92.55628
2890,632.0292,569.62195,453.08582
2891,142.31445,249.31573,710.4912
2892,1057.1396,772.2214,580.9927
2893,1726.8622,1159.8687,686.2394
2894,1299.7223,1249.8701,1033.2699
2895,1008.4677,1166.0432,1121.5802
2896,428.77057,711.21484,796.7611
2897,1377.8104,823.2197,868.033
2898,96.00642,366.6415,645.93164
2899,1870.749,2107.4329,2010.8615
2900,1390.4348,1611.5513,1819.6873
2901,1143.9711,1164.6471,1192.454
2902,331.29184,738.90704,1751.1104
2903,769.98444,739.11273,690.59283
2904,626.28625,377.5585,198.93
2905,140.34595,152.7232,208.99622
2906,781.1895,674.04895,622.5216
2907,125.84168,194.79382,249.74939
2908,1733.3833,1157.1041,811.88074
2909,39.36042,43.18775,264.09094
2910,892.49506,1071.6224,965.03906
2911,350.12146,556.3097,827.11993
2912,1458.2648,2020.7513,2112.0708
2913,-6.950494,43.156197,54.18946
2914,93.03486,215.68286,327.5101
2915,687.3579,539.58795,441.4285
2916,448.54977,748.8549,891.5625
2917,1715.9646,1076.3275,879.55707
2918,635.6045,760.90674,762.4115
2919,1153.9349,1266.9453,1356.7172
2920,768.9258,866.5414,987.73645
2921,1179.7642,1256.82,746.23615
2922,143.67401,105.33253,87.0868
2923,1050.5604,1067.0627,1218.6313
2924,956.4201,842.46533,823.28766
2925,561.2393,421.61423,252.57513
2926,982.737,990.9698,1076.3694
2927,2068.9941,1173.4037,1130.6277
2928,1399.437,1819.0071,1827.8574
2929,515.89557,449.90317,389.3224
2930,126.76093,92.64832,99.52381
2931,400.54883,318.59528,238.25037
2932,2410.4514,2528.9314,1565.0123
2933,685.4423,1568.0688,1746.8302
2934,900.2141,884.466,1015.20776
2935,1288.4142,997.0342,850.03345
2936,1410.9678,936.1799,546.9677
2937,385.37695,318.24997,225.4549
2938,1799.3741,1443.4756,1165.8651
2939,389.33093,908.8749,1122.0082
2940,700.98083,647.5923,644.5225
2941,422.693,325.6403,236.43524
2942,392.98096,298.21237,182.00201
2943,269.7302,506.5677,589.40656
2944,167.5285,155.70258,171.68011
2945,848.32135,911.9397,1140.7688
2946,1024.064,1084.0574,1306.8474
2947,1297.005,1603.2053,1165.9785
2948,31.689459,49.14509,40.34095
2949,1097.8702,1210.2605,1577.2773
2950,663.98914,1676.7097,1816.6533
2951,389.94,710.0946,1044.7255
2952,1858.6218,2011.6273,1292.5815
2953,1332.1678,1677.8599,2212.4175
2954,937.7019,886.16003,1136.6719
2955,189.29218,190.03992,109.32215
2956,30.027899,133.9776,285.19498
2957,255.6883,786.515,1738.614
2958,4.00257,16.757818,36.5102
2959,718.07025,927.3856,1089.0767
2960,200.98059,209.17206,93.58143
2961,120.78419,190.71649,557.4106
2962,745.71533,703.70355,534.94324
2963,73.77375,141.86743,283.14334
2964,1865.0216,1190.4395,672.0492
2965,360.05328,237.26196,144.47516
2966,817.7126,924.21967,1051.3373
2967,656.0904,520.8466,342.90427
2968,2603.2646,2171.0796,1254.5819
2969,2172.1387,1500.5087,914.9158
2970,585.72894,493.7865,400.33655
2971,1761.9038,1895.0646,1259.1261
2972,1384.395,1787.0706,1838.293
2973,1037.8867,725.6249,637.0268
2974,921.24835,1029.6044,1380.4087
2975,1697.8901,1021.3026,996.2736
2976,1122.6152,1079.8074,1270.5114
2977,89.48176,96.81867,46.275276
2978,887.48145,1034.4036,1204.1145
2979,1111.7593,1207.9595,1380.5596
2980,575.81213,1111.49,1384.3927
2981,1533.2949,1183.7363,955.84076
2982,1049.3375,1204.9426,1332.6411
2983,625.5434,603.7132,477.32275
2984,873.7556,1038.9387,908.6617
2985,782.8299,982.86804,1173.3187
2986,126.40644,145.7807,194.8789
2987,821.2493,819.6927,909.35254
2988,2021.2068,1342.1056,836.66736
2989,779.2484,394.09537,264.04742
2990,918.97797,1152.3104,1066.4666
2991,857.67694,1013.07733,833.9758
2992,986.4673,1175.0273,1120.2294
2993,1116.7393,1025.1923,1058.8241
2994,166.73572,145.25354,88.682625
2995,2158.3752,1493.6803,998.0359
2996,78.121346,167.41455,295.26505
2997,1111.8987,1202.3495,1424.3088
2998,171.65948,108.02375,99.90443
2999,170.61035,242.40143,390.79156
3000,157.53748,146.80719,95.9325
3001,557.5551,488.2857,405.74246
3002,616.5387,489.33658,305.5762
3003,24.3075,43.89045,62.392647
3004,957.4947,1358.5095,1097.247
3005,41.13166,42.955208,26.683844
3006,176.90344,283.81702,608.48224
3007,160.47766,225.26947,332.86783
3008,199.15344,315.8148,476.3128
3009,48.04499,169.13403,310.94754
3010,1014.1646,1284.3748,1715.6774
3011,264.72778,200.96906,212.71313
3012,1032.7628,1086.0521,1242.2914
3013,177.3537,124.424446,106.868416
3014,556.4587,399.99826,282.33508
3015,1434.6306,1693.3397,967.31177
3016,248.16815,512.26825,978.2544
3017,705.5424,497.0859,240.97485
3018,55.68757,108.174995,254.34143
3019,368.45923,270.6806,127.19813
3020,16.18604,116.848885,129.96545
3021,752.56995,1884.2117,2138.048
3022,333.95984,257.36865,171.82916
