,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2222,949.1834,946.0732,1003.0329
2223,998.994,923.76953,904.39984
2224,1937.0813,1912.6963,2038.2786
2225,135.75598,101.94537,100.743225
2226,685.3063,1005.556,1194.6226
2227,838.97516,691.8253,572.09644
2228,1485.1672,1464.5135,1396.1506
2229,280.0935,136.01318,300.23486
2230,1285.7666,1099.2349,975.96027
2231,477.155,318.4403,248.56189
2232,1320.485,1531.3171,1584.7312
2233,1428.3308,1398.0,1368.8806
2234,1215.7983,1132.9232,1147.6508
2235,52.350037,57.737732,44.120117
2236,108.04022,201.79602,426.42426
2237,1352.3855,1084.6566,1184.2908
2238,1537.6958,1420.0826,1438.7488
2239,1547.5521,1480.0153,1482.2985
2240,1165.3527,1250.2057,1283.6427
2241,1539.5624,1436.6223,1461.5696
2242,1446.6342,1471.8916,1503.9047
2243,882.61237,1323.131,1643.8884
2244,1505.6829,1482.0791,1398.3815
2245,1460.2327,1429.4967,1510.5768
2246,1628.8365,1594.6967,1628.5714
2247,608.97565,533.83984,440.4411
2248,1212.8525,1275.1935,1318.4437
2249,389.19623,256.9582,179.95587
2250,1717.5414,1668.1353,1639.6967
2251,1374.0033,1453.6392,1537.409
2252,980.3086,1705.7422,1957.0156
2253,505.77295,443.75705,317.68805
2254,131.281,349.23206,719.79407
2255,966.04034,852.7986,666.1707
2256,1332.8352,1323.4292,1334.5063
2257,100.875244,140.6753,318.815
2258,883.02234,793.4095,692.9712
2259,1485.6537,1712.8346,1641.8553
2260,1401.6603,1410.1437,1486.1836
2261,1355.5406,948.927,714.9385
2262,247.13464,331.51172,482.18283
2263,1404.5292,1407.7577,1456.9526
2264,388.21448,398.96375,625.7497
2265,1298.4897,1238.0415,1136.9086
2266,1440.642,1402.126,1417.5968
2267,53.524048,51.95685,31.146057
2268,1421.8884,1294.0017,1168.4053
2269,1111.7169,1769.5767,1887.0613
2270,1486.934,1457.5745,1211.4264
2271,111.51581,177.00092,227.09937
2272,1229.9689,1218.7765,1265.0364
2273,236.1839,233.22803,334.4497
2274,1830.2516,1821.9386,1856.2917
2275,1332.4778,1414.2578,1418.8452
2276,822.74835,679.7178,479.9602
2277,1305.0404,1283.7078,1324.4222
2278,107.584045,157.7569,285.5343
2279,1039.8185,1625.004,1822.3263
2280,1032.9158,951.2147,967.25323
2281,422.26276,391.38257,285.1181
2282,809.7882,674.3104,504.2344
2283,468.3861,565.5549,749.8515
2284,1434.4249,1487.8632,1547.4113
2285,1125.5903,1127.1532,1130.391
2286,33.989746,38.428223,24.626526
2287,1728.7938,1074.3236,1108.149
2288,375.08972,599.26794,807.26385
2289,242.27881,148.38,119.98175
2290,845.07776,700.1723,547.8261
2291,938.9032,972.6124,1050.2045
2292,813.36835,732.7638,654.25104
2293,42.833923,52.89868,52.940674
2294,1419.4108,1416.8522,1381.3433
2295,1537.2711,1345.7072,977.7819
2296,1365.0814,1408.8397,1412.3346
2297,1455.292,1522.7174,1275.173
2298,1384.9657,1159.3618,926.3934
2299,734.15875,461.604,209.23419
2300,690.4193,818.072,975.01654
2301,657.5363,1210.8325,1901.3733
2302,381.9533,353.03717,520.4804
2303,1039.3225,926.81494,785.18384
2304,156.89667,164.68005,255.0697
2305,900.72504,818.26965,680.2581
2306,786.6315,576.8256,411.1372
2307,804.59106,689.6221,561.93646
2308,374.2057,501.09595,652.12573
2309,1470.988,1386.4565,1327.4175
2310,72.89453,67.75299,55.150208
2311,1341.6534,1267.2643,1258.3602
2312,1114.4738,1040.7085,847.06744
2313,762.4608,593.2858,390.1878
2314,2151.8926,1528.9749,1494.2217
2315,645.2395,438.4784,346.10638
2316,737.7918,908.9226,1084.8799
2317,1670.098,1589.3265,1331.2084
2318,51.75946,48.300537,24.452942
2319,1100.8146,1085.4388,1064.6849
2320,1207.5396,1698.316,1452.6453
2321,1681.2413,1655.1072,1405.2203
2322,55.305603,51.08246,48.11548
2323,730.3325,1176.3503,1607.2018
2324,1555.1421,1526.2856,1500.8771
2325,1270.2704,1297.2449,1268.8514
2326,987.8888,1026.8319,1064.2731
2327,325.78558,202.30756,172.805
2328,1594.9667,1466.0907,1132.6393
2329,908.53845,828.59015,751.54956
2330,866.12555,774.36505,666.29193
2331,228.2279,510.3476,923.98865
2332,1255.1039,1246.683,1306.6342
2333,674.17554,635.90393,501.18378
2334,1120.4067,1128.0642,906.3206
2335,1070.8468,937.9764,738.2248
2336,125.868225,102.453735,89.666626
2337,330.16846,516.4562,797.78436
2338,197.11536,135.09009,181.5888
2339,49.658813,47.85437,29.979065
2340,1380.993,1256.6528,1199.8359
2341,915.0201,755.6835,521.25024
2342,1084.3417,1052.5065,1242.0562
2343,1201.2434,987.2851,733.2532
2344,90.66907,63.144226,56.733093
2345,1144.2319,1164.8639,1221.1971
2346,1177.6687,1226.6598,1081.6261
2347,1317.3646,1295.3718,1293.6925
2348,254.03143,168.72717,297.36627
2349,1711.5643,1779.2184,1921.485
2350,140.54529,131.16931,160.18726
2351,1575.3342,1548.02,1508.6525
2352,1034.5354,974.2162,915.67175
2353,1394.4066,1563.9977,1510.9014
2354,62.97412,59.672913,65.15857
2355,1278.0732,1240.925,1256.4946
2356,952.5592,1524.0488,1694.0878
2357,1141.6724,1094.4106,1046.0527
2358,1493.3446,1468.4059,1580.6233
2359,1573.0995,1557.5939,1568.0812
2360,945.30743,830.74335,834.5228
2361,977.1707,674.0775,435.48276
2362,1892.0906,1455.0603,1409.6503
2363,292.8913,238.60645,182.10901
2364,743.59344,984.4404,1165.2886
2365,1284.416,1323.925,1301.6682
2366,388.7198,407.9729,537.73285
2367,1549.7985,1487.4655,1446.8812
2368,1560.7172,1529.7734,1480.5076
2369,356.54956,517.51306,702.9854
2370,1135.7568,1068.0195,1159.3434
2371,608.31995,470.0819,468.38113
2372,286.3338,617.26465,963.8231
2373,1340.8414,1119.4226,1124.0763
2374,1282.7301,1219.5273,1203.8713
2375,1457.475,1528.0927,1558.4114
2376,1310.2799,1145.0605,861.40454
2377,1178.6722,1837.7583,1902.1387
2378,1633.3447,1697.0897,1712.3789
2379,1038.9979,1138.219,896.0006
2380,842.6369,623.53845,423.38217
2381,1920.6847,2025.2643,1517.8558
2382,1724.6788,1454.8646,1461.5239
2383,529.4279,981.2705,1629.8533
2384,384.38806,531.26514,670.9455
2385,427.19125,270.02966,121.766174
2386,145.07715,156.1803,159.43127
2387,1221.9153,1220.9196,1218.6516
2388,1184.2513,1160.6465,1107.898
2389,1435.1224,1369.1993,1284.7003
2390,1044.4415,1030.253,1019.0077
2391,398.9286,240.02527,141.46344
2392,334.55902,246.57318,187.69672
2393,1673.7814,1523.5018,1130.1676
2394,980.1058,855.8396,687.7932
2395,1554.2532,1619.544,1406.9863
2396,362.0705,423.10226,686.18164
2397,1349.4027,1320.3698,1440.4565
2398,210.92273,269.58392,533.2225
2399,398.49646,307.45587,372.56287
2400,855.9366,609.5023,458.5421
2401,1514.6969,1576.8049,1676.4917
2402,42.562744,46.053772,34.599426
2403,1187.1384,1208.2064,1182.196
2404,384.25555,759.752,1321.1398
2405,711.909,655.63916,515.9537
2406,587.93506,427.968,240.94891
2407,1014.009,993.1472,957.00696
2408,1260.0714,1260.0248,1282.7538
2409,246.73248,171.66815,87.03711
2410,361.17236,699.60065,1127.7068
2411,52.407043,52.34955,39.82837
2412,1646.4624,1572.2147,1632.3723
2413,55.2417,53.66632,36.458313
2414,1793.804,1707.0455,1726.7126
2415,212.9748,390.781,637.3923
2416,1056.5469,1029.6807,842.57477
2417,506.5814,857.1693,1278.3782
2418,103.94641,73.79089,67.512085
2419,901.9409,782.84534,568.97205
2420,1715.8507,1698.835,1804.7278
2421,733.1444,624.3132,415.38196
2422,1063.2915,892.5177,669.7398
2423,1077.4595,1113.6147,1124.0637
2424,1510.4288,1536.2615,1492.8768
2425,1581.1062,1637.3835,1107.5883
2426,714.3782,575.79504,391.78815
2427,874.6755,1196.4672,1295.452
2428,312.93152,300.48926,331.84424
2429,1032.9623,1093.6647,1051.427
2430,121.11145,118.99786,130.08716
2431,1548.715,1662.5839,1557.3868
2432,754.1352,777.7032,912.5139
2433,387.67438,642.3296,982.4937
2434,1677.0176,1357.5948,1360.7388
2435,434.6442,406.79083,568.0422
2436,467.303,274.09436,213.64984
2437,1393.032,1471.6029,1504.5406
2438,1556.2869,1548.1686,1524.0471
2439,1233.8268,1202.1102,1157.3677
2440,1306.0088,1390.631,1544.6373
2441,1296.6439,1408.2559,1541.1403
2442,1629.5521,1588.5873,1537.9944
2443,613.4361,466.2467,388.9322
2444,1566.1543,1608.2418,1741.8115
2445,1313.3826,1284.3474,1325.5225
2446,338.1723,299.10504,254.50891
2447,37.33673,43.01703,29.91217
2448,801.74005,553.1364,317.87732
2449,232.72949,216.00037,383.80322
2450,33.087524,36.84198,229.14368
2451,1513.8367,1274.5277,935.38916
2452,651.63904,859.2474,1203.4183
2453,382.4925,369.90533,356.85608
2454,1492.126,1592.73,1761.6097
2455,689.2157,575.12415,568.8354
2456,948.9536,822.83527,614.7078
2457,503.74048,662.7896,937.738
2458,88.33893,67.774475,74.416626
2459,374.4651,244.91266,205.84918
2460,405.45544,218.04254,193.23657
2461,1884.1499,1377.9395,1492.2332
2462,1185.7579,965.1058,678.99927
2463,421.69278,639.768,925.3292
2464,47.21704,39.119507,37.40985
2465,236.58759,265.4104,385.2669
2466,1361.8765,1192.0658,900.8572
2467,712.5509,643.2993,482.0004
2468,1770.85,1874.5797,2017.469
2469,483.06262,351.8199,258.44055
2470,388.46582,677.13715,1102.346
2471,684.80804,710.6483,590.5711
2472,1838.2437,1791.1044,1766.048
2473,1260.9232,1335.9332,1247.5155
2474,34.864136,34.203857,26.880676
2475,1156.0148,1147.5857,1140.5242
2476,1277.4497,1239.4625,1212.7411
2477,1727.4948,1606.789,1062.156
2478,1614.8733,1515.5287,1471.9435
2479,1036.8728,739.14215,531.56464
2480,1587.2325,1545.8011,1556.1016
2481,1615.1443,1654.4865,1763.3684
2482,1156.4155,898.3675,677.9029
2483,344.76654,121.16754,25.568848
2484,1245.4469,2011.0282,2073.409
2485,1062.6722,1026.2441,1027.3344
2486,373.8628,675.9081,1216.2982
2487,793.86273,673.61365,427.35394
2488,961.91565,870.86444,820.36383
2489,1170.1453,968.74347,874.76855
2490,1669.697,1351.5918,1079.8685
2491,1047.8092,1034.806,1003.26404
2492,95.95056,128.5487,294.7348
2493,1690.7821,1635.3246,1612.8817
2494,1112.4999,916.56793,726.3648
2495,654.7607,645.50116,673.156
2496,429.02167,561.7474,810.9478
2497,772.2204,574.93207,481.10925
2498,1583.0045,1354.595,1427.378
2499,959.24945,1159.9521,1158.8092
2500,1074.5155,1048.6919,1010.3039
2501,1154.6962,1513.2065,1530.0321
2502,1446.8282,1378.4663,1383.6217
2503,1321.6667,1638.0825,1356.0079
2504,1076.9269,1603.1155,1639.8054
2505,961.94977,794.22675,587.82806
2506,1469.7981,1573.2637,1575.9447
2507,48.562927,42.58777,45.227295
2508,1178.7865,864.4619,609.7591
2509,823.02905,740.8737,632.54346
2510,66.96564,67.211365,71.18237
2511,1321.167,1225.1835,1189.52
2512,920.14185,1322.3431,1555.5621
2513,1375.5603,1454.8846,1609.8181
2514,898.84753,791.9197,677.6778
2515,103.800415,75.333374,66.4693
2516,374.2967,495.63605,680.54
2517,83.46503,73.16693,75.95514
2518,141.86847,179.8841,301.32007
2519,971.14575,848.5169,780.65356
2520,1101.875,1072.952,1098.8889
2521,744.6592,601.8337,441.5036
2522,1292.6445,1297.8557,1298.6136
2523,1597.1058,1461.2601,1432.0619
2524,243.18127,207.22394,384.41858
2525,1035.4563,956.6251,958.14087
2526,1898.9186,1605.3937,1263.8921
2527,37.02887,35.11914,30.88623
2528,1512.7955,1603.8727,1359.7019
2529,118.736084,86.96979,18.72107
2530,1025.8168,973.7031,743.02435
2531,1040.4229,992.12335,897.3622
2532,815.2322,724.6209,711.43805
2533,1133.9614,1088.8342,1138.8496
2534,1469.132,1558.297,1587.075
2535,1566.0791,1525.6539,1364.409
2536,221.59985,251.37323,264.03198
2537,1331.039,1254.1827,1197.535
2538,465.90845,662.38763,1014.32385
2539,307.92352,327.29297,623.1456
2540,1529.6061,1529.2443,1536.9994
2541,784.55035,541.3895,291.77478
2542,1973.536,1462.1472,1569.5005
2543,1111.6312,1151.7694,1175.144
2544,1199.5586,1180.7405,1070.8379
2545,1549.373,1538.2377,1588.6346
2546,190.4425,196.32965,117.85779
2547,679.4733,591.74255,451.62473
2548,1697.2572,1306.875,1375.0743
2549,1412.2843,1055.0328,958.69934
2550,1365.0952,1140.6389,937.72675
2551,1288.3104,1339.9524,1419.233
2552,1551.9915,1507.4883,1608.3074
2553,139.80951,64.05884,-3.4837654
2554,806.47546,588.98627,343.70172
2555,880.13043,736.5823,536.111
2556,1454.6573,1433.4523,1510.8014
2557,1643.2848,1624.273,1474.1051
2558,1103.8228,1017.70667,906.9438
2559,354.2119,742.4895,1069.5942
2560,544.4594,480.0713,391.41907
2561,1458.117,1576.0969,1356.347
2562,111.925415,72.18219,83.19562
2563,539.16455,383.73505,280.83966
2564,573.20734,1046.7463,1589.2386
2565,1509.7411,1688.7437,1805.5305
2566,52.2323,54.503113,39.58142
2567,1142.6213,1068.6262,1009.4266
2568,78.93182,61.073364,60.777832
2569,1134.3807,1098.924,1141.7817
2570,1732.1715,1674.197,1434.6486
2571,1759.5074,1795.501,1855.6179
2572,1211.4093,1006.6581,1071.1482
2573,626.5291,928.5966,1282.2485
2574,64.42731,147.3584,268.34644
2575,812.16724,994.5234,991.3188
2576,168.22131,151.25159,363.1861
2577,1220.8593,1076.3344,850.77655
2578,263.20923,139.97687,105.8952
2579,135.28217,272.54858,550.392
2580,1538.2697,1506.408,1488.241
2581,630.4203,532.3528,442.01822
2582,212.61212,248.5036,262.3507
2583,1796.5468,1866.1101,1668.4218
2584,206.18463,171.91583,355.94434
2585,557.54504,741.4677,1019.55804
2586,1239.7856,1297.3511,1467.5723
2587,1589.1765,1656.9882,1207.5708
2588,1334.0171,1220.9227,1285.9991
2589,1361.54,1319.2402,1302.6553
2590,56.545837,60.714783,47.387207
2591,994.64087,894.4184,701.2506
2592,1244.1965,1094.8296,821.7958
2593,1540.4664,1629.1796,1620.6334
2594,1420.2125,1134.1962,1146.3168
2595,1114.139,970.1312,887.7095
2596,579.6712,678.1083,807.30273
2597,1095.0516,1024.0892,972.6517
2598,293.01898,315.13184,574.7137
2599,1080.1537,1030.8564,1007.10236
2600,1393.0662,1437.016,1407.0067
2601,545.44006,922.5883,1343.8851
2602,1457.8083,1134.101,935.20386
2603,873.3695,894.70337,923.51953
2604,956.5736,866.7409,818.7918
2605,526.6112,463.44687,347.1142
2606,957.6755,923.80444,916.409
2607,85.470764,66.95953,77.572815
2608,1301.1058,1198.0316,1208.6249
2609,981.561,1176.7335,1188.9471
2610,1135.7946,1081.8726,1051.2999
2611,439.66617,742.7483,1134.8939
2612,1742.1372,1774.3363,1665.8102
2613,926.9948,874.3897,924.9812
2614,40.504578,38.393982,34.410828
2615,989.0623,925.5918,928.77325
2616,1400.6593,1080.1906,1023.31274
2617,1534.8826,1509.3075,1557.175
2618,1503.1641,1561.227,1353.1031
2619,826.8215,615.7628,490.52634
2620,55.489807,58.940308,48.599426
2621,782.78125,536.61694,297.80646
2622,194.5824,153.21259,239.17285
2623,52.245056,58.20233,50.369934
2624,1737.8203,1661.925,1356.773
2625,1473.4835,1537.5199,1311.3231
2626,243.70581,149.89862,124.936646
2627,1882.6514,1844.1378,1914.3925
2628,643.64624,448.52118,363.00458
2629,183.40063,210.69849,353.23444
2630,1347.0785,1450.3225,1489.1743
2631,545.7107,686.40753,910.3347
2632,426.32513,396.04553,458.0802
2633,1599.5435,1340.6476,1078.8668
2634,123.95325,161.4729,388.6808
2635,1271.1201,1329.1792,1452.8126
2636,1586.5491,1726.022,1364.4335
2637,1423.1367,1414.8153,1438.7244
2638,654.3594,563.61774,479.4236
2639,1374.7677,946.9351,599.0649
2640,1185.525,1130.0399,1011.8989
2641,1854.1556,1760.8633,1424.319
2642,1438.9756,1464.2859,1315.9299
2643,1342.2745,1317.9006,1426.2858
2644,152.33258,293.62933,597.6278
2645,1230.3552,1271.981,1271.1493
2646,1429.852,1345.2136,1323.8969
2647,773.6633,996.4525,1102.8433
2648,451.89374,938.7215,1436.8373
2649,740.32935,748.54236,747.82983
2650,1611.2239,1869.221,1495.3251
2651,1010.77277,974.7079,978.7591
2652,1363.1063,1444.412,1455.7344
2653,273.39252,222.3374,206.67767
2654,1199.732,970.9841,970.0691
2655,531.2814,649.88245,881.21985
2656,74.77344,112.318726,250.2608
2657,288.42444,206.35321,353.9585
2658,36.808044,43.21808,26.374207
2659,209.18207,191.4972,309.88568
2660,39.480103,34.72693,34.750732
2661,1139.8005,1209.4553,1248.9816
2662,975.7305,765.2739,413.51288
2663,1500.1869,1613.3694,1267.9067
2664,1063.1377,1009.3041,889.7826
2665,1034.2908,1245.4535,1350.8041
2666,1157.2144,1869.5286,2060.1868
2667,164.09943,259.67487,448.21783
2668,404.38885,309.9392,221.54565
2669,1069.463,929.992,609.62445
2670,478.60114,735.8089,991.5451
2671,431.58414,499.9135,546.29285
2672,206.76086,523.8569,895.10834
2673,647.44025,482.84348,294.84418
2674,294.302,277.78064,320.43378
2675,1488.9048,1449.1488,1456.0659
2676,1508.409,1143.561,1196.0046
2677,710.4471,496.96475,285.47797
2678,1376.899,1265.2913,1004.1807
2679,1064.6725,1054.9796,1082.9028
2680,1668.3365,1601.0668,1367.1077
2681,1460.8899,1457.2935,1429.7465
2682,960.2762,1343.4457,1555.1653
2683,1234.7518,1182.7821,1193.8973
2684,921.1744,816.2087,677.83673
2685,51.9812,57.53723,49.96649
2686,1712.9736,1358.4474,1443.8563
2687,1386.1339,1398.7135,1383.5471
2688,1474.1257,1403.3881,1549.7295
2689,788.259,532.68,481.6179
2690,148.10278,149.9732,52.753296
2691,504.06366,397.6447,365.19562
2692,1221.6019,1269.7506,1324.9094
2693,1009.4743,939.1294,908.2517
2694,851.6242,535.3786,330.30133
2695,914.745,845.85846,733.6334
2696,386.2331,242.79968,249.32831
2697,1386.2598,1361.9635,1393.1204
2698,152.45831,275.23962,535.936
2699,854.1306,598.87933,451.31918
2700,927.6396,551.41785,342.65912
2701,1459.6757,1371.0365,1198.414
2702,1084.8503,953.9181,904.16315
2703,264.6631,297.48718,464.1929
2704,1544.595,1667.0956,1691.9945
2705,1467.0609,1166.023,1162.2882
2706,1265.8068,1108.5076,917.5239
2707,1550.6681,1514.0327,1520.7794
2708,798.53796,789.8126,819.0071
2709,843.5781,973.6044,1006.2677
2710,66.689026,66.85431,66.32269
2711,584.60394,1121.2848,1671.5038
2712,1237.8429,1783.1157,1772.2043
2713,210.29584,533.4943,995.04065
2714,506.18475,1020.5146,1357.0574
2715,1508.2546,1598.2917,1646.9733
2716,904.8852,883.9253,830.5193
2717,1068.032,1705.9098,1887.6453
2718,477.0294,964.4126,1590.7758
2719,1313.5231,1214.8206,1109.4379
2720,1601.1647,1325.545,1089.8701
2721,1531.6931,1646.8152,1627.0997
2722,1363.849,1326.8408,1339.1302
2723,222.61395,118.08728,48.81311
2724,266.4359,493.02838,797.1605
2725,1184.9333,1156.2427,1092.7054
2726,428.0122,392.26575,392.26672
2727,1646.7971,1411.8182,1340.477
2728,46.676025,54.858887,42.694702
2729,374.88525,433.35562,544.9625
2730,1346.5016,1239.7354,1148.6398
2731,54.505554,66.417786,75.93359
2732,261.26288,197.94464,156.01404
2733,1536.05,1620.6302,1588.1866
2734,158.75885,213.14026,226.11432
2735,233.79352,148.23535,293.52258
2736,184.42072,103.029724,80.05371
2737,1106.4296,1236.3938,1240.6156
2738,1193.4935,1119.3938,1100.8478
2739,40.46582,43.543213,36.429382
2740,73.627014,63.43396,111.12616
2741,400.25635,737.03204,1251.8198
2742,1265.7616,1248.9355,1212.476
2743,430.19928,241.94122,218.60052
2744,1281.7793,1276.144,1052.3359
2745,1440.5005,1386.9945,1095.2506
2746,267.34778,196.07007,271.52673
2747,356.82544,571.9418,727.5613
2748,1419.0343,1502.4875,1557.021
2749,1321.1763,821.6917,658.13477
2750,223.97894,163.43219,252.9961
2751,993.85266,782.3414,553.14746
2752,350.0337,662.22626,988.477
2753,1009.4244,955.8745,854.12427
2754,1490.577,1430.6321,1416.5743
2755,1119.5034,1235.0963,1439.9666
2756,1432.3217,1377.2661,1362.6298
2757,131.93628,151.59283,251.23633
2758,1533.7274,1505.7114,1517.9888
2759,1262.7754,1244.6489,1247.3085
2760,1142.6517,1010.09204,886.8132
2761,253.69489,109.43976,198.344
2762,893.02454,738.6,579.0708
2763,1515.3701,1426.0879,1473.2924
2764,783.12036,456.03815,272.8136
2765,424.60486,289.9497,146.82141
2766,812.5036,732.5142,638.875
2767,1087.658,1102.63,934.47864
2768,529.25714,436.95718,355.17987
2769,49.616516,59.666626,51.220276
2770,1587.9413,1616.9701,1204.2788
2771,1813.3593,1860.3518,1657.9803
2772,1805.5557,1782.0387,1527.604
2773,933.7546,729.5466,532.28204
2774,1583.5516,1607.4883,1611.4164
2775,360.1095,207.96161,305.76642
2776,843.3217,889.75366,1018.009
2777,488.95056,540.6053,734.2148
2778,1235.4424,1193.5381,1255.0684
2779,895.10144,821.0741,746.78217
2780,1201.7333,1091.9937,996.24255
2781,599.945,592.4987,767.31915
2782,1828.794,2029.6102,1979.3943
2783,1463.3407,1607.6995,1685.9801
2784,1253.1621,1153.5763,1067.7596
2785,945.28973,888.5696,739.58606
2786,1133.0685,1641.8145,1579.6758
2787,1195.0115,1266.4097,1242.5096
2788,1188.5651,1117.4199,1038.6937
2789,446.6436,778.97723,1181.5193
2790,163.9737,239.16516,259.82843
2791,956.50006,890.599,762.95264
2792,1431.6476,1400.6193,1382.4359
2793,1545.4827,1503.6434,1474.4463
2794,1112.3274,1047.0691,1073.1216
2795,715.7222,505.42126,351.93353
2796,398.33246,570.1864,986.11566
2797,1664.5898,1523.9734,1348.2578
2798,35.181396,36.371765,28.844727
2799,577.2354,417.6042,447.02332
2800,300.92316,259.40906,185.57349
2801,1133.8254,1005.3802,937.0768
2802,1727.5138,1758.0392,1905.2947
2803,1581.8591,1663.2205,1570.7059
2804,93.591125,15.12567,69.65204
2805,1112.3754,1169.0347,1251.5209
2806,985.59717,975.0028,1026.7787
2807,1156.4327,908.5037,903.99
2808,1486.6041,1565.6211,1380.311
2809,1267.5652,1620.2535,1473.6881
2810,1169.0872,1205.313,1198.5239
2811,1577.3535,1564.8302,1591.4415
2812,1755.7753,1941.3997,2076.6072
2813,1023.76135,961.43726,921.0661
2814,372.62805,470.3672,674.93744
2815,48.704773,57.052734,59.127563
2816,1353.2084,1379.5205,1482.6842
2817,1339.9523,1326.7341,1287.9447
2818,1553.423,1555.8722,1516.3206
2819,1459.6011,1445.2576,1419.6056
2820,1445.6807,1521.9928,1372.1877
2821,1093.1736,917.57874,889.9784
2822,111.64581,130.78131,63.74469
2823,1190.5682,1143.4559,1023.54047
2824,38.022217,40.692444,31.716919
2825,1992.3326,1380.1023,1326.9205
2826,1192.6318,1145.5586,1152.9681
2827,1295.9187,1258.6304,1179.1993
2828,893.9449,747.5141,700.49506
2829,1182.837,1082.4131,1045.5604
2830,1397.7142,1492.2395,1599.1583
2831,1019.2908,638.1176,469.8311
2832,1676.6136,1558.0823,1207.3102
2833,196.06836,510.75214,945.74786
2834,220.50787,276.354,400.78094
2835,1339.7487,1283.5128,1377.3427
2836,59.872192,52.891296,59.185486
2837,786.3819,1102.2455,999.25793
2838,1741.6377,1896.0945,1885.1411
2839,1198.4694,951.3495,920.156
2840,1183.7485,1184.097,1079.6741
2841,458.14825,450.65982,508.7425
2842,1217.3092,1252.144,1260.6298
2843,1161.5687,1740.958,1997.051
2844,492.5506,275.9323,169.98468
2845,976.69617,1002.329,1071.8416
2846,100.47986,103.56598,125.64142
2847,1553.2382,1555.6404,1516.1066
2848,1448.8654,1417.9211,1442.2987
2849,1433.0706,1352.795,1344.4906
2850,1882.7747,2038.5564,1677.3026
2851,432.52814,414.63086,398.36737
2852,1437.9355,1431.0511,1434.6641
2853,1391.2986,1538.443,1564.2909
2854,1562.4509,1638.3566,1649.5295
2855,1391.8561,1370.6853,1344.4458
2856,92.372925,93.63574,115.84381
2857,65.5271,60.68097,63.653442
2858,1154.3025,1186.3907,1219.6244
2859,500.88016,537.3083,709.8992
2860,65.13684,62.64868,61.420044
2861,786.6968,673.8895,521.7934
2862,1322.0435,1287.905,1248.7488
2863,1097.2737,1069.1832,1085.5112
2864,687.45215,453.42798,300.74805
2865,944.34094,1033.1465,1022.31177
2866,871.9321,760.2242,593.95294
2867,37.00537,37.034668,29.273071
2868,296.34686,340.19788,460.66455
2869,1652.9381,1791.3038,1657.6613
2870,1337.5796,1266.2386,1172.5717
2871,729.02,1144.7109,1761.5115
2872,1188.3228,1298.3611,1331.8578
2873,1397.9498,1310.3469,1300.5742
2874,499.85614,939.1859,1513.9084
2875,1304.5199,1254.844,1260.6329
2876,1299.3091,1532.611,1565.5508
2877,367.388,704.3792,1200.7437
2878,138.49304,182.68365,196.92749
2879,957.30896,898.6335,734.11115
2880,851.85516,781.6923,817.83484
2881,1289.6526,1229.3296,1189.1179
2882,1222.5684,1290.6758,1489.8911
2883,602.82245,582.4081,672.2085
2884,1405.4974,1480.381,1617.9451
2885,79.67511,85.81671,72.319275
2886,949.0561,1249.0636,1305.112
2887,66.88965,59.557068,62.200623
2888,231.83405,-71.96246,-1.8554085
2889,1610.43,1688.3973,1653.6427
2890,1580.6742,1528.3624,1489.5149
2891,1562.3091,1548.0293,1300.6166
2892,1471.4501,1338.4866,1276.665
2893,227.45471,169.72064,208.36542
2894,1385.9045,1218.5791,1091.7705
2895,860.1868,774.0461,646.7103
2896,1217.5703,1330.675,1435.9169
2897,560.3176,794.5547,1092.5106
2898,864.5075,855.4758,858.53546
2899,1278.7705,1182.3431,1114.5848
2900,1340.5391,1406.8336,1353.6721
2901,1205.1609,1056.9637,1216.7236
2902,1724.8451,1720.9419,1313.1373
2903,1349.7611,1392.2805,1443.0999
2904,901.8865,994.1279,982.89246
2905,1606.2551,1698.624,1753.0042
2906,423.75613,286.71014,186.5404
2907,778.3548,671.1231,533.0218
2908,690.3064,608.2158,531.6029
2909,1026.916,970.87866,923.65173
2910,1631.9346,1741.57,1329.146
2911,1682.1761,1295.313,1391.0989
2912,1531.6503,1473.885,1249.7886
2913,1092.5094,962.5808,787.6187
2914,861.8633,721.14594,665.07996
2915,1056.6815,1182.3641,1307.5369
2916,1314.3226,1416.7498,1389.1239
2917,1400.7795,1368.7225,1371.1841
2918,637.23346,515.85706,495.61346
2919,1386.2598,1355.0343,1366.4364
2920,427.6512,338.57935,224.07764
2921,451.51086,367.71112,399.0398
2922,862.461,811.31476,739.3342
2923,384.91412,404.05505,362.8164
2924,547.8091,479.34836,461.48373
2925,1256.1829,1256.2639,1300.087
2926,1581.159,1571.2637,1535.7931
2927,1583.4872,1570.8553,1345.1298
2928,1010.4111,991.8387,1051.5505
2929,745.11804,935.187,1082.2349
2930,1607.354,1501.8121,1527.8792
2931,975.6673,1018.59924,1018.95123
2932,348.8296,257.216,199.2381
2933,1510.2107,1559.6104,1413.8048
2934,848.87115,801.07336,728.84735
2935,1517.7985,1537.7683,1543.6406
2936,1561.2323,1525.8015,1263.0223
2937,1637.3262,1648.8074,1480.565
2938,271.09082,209.99731,154.80994
2939,1323.4725,1349.6896,1212.17
2940,1674.6223,1734.3187,1534.9224
2941,984.1256,922.34595,872.5555
2942,602.11365,335.9945,245.47205
2943,1175.8599,1075.2279,1187.4858
2944,1362.8337,1556.0092,1571.8358
2945,1277.1609,1295.459,1467.4803
