,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2725,280.0,337.0,253.0
2726,70.99999999999997,126.0,149.0
2727,514.0,415.0,483.0
2728,54.0,43.0,82.0
2729,20.0,33.00000000000003,78.00000000000003
2730,251.0,276.0,353.0
2731,143.0,213.0,198.0
2732,309.0,302.0,339.0
2733,97.0,136.0,219.0
2734,22.00000000000003,12.0,20.0
2735,274.0,353.0,335.0
2736,53.0,52.00000000000003,96.0
2737,299.0,291.0,219.0
2738,434.0,406.0,422.0
2739,144.0,68.0,44.99999999999997
2740,191.0,136.0,77.0
2741,29.0,27.0,12.0
2742,101.0,157.0,167.0
2743,32.0,37.00000000000003,88.0
2744,400.0,392.0,373.0
2745,87.0,96.0,74.00000000000003
2746,146.0,282.0,742.0
2747,354.0,288.0,302.0
2748,283.0,250.0,326.0
2749,465.0,529.0,363.0
2750,202.0,199.0,206.0
2751,18.00000000000003,50.0,133.0
2752,282.0,350.0,388.0
2753,209.0,170.0,94.0
2754,190.0,170.0,119.0
2755,96.0,55.0,25.0
2756,44.99999999999997,40.99999999999997,46.0
2757,81.0,111.0,172.0
2758,234.0,192.0,236.0
2759,187.0,199.0,191.0
2760,80.0,64.0,28.0
2761,25.0,26.00000000000003,11.0
2762,337.0,419.0,380.0
2763,16.0,16.0,14.0
2764,372.0,312.0,305.0
2765,281.0,279.0,276.0
2766,402.0,479.0,407.0
2767,214.0,262.0,267.0
2768,235.0,236.0,182.0
2769,59.0,59.99999999999997,93.0
2770,219.0,209.0,131.0
2771,124.0,70.0,67.00000000000003
2772,95.0,151.0,244.0
2773,78.00000000000003,94.0,153.0
2774,335.0,260.0,284.0
2775,314.0,384.0,284.0
2776,515.0,608.0,569.0
2777,144.0,64.0,26.00000000000003
2778,336.0,223.0,148.0
2779,254.0,251.0,239.0
2780,170.0,162.0,157.0
2781,36.0,25.0,65.0
2782,31.0,23.0,22.00000000000003
2783,418.0,585.0,563.0
2784,43.0,62.0,113.0
2785,320.0,348.0,389.0
2786,512.0,395.0,347.0
2787,151.0,155.0,96.0
2788,305.0,342.0,280.0
2789,122.0,207.0,183.0
2790,408.0,301.0,261.0
2791,182.0,123.0,70.99999999999997
2792,314.0,257.0,350.0
2793,572.0,380.0,391.0
2794,520.0,405.0,288.0
2795,519.0,365.0,357.0
2796,718.0,484.0,266.0
2797,120.0,61.0,50.0
2798,322.0,314.0,384.0
2799,204.0,203.0,246.0
2800,48.99999999999997,72.0,72.0
2801,233.0,243.0,199.0
2802,47.0,40.0,37.00000000000003
2803,62.0,111.0,215.0
2804,27.0,23.0,21.0
2805,395.0,369.0,294.0
2806,428.0,468.0,348.0
2807,33.00000000000003,79.0,141.0
2808,69.0,61.0,117.0
2809,425.0,356.0,405.0
2810,90.0,100.0,145.0
2811,102.0,113.0,172.0
2812,283.0,261.0,213.0
2813,76.0,55.99999999999997,79.0
2814,79.0,139.0,298.0
2815,599.0,381.0,403.0
2816,722.0,534.0,311.0
2817,403.0,412.0,313.0
2818,262.0,303.0,341.0
2819,163.0,363.0,901.0
2820,85.0,87.0,143.0
2821,256.0,292.0,299.0
2822,7.0,18.00000000000003,12.0
2823,258.0,237.0,152.0
2824,14.0,14.0,16.0
2825,77.0,83.0,147.0
2826,26.00000000000003,88.0,130.0
2827,221.0,122.0,50.0
2828,484.0,358.0,293.0
2829,77.0,73.0,44.0
2830,328.0,458.0,383.0
2831,305.0,335.0,351.0
2832,309.0,684.0,715.0
2833,16.0,14.999999999999972,58.0
2834,337.0,357.0,418.0
2835,256.0,241.0,185.0
2836,51.0,80.0,132.0
2837,571.0,416.0,419.0
2838,251.0,342.0,372.0
2839,63.00000000000003,67.00000000000003,141.0
2840,31.0,85.0,114.0
2841,429.0,409.0,258.0
2842,189.0,150.0,79.0
2843,736.0,884.0,814.0
2844,471.0,606.0,569.0
2845,307.0,324.0,337.0
2846,781.0,403.0,376.0
2847,311.0,236.0,592.0
2848,249.0,735.0,585.0
2849,86.0,54.0,77.0
2850,217.0,165.0,97.0
2851,336.0,254.0,206.0
2852,224.0,421.0,531.0
2853,193.0,221.0,191.0
2854,547.0,586.0,538.0
2855,48.00000000000003,29.99999999999997,33.99999999999997
2856,505.0,114.0,88.0
2857,482.0,527.0,611.0
2858,360.0,346.0,338.0
2859,150.0,263.0,798.0
2860,54.0,124.0,245.0
2861,549.0,483.0,468.0
2862,76.0,68.0,82.0
2863,364.0,620.0,553.0
2864,188.0,150.0,197.0
2865,131.0,273.0,705.0
2866,320.0,450.0,460.0
2867,430.0,420.0,428.0
2868,117.0,46.0,44.99999999999997
2869,186.0,237.0,285.0
2870,247.0,241.0,196.0
2871,603.0,606.0,356.0
2872,356.0,352.0,282.0
2873,125.0,258.0,505.0
2874,172.0,228.0,294.0
2875,125.0,215.0,672.0
2876,158.0,79.0,55.0
2877,113.0,123.0,316.0
2878,221.0,266.0,395.0
2879,474.0,279.0,261.0
2880,43.0,26.00000000000003,88.0
2881,55.99999999999997,91.0,131.0
2882,308.0,296.0,301.0
2883,103.0,66.0,106.0
2884,31.0,33.00000000000003,73.0
2885,269.0,253.0,181.0
2886,272.0,212.0,158.0
2887,59.0,58.0,99.0
2888,43.0,74.00000000000003,134.0
2889,110.0,243.0,512.0
2890,334.0,354.0,377.0
2891,189.0,162.0,129.0
2892,181.0,174.0,168.0
2893,67.00000000000003,105.0,200.0
2894,43.0,25.0,31.0
2895,582.0,599.0,785.0
2896,208.0,141.0,134.0
2897,256.0,285.0,324.0
2898,365.0,241.0,182.0
2899,363.0,343.0,217.0
2900,678.0,625.0,453.0
2901,272.0,204.0,189.0
2902,342.0,364.0,344.0
2903,205.0,216.0,317.0
2904,184.0,130.0,84.0
2905,99.0,84.0,65.0
2906,23.0,22.00000000000003,17.0
2907,147.0,102.0,72.0
2908,352.0,399.0,377.0
2909,199.0,493.0,535.0
2910,263.0,563.0,502.0
2911,276.0,229.0,224.0
2912,124.0,114.0,59.99999999999997
2913,163.0,214.0,262.0
2914,626.0,674.0,465.0
2915,355.0,451.0,465.0
2916,382.0,335.0,329.0
2917,155.0,226.0,308.0
2918,205.0,229.0,276.0
2919,114.0,90.0,81.0
2920,294.0,233.0,245.0
2921,301.0,367.0,496.0
2922,375.0,476.0,495.0
2923,243.0,328.0,305.0
2924,130.0,314.0,808.0
2925,1126.0,1096.0,932.0
2926,440.0,622.0,690.0
2927,197.0,230.0,195.0
2928,113.0,256.0,731.0
2929,42.0,27.0,26.00000000000003
2930,204.0,187.0,199.0
2931,476.0,499.0,658.0
2932,388.0,448.0,409.0
2933,110.0,165.0,251.0
2934,97.0,59.0,68.0
2935,276.0,296.0,338.0
2936,431.0,320.0,217.0
2937,101.0,59.0,28.0
2938,181.0,216.0,263.0
2939,165.0,384.0,975.0
2940,103.0,102.0,177.0
2941,270.0,237.0,221.0
2942,343.0,333.0,458.0
2943,79.0,133.0,280.0
2944,208.0,196.0,227.0
2945,82.0,102.0,151.0
2946,456.0,349.0,256.0
2947,207.0,167.0,113.0
2948,94.0,163.0,229.0
2949,585.0,276.0,284.0
2950,199.0,218.0,264.0
2951,5.0,9.0,10.0
2952,444.0,480.0,513.0
2953,279.0,285.0,338.0
2954,38.0,33.99999999999997,57.0
2955,141.0,241.0,277.0
2956,74.00000000000003,141.0,351.0
2957,323.0,296.0,315.0
2958,192.0,236.0,203.0
2959,332.0,397.0,371.0
2960,346.0,279.0,178.0
2961,412.0,361.0,304.0
2962,73.0,44.0,18.00000000000003
2963,408.0,402.0,303.0
2964,209.0,257.0,260.0
2965,109.0,103.0,117.0
2966,392.0,402.0,452.0
2967,310.0,319.0,367.0
2968,204.0,297.0,143.0
2969,170.0,85.0,46.0
2970,519.0,544.0,407.0
2971,387.0,311.0,258.0
2972,262.0,219.0,188.0
2973,542.0,575.0,459.0
2974,319.0,297.0,238.0
2975,308.0,325.0,323.0
2976,243.0,231.0,217.0
2977,872.0,344.0,336.0
2978,392.0,443.0,431.0
2979,341.0,273.0,196.0
2980,325.0,186.0,119.0
2981,389.0,417.0,402.0
2982,335.0,352.0,287.0
2983,179.0,104.0,54.0
2984,327.0,319.0,292.0
2985,754.0,250.0,195.0
2986,654.0,338.0,318.0
2987,100.0,117.0,184.0
2988,260.0,246.0,250.0
2989,387.0,387.0,385.0
2990,277.0,262.0,194.0
2991,94.0,231.0,551.0
2992,373.0,350.0,387.0
2993,178.0,130.0,55.99999999999997
2994,509.0,677.0,693.0
2995,495.0,421.0,367.0
2996,82.0,177.0,354.0
2997,63.00000000000003,62.0,74.00000000000003
2998,942.0,498.0,435.0
2999,78.00000000000003,123.0,276.0
3000,200.0,140.0,108.0
3001,102.0,149.0,275.0
3002,144.0,323.0,824.0
3003,337.0,402.0,345.0
3004,230.0,165.0,235.0
3005,92.0,44.0,17.0
3006,84.0,57.0,58.0
3007,188.0,149.0,172.0
3008,81.0,129.0,223.0
3009,283.0,352.0,429.0
3010,654.0,728.0,403.0
3011,404.0,418.0,398.0
3012,223.0,209.0,150.0
3013,85.0,63.00000000000003,33.99999999999997
3014,289.0,300.0,321.0
3015,40.99999999999997,86.0,210.0
3016,304.0,268.0,285.0
3017,194.0,103.0,103.0
3018,207.0,492.0,496.0
3019,33.99999999999997,82.0,154.0
3020,36.0,24.0,23.0
3021,320.0,363.0,352.0
3022,126.0,84.0,39.0
3023,61.0,102.0,113.0
3024,436.0,394.0,409.0
3025,303.0,890.0,795.0
3026,109.0,199.0,510.0
3027,328.0,847.0,792.0
3028,67.00000000000003,114.0,251.0
3029,334.0,315.0,533.0
3030,236.0,185.0,174.0
3031,237.0,191.0,147.0
3032,33.00000000000003,21.0,18.99999999999997
3033,311.0,773.0,811.0
3034,284.0,348.0,338.0
3035,54.0,48.99999999999997,101.0
3036,245.0,289.0,359.0
3037,913.0,802.0,411.0
3038,731.0,347.0,305.0
3039,74.00000000000003,38.0,36.0
3040,246.0,167.0,230.0
3041,47.0,33.00000000000003,24.0
3042,623.0,632.0,654.0
3043,469.0,459.0,471.0
3044,140.0,213.0,298.0
3045,349.0,361.0,396.0
3046,287.0,303.0,330.0
3047,291.0,231.0,254.0
3048,390.0,470.0,375.0
3049,207.0,188.0,151.0
3050,88.0,153.0,308.0
3051,289.0,370.0,367.0
3052,97.0,57.0,77.0
3053,401.0,363.0,389.0
3054,397.0,458.0,449.0
3055,259.0,300.0,317.0
3056,958.0,615.0,532.0
3057,29.0,22.00000000000003,18.00000000000003
3058,452.0,391.0,318.0
3059,70.99999999999997,66.0,62.0
3060,262.0,372.0,532.0
3061,280.0,534.0,547.0
3062,259.0,586.0,587.0
3063,122.0,78.00000000000003,48.99999999999997
3064,427.0,410.0,396.0
3065,126.0,314.0,797.0
3066,401.0,426.0,462.0
3067,506.0,512.0,498.0
3068,329.0,571.0,591.0
3069,408.0,347.0,278.0
3070,176.0,245.0,275.0
3071,40.99999999999997,44.0,82.0
3072,132.0,242.0,625.0
3073,89.0,54.0,40.0
3074,348.0,389.0,413.0
3075,283.0,198.0,114.0
3076,402.0,298.0,263.0
3077,367.0,390.0,370.0
3078,372.0,378.0,369.0
3079,311.0,341.0,407.0
3080,203.0,266.0,289.0
3081,679.0,460.0,296.0
3082,505.0,360.0,250.0
3083,346.0,287.0,380.0
3084,289.0,240.0,220.0
3085,373.0,427.0,465.0
3086,302.0,286.0,330.0
3087,282.0,835.0,815.0
3088,439.0,417.0,516.0
3089,43.0,33.99999999999997,27.0
3090,25.0,33.00000000000003,74.00000000000003
3091,465.0,234.0,192.0
3092,177.0,218.0,208.0
3093,293.0,292.0,242.0
3094,215.0,162.0,182.0
3095,437.0,590.0,801.0
3096,433.0,483.0,653.0
3097,43.0,131.0,182.0
3098,32.0,44.0,66.0
3099,14.999999999999972,59.99999999999997,94.0
3100,344.0,332.0,379.0
3101,260.0,327.0,402.0
3102,372.0,442.0,628.0
3103,234.0,260.0,149.0
3104,498.0,651.0,733.0
3105,481.0,412.0,423.0
3106,90.0,111.0,350.0
3107,37.00000000000003,50.0,142.0
3108,132.0,136.0,147.0
3109,168.0,116.0,78.00000000000003
3110,413.0,392.0,409.0
3111,38.0,25.0,28.0
3112,548.0,382.0,269.0
3113,162.0,248.0,205.0
3114,257.0,199.0,196.0
3115,310.0,340.0,363.0
3116,355.0,385.0,511.0
3117,802.0,207.0,134.0
3118,227.0,146.0,76.0
3119,321.0,279.0,268.0
3120,529.0,382.0,210.0
3121,368.0,410.0,304.0
3122,128.0,198.0,238.0
3123,326.0,285.0,293.0
3124,456.0,390.0,394.0
3125,36.0,62.0,165.0
3126,162.0,266.0,299.0
3127,21.0,59.99999999999997,139.0
3128,408.0,253.0,226.0
3129,132.0,316.0,865.0
3130,179.0,170.0,123.0
3131,265.0,233.0,210.0
3132,362.0,348.0,312.0
3133,95.0,59.99999999999997,39.0
3134,351.0,342.0,437.0
3135,347.0,303.0,310.0
3136,51.0,58.0,38.0
3137,67.00000000000003,27.0,38.0
3138,398.0,530.0,534.0
3139,369.0,325.0,298.0
3140,140.0,195.0,245.0
3141,142.0,80.0,68.0
3142,183.0,162.0,151.0
3143,117.0,65.0,39.0
3144,236.0,200.0,147.0
3145,223.0,218.0,150.0
3146,216.0,317.0,249.0
3147,305.0,293.0,263.0
3148,564.0,587.0,487.0
3149,599.0,411.0,427.0
3150,199.0,188.0,134.0
3151,388.0,432.0,409.0
3152,39.0,17.0,14.0
3153,413.0,291.0,270.0
3154,238.0,133.0,57.0
3155,386.0,390.0,294.0
3156,349.0,256.0,206.0
3157,491.0,427.0,328.0
3158,74.00000000000003,44.99999999999997,42.0
3159,406.0,254.0,219.0
3160,61.0,57.0,53.0
3161,389.0,376.0,351.0
3162,356.0,336.0,330.0
3163,289.0,245.0,243.0
3164,61.0,134.0,302.0
3165,48.99999999999997,14.999999999999972,18.00000000000003
3166,693.0,519.0,301.0
3167,191.0,252.0,246.0
3168,465.0,451.0,153.0
3169,118.0,105.0,74.99999999999997
3170,137.0,61.0,37.00000000000003
3171,164.0,95.0,54.0
3172,301.0,272.0,272.0
3173,42.0,32.0,74.00000000000003
3174,477.0,555.0,677.0
3175,43.0,38.0,77.0
3176,13.0,14.0,24.0
3177,328.0,287.0,334.0
3178,209.0,140.0,67.00000000000003
3179,54.0,48.00000000000003,51.0
3180,351.0,330.0,378.0
3181,401.0,447.0,401.0
3182,286.0,261.0,239.0
3183,409.0,361.0,296.0
3184,145.0,215.0,262.0
3185,103.0,140.0,207.0
3186,580.0,642.0,452.0
3187,740.0,614.0,418.0
3188,319.0,289.0,241.0
3189,252.0,352.0,276.0
3190,14.999999999999972,12.0,43.0
3191,150.0,157.0,128.0
3192,89.0,111.0,184.0
3193,292.0,836.0,762.0
3194,228.0,150.0,85.0
3195,274.0,221.0,366.0
3196,470.0,311.0,236.0
3197,128.0,100.0,95.0
3198,21.0,40.0,107.0
3199,338.0,446.0,386.0
3200,603.0,443.0,270.0
3201,389.0,413.0,638.0
3202,258.0,637.0,565.0
3203,317.0,236.0,186.0
3204,161.0,138.0,110.0
3205,29.0,39.0,27.0
3206,556.0,376.0,252.0
3207,176.0,152.0,106.0
3208,221.0,231.0,301.0
3209,94.0,103.0,209.0
3210,13.0,23.0,18.99999999999997
3211,57.0,35.0,46.0
3212,65.0,39.0,29.0
3213,397.0,371.0,397.0
3214,577.0,258.0,237.0
3215,423.0,441.0,636.0
3216,129.0,269.0,722.0
3217,826.0,322.0,277.0
3218,381.0,317.0,325.0
3219,305.0,350.0,593.0
3220,538.0,620.0,426.0
3221,29.99999999999997,24.0,16.0
3222,360.0,250.0,208.0
3223,601.0,375.0,200.0
3224,216.0,183.0,130.0
3225,25.0,18.00000000000003,13.0
3226,51.0,85.0,182.0
3227,678.0,706.0,450.0
3228,39.0,62.0,111.0
3229,766.0,728.0,403.0
3230,288.0,287.0,260.0
3231,372.0,357.0,319.0
3232,73.0,95.0,138.0
3233,513.0,340.0,336.0
3234,363.0,327.0,318.0
3235,85.0,126.0,314.0
3236,58.0,74.00000000000003,112.0
3237,146.0,104.0,63.00000000000003
3238,236.0,327.0,207.0
3239,44.99999999999997,47.0,55.99999999999997
3240,271.0,254.0,277.0
3241,305.0,295.0,311.0
3242,389.0,413.0,419.0
3243,270.0,330.0,369.0
3244,109.0,69.0,40.0
3245,125.0,67.00000000000003,59.0
3246,128.0,269.0,772.0
3247,203.0,222.0,291.0
3248,98.0,98.0,79.0
3249,290.0,319.0,329.0
3250,274.0,678.0,670.0
3251,33.00000000000003,74.00000000000003,117.0
3252,98.0,105.0,130.0
3253,309.0,272.0,296.0
3254,291.0,303.0,329.0
3255,1256.0,1098.0,1126.0
3256,666.0,379.0,355.0
3257,802.0,307.0,286.0
3258,315.0,340.0,341.0
3259,569.0,391.0,355.0
3260,305.0,400.0,625.0
3261,226.0,177.0,144.0
3262,337.0,457.0,442.0
3263,16.0,14.0,29.0
3264,99.0,145.0,281.0
3265,136.0,89.0,44.0
3266,265.0,693.0,710.0
3267,254.0,225.0,250.0
3268,618.0,599.0,411.0
3269,66.0,32.0,33.00000000000003
3270,308.0,450.0,651.0
3271,354.0,279.0,187.0
3272,380.0,315.0,373.0
3273,347.0,539.0,588.0
3274,161.0,293.0,292.0
3275,507.0,313.0,219.0
3276,46.0,76.0,117.0
3277,237.0,177.0,123.0
3278,411.0,351.0,396.0
3279,418.0,398.0,313.0
3280,270.0,327.0,383.0
3281,341.0,315.0,294.0
3282,564.0,582.0,404.0
3283,140.0,66.0,58.0
3284,314.0,395.0,386.0
3285,155.0,96.0,87.0
3286,277.0,350.0,230.0
3287,276.0,160.0,79.0
3288,239.0,702.0,697.0
3289,200.0,164.0,120.0
3290,92.0,55.0,59.0
3291,274.0,198.0,157.0
3292,171.0,98.0,81.0
3293,520.0,583.0,399.0
3294,381.0,519.0,544.0
3295,103.0,116.0,126.0
3296,357.0,341.0,336.0
3297,224.0,170.0,116.0
3298,136.0,100.0,88.0
3299,405.0,441.0,239.0
3300,29.99999999999997,17.0,11.0
3301,320.0,333.0,304.0
3302,271.0,206.0,170.0
3303,11.0,18.99999999999997,40.0
3304,290.0,331.0,364.0
3305,76.0,134.0,200.0
3306,27.0,29.99999999999997,48.99999999999997
3307,627.0,435.0,250.0
3308,237.0,293.0,245.0
3309,224.0,171.0,135.0
3310,635.0,402.0,390.0
3311,386.0,364.0,327.0
3312,355.0,290.0,154.0
3313,281.0,205.0,217.0
3314,129.0,218.0,577.0
3315,64.0,130.0,271.0
3316,389.0,365.0,336.0
3317,238.0,283.0,397.0
3318,48.99999999999997,32.0,22.00000000000003
3319,438.0,444.0,429.0
3320,385.0,308.0,314.0
3321,103.0,247.0,613.0
3322,339.0,338.0,312.0
3323,276.0,327.0,338.0
3324,39.0,72.0,82.0
3325,317.0,249.0,284.0
3326,134.0,150.0,198.0
3327,246.0,326.0,291.0
3328,69.0,51.0,44.0
3329,314.0,687.0,646.0
3330,294.0,245.0,188.0
3331,104.0,54.0,33.00000000000003
3332,307.0,184.0,83.0
3333,40.99999999999997,70.99999999999997,118.0
3334,306.0,274.0,310.0
3335,131.0,91.0,54.0
3336,347.0,339.0,333.0
3337,178.0,79.0,62.0
3338,59.0,35.0,55.99999999999997
3339,245.0,280.0,456.0
3340,217.0,203.0,158.0
3341,255.0,197.0,162.0
3342,589.0,697.0,348.0
3343,12.0,16.0,51.0
3344,404.0,381.0,372.0
3345,279.0,311.0,327.0
3346,195.0,187.0,100.0
3347,326.0,332.0,365.0
3348,348.0,385.0,441.0
3349,250.0,195.0,378.0
3350,40.0,40.0,74.00000000000003
3351,580.0,517.0,372.0
3352,348.0,325.0,281.0
3353,37.00000000000003,25.0,26.00000000000003
3354,261.0,287.0,309.0
3355,65.0,64.0,89.0
3356,323.0,336.0,342.0
3357,24.0,43.0,87.0
3358,276.0,248.0,205.0
3359,207.0,127.0,72.0
3360,241.0,194.0,138.0
3361,309.0,226.0,212.0
3362,272.0,231.0,178.0
3363,344.0,512.0,400.0
3364,242.0,214.0,168.0
3365,472.0,393.0,240.0
3366,57.0,40.99999999999997,18.00000000000003
3367,470.0,515.0,527.0
3368,46.0,23.0,21.0
3369,259.0,216.0,450.0
3370,95.0,175.0,221.0
3371,829.0,337.0,336.0
3372,129.0,230.0,581.0
3373,329.0,343.0,335.0
3374,316.0,872.0,796.0
3375,361.0,464.0,491.0
3376,92.0,173.0,397.0
3377,321.0,328.0,330.0
3378,286.0,190.0,174.0
3379,390.0,365.0,366.0
3380,334.0,441.0,659.0
3381,91.0,76.0,67.00000000000003
3382,46.0,70.0,128.0
3383,317.0,294.0,269.0
3384,186.0,241.0,292.0
3385,213.0,386.0,343.0
3386,84.0,77.0,70.99999999999997
3387,385.0,497.0,375.0
3388,228.0,183.0,162.0
3389,107.0,144.0,118.0
3390,272.0,317.0,395.0
3391,636.0,641.0,413.0
3392,341.0,412.0,436.0
3393,256.0,186.0,133.0
3394,372.0,353.0,347.0
3395,436.0,421.0,484.0
3396,32.0,84.0,145.0
3397,253.0,269.0,274.0
3398,89.0,104.0,165.0
3399,32.0,37.00000000000003,73.0
3400,196.0,202.0,220.0
3401,331.0,349.0,416.0
3402,329.0,374.0,310.0
3403,466.0,259.0,315.0
3404,102.0,85.0,59.99999999999997
3405,422.0,361.0,338.0
3406,305.0,302.0,321.0
3407,171.0,136.0,100.0
3408,67.00000000000003,74.00000000000003,86.0
3409,387.0,387.0,333.0
3410,102.0,65.0,40.99999999999997
3411,358.0,267.0,195.0
3412,40.0,40.0,23.0
3413,320.0,742.0,705.0
3414,306.0,252.0,268.0
3415,365.0,362.0,383.0
3416,670.0,383.0,249.0
3417,767.0,327.0,310.0
3418,371.0,272.0,261.0
3419,280.0,296.0,307.0
3420,428.0,541.0,599.0
3421,183.0,81.0,55.99999999999997
3422,1234.0,1496.0,1101.0
3423,400.0,282.0,252.0
3424,313.0,342.0,315.0
3425,319.0,342.0,323.0
3426,135.0,170.0,280.0
3427,207.0,125.0,94.0
3428,25.0,23.0,65.0
3429,74.99999999999997,148.0,354.0
3430,122.0,156.0,94.0
3431,304.0,303.0,392.0
3432,347.0,355.0,324.0
3433,81.0,38.0,36.0
3434,154.0,119.0,146.0
3435,123.0,303.0,890.0
3436,29.0,79.0,129.0
3437,341.0,398.0,386.0
3438,47.0,33.99999999999997,18.99999999999997
3439,67.00000000000003,25.0,26.00000000000003
3440,241.0,320.0,246.0
3441,94.0,142.0,282.0
3442,288.0,379.0,365.0
3443,158.0,126.0,68.0
3444,279.0,246.0,217.0
3445,322.0,350.0,483.0
3446,135.0,94.0,62.0
3447,33.99999999999997,73.0,147.0
3448,446.0,489.0,385.0
3449,13.0,63.00000000000003,136.0
3450,360.0,264.0,237.0
3451,316.0,340.0,312.0
3452,227.0,326.0,306.0
3453,97.0,110.0,154.0
3454,880.0,530.0,555.0
3455,189.0,187.0,235.0
3456,203.0,155.0,57.0
3457,117.0,69.0,85.0
3458,275.0,440.0,369.0
3459,469.0,367.0,295.0
3460,40.99999999999997,85.0,121.0
3461,335.0,330.0,368.0
3462,409.0,424.0,551.0
3463,487.0,408.0,357.0
3464,37.00000000000003,27.0,20.0
3465,210.0,220.0,191.0
3466,341.0,229.0,204.0
3467,95.0,59.0,32.0
3468,122.0,152.0,130.0
3469,118.0,291.0,527.0
3470,133.0,86.0,48.00000000000003
3471,289.0,286.0,330.0
3472,242.0,220.0,181.0
3473,459.0,427.0,355.0
3474,68.0,125.0,270.0
3475,77.0,74.99999999999997,77.0
3476,405.0,388.0,444.0
3477,230.0,235.0,257.0
3478,121.0,70.99999999999997,42.0
3479,51.0,33.00000000000003,77.0
3480,281.0,263.0,240.0
3481,273.0,234.0,244.0
3482,265.0,604.0,540.0
3483,40.0,35.0,21.0
3484,399.0,467.0,374.0
3485,371.0,386.0,332.0
3486,290.0,288.0,205.0
3487,510.0,471.0,438.0
3488,38.0,74.99999999999997,174.0
3489,40.99999999999997,18.00000000000003,12.0
3490,230.0,394.0,422.0
3491,619.0,444.0,287.0
3492,390.0,357.0,345.0
3493,111.0,140.0,177.0
3494,246.0,282.0,234.0
3495,124.0,267.0,586.0
3496,322.0,324.0,312.0
3497,43.0,28.0,20.0
3498,22.00000000000003,13.0,18.99999999999997
3499,270.0,313.0,321.0
3500,92.0,137.0,273.0
3501,272.0,235.0,177.0
3502,206.0,348.0,812.0
3503,154.0,102.0,74.00000000000003
3504,47.0,77.0,142.0
3505,394.0,401.0,392.0
3506,155.0,105.0,46.0
3507,133.0,54.0,31.0
3508,335.0,587.0,614.0
3509,149.0,204.0,187.0
3510,270.0,223.0,184.0
3511,275.0,238.0,209.0
3512,364.0,249.0,170.0
3513,218.0,223.0,256.0
3514,145.0,322.0,889.0
3515,335.0,339.0,391.0
3516,39.0,44.99999999999997,76.0
3517,293.0,230.0,332.0
3518,33.99999999999997,39.0,89.0
3519,160.0,139.0,79.0
3520,393.0,353.0,318.0
3521,294.0,356.0,352.0
3522,620.0,488.0,359.0
3523,469.0,480.0,329.0
3524,152.0,158.0,195.0
3525,733.0,460.0,322.0
3526,335.0,462.0,718.0
3527,106.0,77.0,46.0
3528,260.0,277.0,307.0
3529,452.0,478.0,447.0
3530,521.0,483.0,358.0
3531,40.99999999999997,21.0,10.0
3532,284.0,322.0,324.0
3533,265.0,521.0,444.0
3534,194.0,133.0,77.0
3535,151.0,230.0,321.0
3536,431.0,258.0,244.0
3537,692.0,400.0,443.0
3538,64.0,89.0,148.0
3539,278.0,230.0,295.0
3540,96.0,67.00000000000003,80.0
3541,675.0,339.0,320.0
3542,175.0,141.0,114.0
3543,400.0,272.0,174.0
3544,410.0,404.0,410.0
3545,512.0,539.0,509.0
3546,66.0,102.0,300.0
3547,507.0,537.0,745.0
3548,67.00000000000003,125.0,155.0
3549,231.0,237.0,150.0
3550,86.0,80.0,77.0
3551,55.0,42.0,27.0
3552,77.0,54.0,65.0
3553,136.0,140.0,213.0
3554,74.99999999999997,125.0,197.0
3555,277.0,292.0,288.0
3556,372.0,383.0,327.0
3557,18.99999999999997,14.0,16.0
3558,332.0,318.0,329.0
3559,77.0,115.0,241.0
3560,170.0,109.0,74.00000000000003
3561,337.0,300.0,291.0
3562,31.0,18.99999999999997,14.0
3563,390.0,471.0,370.0
3564,322.0,343.0,338.0
3565,398.0,471.0,447.0
3566,76.0,64.0,37.00000000000003
3567,18.00000000000003,29.0,59.99999999999997
3568,385.0,262.0,181.0
3569,245.0,235.0,239.0
3570,29.0,21.0,16.0
3571,241.0,230.0,311.0
3572,18.99999999999997,65.0,127.0
3573,384.0,356.0,458.0
3574,20.0,54.0,126.0
3575,110.0,55.99999999999997,48.00000000000003
3576,54.0,36.0,16.0
3577,256.0,246.0,232.0
3578,58.0,100.0,211.0
3579,206.0,103.0,52.00000000000003
3580,305.0,299.0,343.0
3581,308.0,388.0,340.0
3582,161.0,232.0,340.0
3583,38.0,14.999999999999972,18.99999999999997
3584,349.0,381.0,360.0
3585,282.0,218.0,214.0
3586,66.0,50.0,53.0
3587,369.0,389.0,365.0
3588,55.0,51.0,69.0
3589,331.0,323.0,374.0
3590,40.0,24.0,44.99999999999997
3591,174.0,79.0,68.0
3592,237.0,259.0,251.0
3593,370.0,384.0,303.0
3594,512.0,548.0,301.0
3595,171.0,184.0,189.0
3596,396.0,439.0,317.0
3597,159.0,265.0,603.0
3598,415.0,486.0,277.0
3599,294.0,257.0,367.0
3600,55.99999999999997,80.0,94.0
3601,8.0,14.0,63.00000000000003
3602,431.0,372.0,344.0
3603,291.0,351.0,347.0
3604,193.0,113.0,125.0
3605,248.0,220.0,202.0
3606,258.0,195.0,178.0
3607,376.0,571.0,589.0
3608,72.0,32.0,33.99999999999997
3609,301.0,213.0,180.0
3610,381.0,324.0,324.0
3611,190.0,256.0,269.0
3612,365.0,438.0,315.0
