,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
2389,523.86127,524.45764,404.9316
2390,461.84222,433.02652,402.3972
2391,49.486916,84.966255,100.06205
2392,36.522606,92.681725,170.16408
2393,290.16687,638.97577,671.31525
2394,170.65782,99.18308,74.32792
2395,390.80258,400.80923,405.13608
2396,141.22838,271.3344,569.11584
2397,111.78837,78.71636,54.36109
2398,272.95142,207.90364,174.46613
2399,359.5801,289.6021,257.9401
2400,316.50845,331.73135,329.76346
2401,23.766472,21.494438,86.17248
2402,364.4547,417.92505,427.10416
2403,66.692406,48.549095,51.273766
2404,494.3624,470.17786,345.524
2405,137.14574,136.4133,117.49139
2406,179.53218,226.70564,279.4229
2407,75.31933,55.11651,58.568733
2408,483.74878,512.7149,493.4731
2409,40.185753,93.89457,103.48461
2410,726.951,694.3665,420.25372
2411,311.15836,239.08035,204.30334
2412,142.01508,242.73885,514.71643
2413,364.2709,315.36682,246.34177
2414,425.00806,480.19373,486.55045
2415,278.39377,198.46684,129.74757
2416,309.60788,295.7166,325.30164
2417,256.1043,715.52374,732.10583
2418,66.269585,49.982933,43.90502
2419,402.41138,400.29022,465.00705
2420,232.41928,216.26508,184.01895
2421,226.21294,176.27347,134.6998
2422,255.46455,269.28354,382.72025
2423,310.6857,287.82904,308.25888
2424,139.74919,282.13824,706.2275
2425,401.60812,378.20132,337.0426
2426,517.2424,547.1455,500.84088
2427,449.59763,485.21384,590.85144
2428,118.02546,87.07978,66.40249
2429,61.193153,91.41386,115.709724
2430,12.63398,37.2004,24.256508
2431,275.83438,324.2291,369.58655
2432,172.89134,124.09499,92.29281
2433,248.65637,207.1839,199.22363
2434,227.23882,172.16043,117.04534
2435,133.94745,126.54026,170.08362
2436,553.4354,540.9079,384.25854
2437,269.26074,269.7115,255.35817
2438,34.83538,88.43336,157.80908
2439,143.7216,386.42413,873.37085
2440,110.34841,163.95126,245.9719
2441,499.62863,351.20728,258.8918
2442,578.2048,290.76157,364.55008
2443,39.637947,52.051674,81.64356
2444,327.52148,295.38684,321.38715
2445,70.67837,49.67086,29.958931
2446,715.5056,749.5361,726.90094
2447,83.74256,96.68664,129.79593
2448,552.1581,294.40884,313.7086
2449,109.84086,263.61792,672.25934
2450,364.83508,393.04398,423.33514
2451,363.7984,335.078,330.39014
2452,517.5108,316.42984,308.42853
2453,483.3531,495.18942,373.6422
2454,273.64862,226.53049,189.64978
2455,422.2124,393.20587,280.78067
2456,686.5852,510.53192,324.8809
2457,103.69344,74.80659,64.293755
2458,321.82208,329.75983,365.37863
2459,305.52472,336.65692,322.52637
2460,366.46573,322.90143,304.89276
2461,82.430046,63.90026,94.89716
2462,79.01263,54.956398,49.210564
2463,34.65423,76.1699,144.76431
2464,530.60486,306.11017,321.5971
2465,364.35507,394.51398,378.68893
2466,591.7737,657.0784,641.2664
2467,122.294,64.753654,53.290077
2468,659.2105,375.91827,147.90685
2469,221.31137,234.62796,225.06993
2470,402.43307,398.51178,413.29648
2471,341.37537,361.66873,404.45828
2472,313.70828,295.76187,295.1057
2473,237.64441,497.85635,471.43738
2474,254.51395,331.59283,453.6368
2475,379.07678,245.26775,224.68071
2476,142.8761,111.31176,77.62467
2477,809.9995,815.6045,530.4949
2478,240.30455,604.67114,606.5583
2479,445.29514,623.8978,895.15424
2480,157.41376,143.64955,188.20525
2481,406.4378,360.81152,343.46756
2482,532.79913,566.8626,408.58563
2483,119.75248,72.44187,52.318733
2484,50.48214,52.42469,77.00848
2485,271.09152,267.77765,296.2609
2486,228.00156,489.392,575.2895
2487,52.662056,86.75097,109.08961
2488,262.82632,310.79797,405.23056
2489,68.76307,113.818275,161.4039
2490,357.90466,338.2867,402.61496
2491,281.56177,625.7844,576.88715
2492,49.303505,39.616737,47.383537
2493,316.76254,308.85724,298.25745
2494,312.59778,411.67828,472.7678
2495,329.18317,464.60513,658.6307
2496,269.83005,286.76437,322.11694
2497,74.45275,49.17095,74.35459
2498,282.62283,273.11392,386.6365
2499,174.5926,128.13466,109.225746
2500,23.423561,26.05642,30.213387
2501,69.21911,51.416573,46.967537
2502,79.28318,134.87321,299.19058
2503,372.32706,392.17566,456.05536
2504,376.78143,526.7684,506.1083
2505,29.891792,68.07064,133.63914
2506,233.00764,197.17194,140.63638
2507,201.3895,164.5474,109.11144
2508,312.24985,270.96603,228.34024
2509,338.95544,358.4185,465.29657
2510,283.71927,236.32382,233.24692
2511,293.47122,206.6552,162.14185
2512,79.15804,180.09,434.72595
2513,281.3958,257.90387,253.3257
2514,232.47746,209.56178,176.90952
2515,282.60852,266.07822,252.92651
2516,435.68115,531.698,518.0935
2517,102.444496,59.11355,49.230034
2518,351.2211,351.8476,330.71365
2519,133.22383,345.9035,630.1256
2520,482.82214,536.8914,479.11636
2521,290.87857,310.64185,413.5565
2522,58.56562,44.69509,53.416267
2523,611.32074,628.2918,433.46454
2524,343.24084,358.32965,424.40396
2525,36.027855,51.069878,89.39037
2526,198.48918,128.61415,72.74322
2527,193.60176,165.26682,142.29112
2528,601.21326,435.19077,290.8357
2529,219.89868,173.72513,132.16615
2530,264.44724,222.59,219.55423
2531,121.913185,148.82312,197.52725
2532,290.97125,607.11725,639.4979
2533,386.13483,404.52264,472.48428
2534,584.41345,553.9547,377.49243
2535,135.80382,119.79812,103.75469
2536,27.795113,26.626518,80.64704
2537,152.67345,90.74305,87.48397
2538,281.3055,244.54733,212.82468
2539,319.53482,190.97379,115.11553
2540,30.731773,53.432396,99.71378
2541,689.6641,406.70398,309.19537
2542,196.92604,139.25354,85.43569
2543,200.07808,181.59619,220.39221
2544,572.6377,586.64453,429.24194
2545,185.25151,118.032814,96.51986
2546,788.84784,410.88602,374.55603
2547,477.0454,415.46387,329.09323
2548,43.73728,29.417824,26.584892
2549,582.47723,326.344,365.8314
2550,135.21892,292.0652,661.41693
2551,362.96634,352.8422,392.19333
2552,707.54156,347.0672,352.18295
2553,345.17285,342.7087,330.01544
2554,38.11933,42.80816,64.66242
2555,411.69788,437.46414,519.8054
2556,533.3952,531.5037,448.12396
2557,293.93268,683.3596,630.7322
2558,225.4325,209.47552,175.29053
2559,450.42795,437.23212,448.174
2560,324.44824,477.83325,729.11346
2561,320.7147,337.96777,361.04816
2562,257.3366,230.76933,171.79857
2563,388.1245,411.96408,391.80066
2564,237.56544,610.1614,601.21576
2565,300.9177,175.69829,96.08248
2566,124.36031,98.15815,87.40087
2567,284.2395,195.5728,126.49503
2568,301.00467,289.28867,303.06958
2569,614.01074,356.14032,356.8186
2570,138.40956,201.63205,289.31683
2571,376.9527,369.47586,410.29202
2572,217.47835,251.87137,332.70578
2573,85.01475,65.249275,67.1524
2574,243.8279,229.21965,197.64992
2575,333.6041,288.0129,253.67043
2576,304.15564,211.7722,177.94212
2577,305.63156,325.08093,366.40964
2578,369.6407,287.3254,302.14975
2579,306.4402,325.00635,351.33737
2580,229.8913,159.93202,121.848854
2581,152.2274,132.98822,99.07275
2582,362.38388,265.29764,234.92805
2583,420.78342,541.7882,557.3663
2584,81.7335,69.31008,80.34225
2585,352.693,448.99872,578.4465
2586,298.1369,243.42525,278.1036
2587,350.2363,318.0125,363.5186
2588,738.0754,670.5138,366.158
2589,306.20505,263.41043,209.94057
2590,141.13908,334.51715,675.88995
2591,271.24527,193.10423,120.8372
2592,281.27905,257.16742,211.95543
2593,189.59918,268.758,301.88773
2594,431.334,542.6332,356.4909
2595,122.23423,108.0973,99.31083
2596,354.47253,410.06348,474.96857
2597,72.78066,147.84529,335.23187
2598,79.54644,114.68647,171.44212
2599,372.33014,387.21848,405.0725
2600,284.6788,369.83826,530.4642
2601,53.67765,34.9806,32.17901
2602,190.17111,135.73245,137.60512
2603,124.67901,83.83169,62.64788
2604,52.534966,54.66648,107.82673
2605,777.3082,761.4773,416.58383
2606,311.14954,753.7249,763.7435
2607,396.3473,399.45468,444.6202
2608,62.68058,75.17202,83.39048
2609,655.827,679.0519,450.65204
2610,94.01626,104.71685,125.48902
2611,347.8155,308.27374,312.099
2612,344.8953,341.19623,349.61877
2613,199.79248,179.67166,145.6272
2614,278.96832,341.21106,371.15878
2615,128.48204,302.87088,768.7541
2616,384.74344,346.25174,327.06775
2617,82.43221,200.8765,396.53598
2618,197.191,143.27748,96.60236
2619,187.53435,225.79286,242.47943
2620,51.805275,40.90014,45.019524
2621,132.12782,337.5236,831.6494
2622,390.80942,372.2825,413.4179
2623,70.43688,119.89431,252.78197
2624,12.674355,22.929039,59.275078
2625,131.20543,156.93466,253.9304
2626,60.974236,44.506706,39.986183
2627,382.49515,344.45102,316.67386
2628,351.5692,475.72153,702.0899
2629,349.04193,388.77332,480.9233
2630,485.53412,608.9388,599.2766
2631,83.71703,68.32891,108.93108
2632,166.8742,126.47997,86.87527
2633,143.60402,137.70398,109.54044
2634,371.55273,339.924,366.6036
2635,283.32596,303.99225,365.7279
2636,647.59406,686.3883,446.7127
2637,177.92148,139.65265,80.40159
2638,187.6206,237.0825,298.35898
2639,257.86496,394.87244,644.3262
2640,369.06998,489.38242,637.69305
2641,434.8182,430.3873,456.39917
2642,345.43573,343.85748,356.06137
2643,333.47943,380.5182,493.2403
2644,67.77227,28.897133,34.71276
2645,279.2117,278.52,294.22287
2646,282.46616,285.96982,319.98874
2647,353.0031,223.86517,215.88707
2648,194.95464,157.83846,132.55676
2649,371.39584,384.59894,424.3343
2650,18.890556,6.0458755,59.68235
2651,36.23597,74.0033,145.70653
2652,694.9985,328.01434,334.648
2653,427.44235,443.2272,422.71457
2654,141.32875,195.20183,200.0609
2655,487.0674,336.94608,223.85043
2656,413.23407,504.02158,483.5211
2657,387.37775,374.38452,359.16748
2658,683.4075,402.09402,422.35364
2659,415.8239,422.92023,457.30853
2660,325.72134,316.26736,268.11148
2661,37.379967,32.274803,79.589806
2662,297.9781,217.6879,220.50162
2663,243.28336,206.21407,192.54272
2664,79.79775,85.89953,94.055
2665,413.2166,358.71094,267.06342
2666,30.532555,60.164818,148.90347
2667,173.08452,309.61542,299.37903
2668,358.99106,322.73016,308.82016
2669,352.63477,322.7964,317.30444
2670,346.867,364.10373,465.4812
2671,672.3351,355.6327,339.49353
2672,451.40277,388.09262,450.74496
2673,81.2098,61.73168,72.41575
2674,219.87999,250.78014,267.83588
2675,398.52637,383.14627,351.8607
2676,468.35226,441.52213,414.80685
2677,44.50187,82.23461,130.66473
2678,295.63474,237.58588,226.30783
2679,439.8676,406.60352,362.28973
2680,236.21082,251.58966,233.51204
2681,89.5989,102.01763,164.65775
2682,547.54736,538.76605,406.31857
2683,175.67885,198.34148,195.34645
2684,329.191,338.31625,330.394
2685,70.11611,149.41823,305.6385
2686,434.52475,449.70587,437.944
2687,340.52466,263.24002,194.43387
2688,400.9176,387.28326,355.53925
2689,678.25256,680.9677,427.0959
2690,666.8068,616.7776,606.5435
2691,257.4488,212.51918,218.18993
2692,361.73016,403.72723,399.95755
2693,613.6496,349.8449,310.07895
2694,348.58234,373.19452,387.71198
2695,80.13758,53.502403,70.88166
2696,392.8513,373.91373,349.97723
2697,135.1353,115.307,106.60154
2698,135.11525,289.70972,671.97327
2699,318.8826,270.75745,270.52426
2700,103.063866,92.80842,104.437614
2701,310.74112,254.37086,215.45345
2702,70.57792,54.355446,59.66491
2703,401.9952,291.067,287.49072
2704,155.51129,221.91382,303.77982
2705,631.31573,474.1498,441.6181
2706,97.46842,77.495705,78.61845
2707,85.122795,170.95105,306.67468
2708,314.69858,244.70988,255.5004
2709,128.56036,102.729744,118.224525
2710,309.70004,254.1817,282.12253
2711,277.4291,425.2662,582.45734
2712,458.44028,330.3042,269.84366
2713,165.89767,147.73064,122.00205
2714,292.3113,421.7811,571.7252
2715,650.7465,691.75555,514.9948
2716,542.95807,366.1787,306.99
2717,83.791664,100.8778,169.96652
2718,404.9758,511.63156,504.78827
2719,293.88928,304.71152,347.06546
2720,32.96421,28.844292,28.068764
2721,418.2317,394.26477,365.72986
2722,19.263664,18.315193,67.47433
2723,22.761269,20.362312,67.13792
2724,325.05978,281.00366,216.0126
2725,315.76437,258.38043,209.81906
2726,114.77683,206.82004,319.0877
2727,481.5322,485.407,369.44363
2728,70.09664,70.8834,123.67829
2729,32.565163,31.613838,74.99143
2730,269.63763,312.3512,322.3969
2731,245.57022,516.96625,467.5063
2732,292.3601,315.05515,389.69708
2733,110.37327,193.4044,466.35895
2734,44.97805,73.269966,119.97297
2735,336.9278,334.9395,359.08698
2736,77.01696,65.258965,130.67937
2737,311.29605,282.42,236.426
2738,353.71283,376.53833,406.33875
2739,133.31306,95.55772,67.48554
2740,196.30092,175.04665,146.85399
2741,43.681374,38.303215,33.119514
2742,265.0931,252.05614,269.139
2743,35.741997,37.922096,86.30717
2744,398.40103,373.93915,332.49945
2745,134.94762,129.26723,112.78524
2746,242.78177,583.209,771.2009
2747,393.02115,347.35092,348.78864
2748,280.77853,379.20325,520.20685
2749,579.26483,559.0658,428.0355
2750,189.76909,162.56256,137.13911
2751,25.287758,68.1417,133.14867
2752,309.54987,355.61185,363.11948
2753,239.86247,221.10092,196.65309
2754,280.16852,219.5458,196.38982
2755,150.03906,90.39747,45.64907
2756,82.68343,63.07508,59.66976
2757,120.29362,198.08495,369.7522
2758,313.9772,262.29382,312.10657
2759,213.48448,181.1815,183.16106
2760,145.82677,81.67101,51.199593
2761,59.763985,43.054573,38.15931
2762,338.79962,384.06973,371.92233
2763,24.835686,22.23777,51.241478
2764,309.1638,251.21072,208.94403
2765,381.13016,386.61322,404.5836
2766,420.54865,414.0834,408.5127
2767,321.90054,316.9755,367.44775
2768,284.47806,261.5788,224.88123
2769,77.54116,52.02108,65.31919
2770,294.483,233.00497,188.6288
2771,132.73303,103.797585,125.062416
2772,147.85046,225.26534,251.91534
2773,86.623695,152.72983,231.30408
2774,352.95688,280.86594,281.58542
2775,324.96936,362.6356,353.33585
2776,520.8402,539.5935,537.96155
2777,119.86527,62.901558,58.376488
2778,253.34837,243.44609,240.07277
2779,276.2714,229.07265,162.61366
2780,187.86023,158.38481,124.33669
2781,27.297096,35.502296,73.82398
2782,55.045876,35.38685,32.673164
2783,425.18796,487.19073,469.8383
2784,43.813393,78.360405,143.31177
2785,347.71484,370.4242,395.3456
2786,452.4642,431.63403,340.6344
2787,180.39108,126.99125,100.680595
2788,342.4031,316.68057,320.09232
2789,150.14685,212.17848,255.78983
2790,366.80136,311.37067,269.99213
2791,182.5549,107.28005,80.004906
2792,305.2826,276.8407,315.21408
2793,555.52686,329.04285,334.91437
2794,599.70465,552.16504,396.09326
2795,623.55817,428.6251,399.40564
2796,657.26685,446.1408,290.70242
2797,63.145653,49.9914,54.353752
2798,307.9867,291.22272,319.08017
2799,193.79242,205.30054,229.17522
2800,76.55874,88.39893,141.32259
2801,254.13109,242.96461,244.23706
2802,48.72103,34.003334,29.562035
2803,82.33956,106.60044,223.41399
2804,13.189888,14.160576,44.909172
2805,299.28577,337.934,336.52924
2806,494.38333,502.3979,351.59943
2807,65.75657,114.94007,194.90103
2808,182.8363,113.44161,35.789375
2809,532.0052,382.66782,355.1343
2810,109.641945,157.64848,280.1709
2811,124.71177,160.74954,230.20018
2812,267.37323,247.66167,209.5619
2813,61.795845,85.8256,140.0611
2814,67.05447,143.16437,300.28992
2815,616.19965,383.9251,368.81595
2816,702.2907,682.2662,343.66315
2817,717.198,746.4013,370.76184
2818,319.46948,329.18475,436.45343
2819,142.68349,330.50726,658.8782
2820,95.84107,122.34684,193.72313
2821,266.74557,308.39496,296.92722
2822,24.231194,16.226006,18.523964
2823,192.53606,184.84647,157.13943
2824,17.0895,10.431984,55.489754
2825,117.29107,222.4901,303.7316
2826,30.256783,84.20876,154.93307
2827,187.61795,130.1168,75.7369
2828,443.3665,362.2028,300.35242
2829,96.192665,46.46601,39.726265
2830,366.76807,381.01068,379.02344
2831,372.34927,375.08734,371.74042
2832,279.9554,668.39496,650.71783
2833,19.697441,23.419502,68.80514
2834,363.4317,340.93103,406.59506
2835,286.02185,281.67084,230.57532
2836,41.916008,86.45316,158.06361
2837,719.9457,484.49423,439.52335
2838,322.2973,335.45248,365.36282
2839,67.85284,84.41309,114.71766
2840,32.768272,86.35824,158.44589
2841,419.145,356.51263,273.7279
2842,189.72324,162.15417,124.40801
2843,455.04022,575.70087,739.7903
2844,528.48846,619.0293,615.82623
2845,336.61746,288.617,305.29495
2846,765.10657,399.17035,382.63748
2847,345.29227,332.40244,334.71295
2848,261.56796,710.1344,945.45966
2849,69.31756,53.810783,59.02233
2850,195.86133,163.99283,150.31923
2851,360.21997,245.58086,226.8518
2852,195.58604,348.96872,415.0817
2853,209.84637,347.00507,313.81784
2854,437.6651,416.49335,413.53583
2855,53.86933,41.331383,52.67492
2856,226.9481,180.00508,131.49684
2857,430.85358,464.83768,483.98132
2858,401.4523,387.8677,387.81686
2859,146.08481,329.34784,733.0928
2860,67.075066,110.50283,207.9911
2861,523.698,514.43726,476.0709
2862,74.52091,87.602516,111.49412
2863,559.9724,552.7022,666.3833
2864,340.12717,306.6237,306.5213
2865,61.4533,173.2053,301.08505
2866,419.56482,518.61163,517.5341
2867,330.86444,358.99377,387.4239
2868,102.764595,72.193184,72.924644
2869,179.31653,274.35748,299.83163
2870,264.89426,254.3202,220.2408
2871,630.3199,670.768,373.95386
2872,327.43756,338.79117,331.58652
2873,138.26912,274.87643,588.5862
2874,163.02385,224.5818,293.90024
2875,141.3469,315.2866,669.792
2876,149.45374,102.88787,76.76508
2877,41.639137,96.971214,236.48262
2878,298.22235,333.1668,440.3008
2879,492.1777,328.94162,286.59186
2880,32.16967,44.299995,92.82229
2881,51.93757,104.260704,132.74693
2882,346.05078,360.2181,388.89093
2883,93.60862,98.855736,100.830574
2884,34.323387,40.239815,82.58672
2885,275.92398,253.09068,237.65169
2886,300.54276,256.28055,196.114
2887,51.80726,115.559425,185.42015
2888,40.905876,84.52784,136.03017
2889,132.71303,262.7565,635.8053
2890,343.73856,360.18967,382.7618
2891,226.98225,181.23213,176.32036
2892,211.87842,229.6451,245.9904
2893,61.45414,123.12139,223.13342
2894,71.25144,56.09394,55.893974
2895,500.60004,558.5089,670.5415
2896,256.2679,210.03719,193.10284
2897,293.3805,304.61765,393.90128
2898,378.4353,256.18378,227.70168
2899,284.97562,267.44415,206.42284
2900,654.2382,648.9131,471.552
2901,324.0407,313.4565,294.29187
2902,301.56116,293.95612,316.91455
2903,121.19802,286.76358,296.10696
2904,164.95241,135.01863,110.81988
2905,189.22722,159.9397,158.11595
2906,41.40084,28.52111,33.071907
2907,126.13862,78.567986,54.503258
2908,318.15125,361.73373,369.0358
2909,274.37277,628.44366,649.5359
2910,226.9701,437.09506,470.10623
2911,251.7528,203.67368,192.79504
2912,109.0465,72.613976,65.21111
2913,139.43134,159.77444,181.64613
2914,621.1853,657.1591,388.11987
2915,412.48343,457.1676,425.53067
2916,388.26868,362.5393,380.62585
2917,277.57623,315.72833,321.88757
2918,188.11365,171.1331,140.58966
2919,89.29151,67.957436,75.22971
2920,319.55624,301.94363,316.2062
2921,297.45035,395.70386,555.6342
2922,374.5522,403.16357,416.55157
2923,329.80643,405.66284,311.7965
2924,179.44818,338.64017,612.6633
2925,1184.2626,1045.7999,806.52637
2926,497.76978,676.1407,714.66614
2927,224.3207,221.54694,228.76997
2928,128.77043,252.90215,580.83875
2929,18.92022,25.687813,32.54905
2930,191.38145,206.04042,178.51753
2931,498.12216,667.15796,911.57404
2932,405.48694,415.97382,395.4771
2933,117.02946,202.3092,386.01767
2934,95.74032,67.95043,75.54522
2935,334.18616,326.93182,407.01633
2936,353.98022,307.156,251.7024
2937,16.55703,23.734077,32.98414
2938,195.8264,276.194,313.02713
2939,160.65324,440.7443,763.2828
2940,107.8682,134.24803,187.1998
2941,222.83199,204.40811,175.06813
2942,347.2922,325.12814,391.73987
2943,71.37519,137.95593,273.56116
2944,253.75102,250.7699,216.68736
2945,67.06959,51.229668,112.63029
2946,517.3966,358.4693,239.7913
2947,149.91388,136.07355,104.23472
2948,108.703026,204.74736,302.97644
2949,498.75363,268.28513,296.32437
2950,289.31384,301.98907,315.1259
2951,30.074532,24.447685,29.404335
2952,442.5629,493.04285,520.80536
2953,437.5826,375.27612,452.79343
2954,46.80195,61.36817,88.54516
2955,205.06494,301.4314,335.43008
2956,98.57244,229.17827,493.85834
2957,356.75595,322.2601,400.3032
2958,283.31454,259.418,268.2206
2959,332.65887,365.99765,343.37442
2960,369.79095,328.79175,236.32637
2961,382.784,364.92706,378.72543
2962,60.594032,30.376686,29.521538
2963,610.95483,724.7412,469.51126
2964,261.14917,278.05215,306.29608
2965,116.9584,90.38868,106.43128
2966,350.84357,345.07855,373.63828
2967,316.42075,297.7753,349.58652
2968,241.65611,230.66139,171.75499
2969,177.0678,122.85598,71.84075
2970,494.93478,530.3512,428.72092
2971,360.30063,304.27457,239.41046
2972,263.6258,216.807,212.50436
2973,591.35547,600.96985,462.62796
2974,362.41946,309.7849,260.50714
2975,293.82907,311.69693,323.1867
2976,274.9899,230.64069,244.91762
2977,708.1477,375.59583,353.55325
2978,342.64673,368.57394,403.7315
2979,415.78613,291.3874,276.5054
2980,228.77544,154.93216,115.63799
2981,295.66898,339.60745,379.47107
2982,343.46323,320.4276,315.29596
2983,333.28134,296.09506,192.92226
2984,314.48077,302.31058,317.89606
2985,764.58246,339.12723,326.59836
2986,639.0308,348.8553,345.98062
2987,191.21028,368.4663,408.92126
2988,212.24063,238.84628,295.23135
2989,368.7069,396.96933,362.14206
2990,314.95227,259.50052,193.64038
2991,127.98647,254.3753,587.67993
2992,357.11563,328.998,347.0057
2993,204.15552,124.332085,97.54627
2994,487.32565,708.96185,784.99786
2995,492.72574,487.07614,398.20648
2996,76.16595,152.49728,328.37323
2997,93.87835,68.53324,86.18949
2998,823.59656,503.13126,461.05655
2999,190.14606,254.54227,614.88104
3000,211.62038,177.45186,126.829384
3001,107.84052,243.90338,248.8581
3002,39.717613,88.06838,182.02495
3003,364.199,367.23267,364.26266
3004,476.62314,334.92258,322.34116
3005,69.89152,45.406837,28.844154
3006,80.92843,58.315605,55.166496
3007,188.73709,217.28467,227.93858
3008,83.144905,83.84487,142.22614
3009,315.59467,337.29315,376.7506
3010,560.4016,712.9804,429.36707
3011,428.893,457.09598,425.40805
3012,220.0477,203.26494,167.12306
3013,107.44906,79.8818,74.644905
3014,305.94583,325.91156,387.60843
3015,68.30566,128.9094,224.76357
3016,283.27094,280.01056,263.81952
3017,200.56712,132.1459,95.33959
3018,231.60739,526.19336,503.0842
3019,63.71424,190.96632,246.00002
3020,53.699013,46.6388,75.13227
3021,326.72705,355.60803,334.92307
3022,102.40908,70.11845,55.49102
3023,81.54659,137.25034,186.5434
3024,408.56433,369.10052,365.25098
3025,320.6635,827.63306,814.1503
3026,142.33362,264.12305,593.1117
3027,257.1632,716.4044,769.56195
3028,76.78484,145.43594,325.79605
3029,347.18173,426.6858,513.8891
3030,200.86125,191.7304,164.76802
3031,227.08118,206.69066,155.38394
3032,51.913216,40.665184,46.552208
3033,208.18388,522.07874,600.42194
3034,318.2786,339.1648,333.12616
3035,92.97657,79.2528,113.13775
3036,249.90028,267.78918,310.04633
3037,846.5565,852.6194,426.36542
3038,757.2273,392.9699,314.44748
3039,82.432915,62.97007,57.692726
3040,255.75468,231.95229,273.81464
3041,169.30876,127.599815,105.23829
3042,670.2184,734.98285,787.2911
3043,390.9669,423.04184,539.45557
3044,447.39706,584.58295,464.44254
3045,339.77344,333.5729,365.45682
3046,347.7203,345.72287,382.4616
3047,256.5917,206.85297,216.15488
3048,428.0762,458.67212,428.62216
3049,380.34888,294.82004,186.19379
3050,78.78246,152.09962,336.65317
3051,313.02097,311.50876,397.31235
3052,86.13474,77.67165,92.20432
3053,291.48584,307.02435,313.36182
3054,388.7811,436.13763,453.1653
3055,280.13388,281.08398,300.36926
3056,881.4323,531.42456,519.0439
3057,19.59951,15.126198,53.988182
3058,401.32764,407.31738,374.3855
3059,75.592766,48.049767,73.42747
3060,264.22876,399.70782,632.8212
3061,275.68665,744.8829,768.37335
3062,243.13234,646.7267,636.65985
3063,96.784935,67.55569,62.445686
3064,450.5519,431.77075,397.71536
3065,134.52834,351.7935,871.72034
3066,317.76254,361.42624,467.8234
3067,446.11673,490.76587,521.49817
3068,386.19202,572.992,625.8563
3069,404.01587,368.39078,275.76477
3070,260.7154,310.75378,316.6888
3071,49.3843,32.68969,88.04394
3072,71.14463,134.76369,239.52771
3073,70.7965,48.94079,37.888573
3074,351.3109,368.49197,385.0897
3075,302.56348,253.70596,216.48656
3076,474.81046,349.3726,228.08565
3077,321.84988,356.97876,374.68948
3078,351.1214,390.96948,389.63412
3079,309.6584,309.4434,414.48242
3080,249.36165,245.73293,327.14285
3081,648.03546,440.54285,289.40173
3082,615.15845,392.76306,266.42014
3083,357.9753,330.11606,357.1219
3084,266.1935,232.99165,232.20328
3085,456.2147,422.25327,393.79697
3086,336.83252,323.75958,322.75894
3087,353.02252,802.0306,748.12164
3088,399.0056,421.76376,522.5141
3089,52.56478,39.642326,48.879158
3090,43.886024,43.22364,84.13511
3091,489.87518,337.753,291.20923
3092,238.23405,222.76646,212.83499
3093,376.7664,531.9138,379.39163
3094,227.73726,182.11685,142.61665
3095,498.3905,632.0874,836.47644
3096,401.23453,521.2571,674.141
3097,64.74557,134.47606,275.33374
3098,92.764565,79.065346,140.70631
3099,83.31936,190.77412,360.43994
3100,338.84674,339.516,379.81967
3101,313.52454,355.60306,376.81833
3102,343.1967,481.4499,698.38995
3103,277.74823,236.54042,185.5962
3104,545.57434,655.9079,786.6891
3105,475.38348,456.40442,419.4988
3106,70.017815,142.7721,306.27786
3107,58.384285,57.33277,78.773155
3108,119.480064,138.66782,139.56007
3109,223.0687,189.75858,145.9291
3110,382.6564,382.54532,375.97076
3111,39.374077,35.396782,50.247917
3112,479.18784,344.68518,284.7975
3113,278.78296,288.1309,321.011
3114,275.66602,331.2007,323.45642
3115,336.60144,368.63474,361.1515
3116,360.18018,375.40802,435.8103
3117,670.7266,455.26968,223.11588
3118,185.34941,192.4575,173.93437
3119,313.10452,332.5838,345.10034
3120,501.15695,351.7598,251.76059
3121,712.43616,698.7049,377.47467
3122,137.51,154.64616,226.4458
3123,385.7685,350.95447,330.2739
3124,397.2167,372.59576,335.0394
3125,33.497444,84.822655,154.02289
3126,137.77231,247.26453,281.33582
3127,28.349648,54.873375,117.77322
3128,420.73724,274.965,239.63144
3129,122.14118,348.35284,631.74585
3130,156.41106,142.13733,111.3838
3131,195.76476,164.69029,156.65375
3132,350.20712,307.064,318.55054
3133,79.11312,58.373146,42.922188
3134,297.292,325.19257,405.45105
3135,373.75455,238.68816,328.65344
3136,49.808495,35.733772,32.666557
3137,55.137383,46.80921,53.81971
3138,400.52066,555.8617,574.5752
3139,374.0504,360.23035,314.1748
3140,199.54749,291.98386,338.82315
3141,169.46826,127.983665,103.04186
3142,170.11137,146.03517,130.00432
3143,130.50636,99.05358,85.04989
3144,220.33112,193.59012,152.60754
3145,223.11444,201.92018,171.00145
3146,339.90796,388.0566,284.0821
3147,361.64752,317.88382,364.7236
3148,629.51184,628.1086,459.96133
3149,529.50946,393.49838,415.59247
3150,264.02673,225.1068,178.63748
3151,379.2362,401.5338,410.8996
3152,47.437355,34.81939,36.31179
3153,448.26367,293.5024,276.59808
3154,193.44138,117.695305,81.71822
3155,406.9253,372.64108,353.53445
3156,356.10443,237.32867,214.31345
3157,597.61334,501.58405,379.80023
3158,83.355446,61.518684,64.899055
3159,328.41684,231.2519,196.89818
3160,87.35943,93.46253,139.90321
3161,427.9235,446.954,447.23868
3162,362.55365,313.77377,310.99023
3163,294.45215,240.48297,235.54019
3164,73.54473,132.61327,274.728
3165,50.748817,37.202354,26.52816
3166,651.2496,448.87485,275.08286
3167,436.79422,534.7883,372.17963
